sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
82,Rosa,validation,0,KW,3.857,0.0,0.998,0.0,0.002,0.0,0.0,0.0
82,Rosa,validation,0,AC,5.324,0.0,0.0,0.6134,0.0,0.0,0.3475,0.0391
82,Rosa,validation,0,KG,5.879,0.0,0.9839,0.0,0.0161,0.0,0.0,0.0
83,Rosa,validation,1,A,20.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
83,Rosa,validation,1,P,16.89,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
83,Rosa,validation,1,C,0.8894,0.0,0.5004,0.0,0.4295,0.0,0.0,0.0701
83,Rosa,validation,1,KL,6.285,0.0,0.9943,0.0,0.0057,0.0,0.0,0.0
83,Rosa,validation,1,KW,3.864,0.0,0.996,0.0,0.004,0.0,0.0,0.0
83,Rosa,validation,1,AC,5.173,0.0,0.0,0.5962,0.0,0.0,0.3377,0.0661
83,Rosa,validation,1,KG,6.187,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
84,Rosa,validation,4,A,19.57,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
84,Rosa,validation,4,P,16.74,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
84,Rosa,validation,4,C,0.8779,0.4447,0.0,0.0,0.4024,0.0,0.0,0.1529
84,Rosa,validation,4,KL,6.384,0.0,0.9979,0.0,0.0021,0.0,0.0,0.0
84,Rosa,validation,4,KW,3.772,0.0,0.9823,0.0,0.0177,0.0,0.0,0.0
84,Rosa,validation,4,AC,1.472,0.7025,0.0,0.0,0.232,0.0,0.0,0.0655
84,Rosa,validation,4,KG,6.273,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
85,Rosa,validation,4,A,19.51,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
85,Rosa,validation,4,P,16.71,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
85,Rosa,validation,4,C,0.878,0.4451,0.0,0.0,0.403,0.0,0.0,0.1519
85,Rosa,validation,4,KL,6.366,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
85,Rosa,validation,4,KW,3.801,0.0,0.9882,0.0,0.0118,0.0,0.0,0.0
85,Rosa,validation,4,AC,2.962,0.458,0.0,0.0,0.3787,0.0,0.0,0.1633
85,Rosa,validation,4,KG,6.185,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
86,Rosa,validation,3,A,18.27,0.0,0.9941,0.0,0.0059,0.0,0.0,0.0
86,Rosa,validation,3,P,16.09,0.0,0.9928,0.0,0.0072,0.0,0.0,0.0
86,Rosa,validation,3,C,0.887,0.0,0.515,0.0,0.3956,0.0,0.0,0.0894
86,Rosa,validation,3,KL,6.173,0.0,0.9821,0.0,0.0179,0.0,0.0,0.0
86,Rosa,validation,3,KW,3.651,0.0,0.9297,0.0,0.0703,0.0,0.0,0.0
86,Rosa,validation,3,AC,2.443,0.5142,0.0,0.0,0.4012,0.0,0.0,0.0846
86,Rosa,validation,3,KG,6.197,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
87,Rosa,validation,3,A,18.88,0.0,0.999,0.0,0.001,0.0,0.0,0.0
87,Rosa,validation,3,P,16.26,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
87,Rosa,validation,3,C,0.8969,0.0,0.4897,0.0,0.445,0.0,0.0,0.0653
87,Rosa,validation,3,KL,6.084,0.0,0.9487,0.0,0.0513,0.0,0.0,0.0
87,Rosa,validation,3,KW,3.764,0.0,0.9837,0.0,0.0163,0.0,0.0,0.0
87,Rosa,validation,3,AC,1.649,0.689,0.0,0.0,0.2626,0.0,0.0,0.0484
87,Rosa,validation,3,KG,6.109,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
88,Rosa,validation,0,A,18.98,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
88,Rosa,validation,0,P,16.66,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
88,Rosa,validation,0,C,0.859,0.0,0.0,0.4984,0.0,0.3152,0.0,0.1864
88,Rosa,validation,0,KL,6.549,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
88,Rosa,validation,0,KW,3.67,0.0,0.9631,0.0,0.0369,0.0,0.0,0.0
88,Rosa,validation,0,AC,3.691,0.0,0.3792,0.0,0.0,0.0,0.3264,0.2944
88,Rosa,validation,0,KG,6.498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,2,A,21.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,2,P,17.21,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,2,C,0.8989,0.0,0.5027,0.0,0.4591,0.0,0.0,0.0382
89,Rosa,validation,2,KL,6.573,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,2,KW,4.033,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
89,Rosa,validation,2,AC,5.78,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
89,Rosa,validation,2,KG,6.231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,Rosa,validation,2,A,20.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,Rosa,validation,2,P,17.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,Rosa,validation,2,C,0.9031,0.0,0.4872,0.0,0.4799,0.0,0.0,0.0329
90,Rosa,validation,2,KL,6.45,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
90,Rosa,validation,2,KW,4.032,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
90,Rosa,validation,2,AC,5.016,0.0,0.9903,0.0,0.0097,0.0,0.0,0.0
90,Rosa,validation,2,KG,6.321,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,Rosa,validation,1,A,20.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,Rosa,validation,1,P,16.99,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
91,Rosa,validation,1,C,0.8746,0.4499,0.0,0.0,0.3807,0.0,0.0,0.1694
91,Rosa,validation,1,KL,6.581,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
91,Rosa,validation,1,KW,3.785,0.0,0.9878,0.0,0.0122,0.0,0.0,0.0
91,Rosa,validation,1,AC,1.955,0.6478,0.0,0.0,0.2683,0.0,0.0,0.0839
91,Rosa,validation,1,KG,6.449,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,Rosa,validation,1,A,18.76,0.0,0.9985,0.0,0.0015,0.0,0.0,0.0
92,Rosa,validation,1,P,16.2,0.0,0.9949,0.0,0.0051,0.0,0.0,0.0
92,Rosa,validation,1,C,0.8984,0.0,0.565,0.0,0.3876,0.0,0.0,0.0474
92,Rosa,validation,1,KL,6.172,0.0,0.9796,0.0,0.0204,0.0,0.0,0.0
92,Rosa,validation,1,KW,3.796,0.0,0.9895,0.0,0.0105,0.0,0.0,0.0
92,Rosa,validation,1,AC,3.12,0.4039,0.0,0.0,0.3827,0.0,0.0,0.2134
92,Rosa,validation,1,KG,6.053,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
93,Rosa,validation,1,A,18.81,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
93,Rosa,validation,1,P,16.29,0.0,0.9968,0.0,0.0032,0.0,0.0,0.0
93,Rosa,validation,1,C,0.8906,0.0,0.5092,0.0,0.4247,0.0,0.0,0.0661
93,Rosa,validation,1,KL,6.272,0.0,0.9934,0.0,0.0066,0.0,0.0,0.0
93,Rosa,validation,1,KW,3.693,0.0,0.9578,0.0,0.0422,0.0,0.0,0.0
93,Rosa,validation,1,AC,3.237,0.0,0.3907,0.0,0.3777,0.0,0.0,0.2316
93,Rosa,validation,1,KG,6.053,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
94,Rosa,validation,2,A,18.59,0.0,0.9981,0.0,0.0019,0.0,0.0,0.0
94,Rosa,validation,2,P,16.05,0.0,0.9946,0.0,0.0054,0.0,0.0,0.0
94,Rosa,validation,2,C,0.9066,0.5009,0.0,0.0,0.4694,0.0,0.0,0.0297
94,Rosa,validation,2,KL,6.037,0.0,0.9415,0.0,0.0585,0.0,0.0,0.0
94,Rosa,validation,2,KW,3.86,0.0,0.993,0.0,0.007,0.0,0.0,0.0
94,Rosa,validation,2,AC,6.001,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
94,Rosa,validation,2,KG,5.877,0.0,0.9961,0.0,0.0039,0.0,0.0,0.0
95,Rosa,validation,0,A,18.36,0.0,0.9955,0.0,0.0045,0.0,0.0,0.0
95,Rosa,validation,0,P,16.52,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
95,Rosa,validation,0,C,0.8452,0.0,0.0,0.8638,0.0,0.084,0.0,0.0522
95,Rosa,validation,0,KL,6.666,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
95,Rosa,validation,0,KW,3.485,0.0,0.6242,0.0,0.3758,0.0,0.0,0.0
95,Rosa,validation,0,AC,4.933,0.0,0.0,0.5582,0.0,0.0,0.3705,0.0713
95,Rosa,validation,0,KG,6.448,0.0,1.0,0.0,0.0,0.0,0.0,0.0
96,Rosa,validation,4,A,16.87,0.0,0.7424,0.0,0.2576,0.0,0.0,0.0
96,Rosa,validation,4,P,15.65,0.0,0.8762,0.0,0.1238,0.0,0.0,0.0
96,Rosa,validation,4,C,0.8648,0.0,0.0,0.3567,0.0,0.3417,0.0,0.3016
96,Rosa,validation,4,KL,6.139,0.0,0.9649,0.0,0.0351,0.0,0.0,0.0
96,Rosa,validation,4,KW,3.463,0.5415,0.0,0.0,0.4583,0.0,0.0,0.0002
96,Rosa,validation,4,AC,3.696,0.0,0.4218,0.0,0.3137,0.0,0.0,0.2645
96,Rosa,validation,4,KG,5.967,0.0,0.9915,0.0,0.0085,0.0,0.0,0.0
97,Rosa,validation,1,A,19.31,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
97,Rosa,validation,1,P,16.59,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
97,Rosa,validation,1,C,0.8815,0.4513,0.0,0.0,0.4399,0.0,0.0,0.1088
97,Rosa,validation,1,KL,6.341,0.0,0.9971,0.0,0.0029,0.0,0.0,0.0
97,Rosa,validation,1,KW,3.81,0.0,0.9914,0.0,0.0086,0.0,0.0,0.0
97,Rosa,validation,1,AC,3.477,0.0,0.4037,0.0,0.3246,0.0,0.0,0.2717
97,Rosa,validation,1,KG,6.238,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
98,Rosa,validation,4,A,18.98,0.0,0.998,0.0,0.002,0.0,0.0,0.0
98,Rosa,validation,4,P,16.57,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
98,Rosa,validation,4,C,0.8687,0.3837,0.0,0.0,0.3381,0.0,0.0,0.2782
98,Rosa,validation,4,KL,6.449,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
98,Rosa,validation,4,KW,3.552,0.0,0.7318,0.0,0.2682,0.0,0.0,0.0
98,Rosa,validation,4,AC,2.144,0.6047,0.0,0.0,0.2987,0.0,0.0,0.0966
98,Rosa,validation,4,KG,6.453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
99,Rosa,validation,2,A,18.17,0.0,0.9938,0.0,0.0062,0.0,0.0,0.0
99,Rosa,validation,2,P,16.26,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
99,Rosa,validation,2,C,0.8637,0.3589,0.0,0.0,0.0,0.3321,0.0,0.309
99,Rosa,validation,2,KL,6.271,0.0,0.9978,0.0,0.0022,0.0,0.0,0.0
99,Rosa,validation,2,KW,3.512,0.0,0.6536,0.0,0.3463,0.0,0.0,0.0001
99,Rosa,validation,2,AC,2.853,0.0,0.0,0.5907,0.0,0.2114,0.0,0.1979
99,Rosa,validation,2,KG,6.273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
100,Rosa,validation,1,A,18.72,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
100,Rosa,validation,1,P,16.34,0.0,0.9976,0.0,0.0024,0.0,0.0,0.0
100,Rosa,validation,1,C,0.881,0.4519,0.0,0.0,0.4359,0.0,0.0,0.1122
100,Rosa,validation,1,KL,6.219,0.0,0.988,0.0,0.012,0.0,0.0,0.0
100,Rosa,validation,1,KW,3.684,0.0,0.9526,0.0,0.0474,0.0,0.0,0.0
100,Rosa,validation,1,AC,2.188,0.6043,0.0,0.0,0.2932,0.0,0.0,0.1025
100,Rosa,validation,1,KG,6.097,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
101,Rosa,validation,4,A,16.41,0.507,0.0,0.0,0.493,0.0,0.0,0.0
101,Rosa,validation,4,P,15.25,0.5419,0.0,0.0,0.4581,0.0,0.0,0.0
101,Rosa,validation,4,C,0.8866,0.4626,0.0,0.0,0.4466,0.0,0.0,0.0908
101,Rosa,validation,4,KL,5.718,0.7692,0.0,0.0,0.2264,0.0,0.0,0.0044
101,Rosa,validation,4,KW,3.525,0.0,0.6561,0.0,0.3439,0.0,0.0,0.0
101,Rosa,validation,4,AC,4.217,0.0,0.4179,0.0,0.0,0.0,0.3651,0.217
101,Rosa,validation,4,KG,5.618,0.0,0.5764,0.0,0.3767,0.0,0.0,0.0469
102,Rosa,validation,2,A,17.99,0.0,0.9898,0.0,0.0102,0.0,0.0,0.0
102,Rosa,validation,2,P,15.86,0.0,0.9825,0.0,0.0175,0.0,0.0,0.0
102,Rosa,validation,2,C,0.8992,0.0,0.5019,0.0,0.4604,0.0,0.0,0.0377
102,Rosa,validation,2,KL,5.89,0.0,0.7182,0.0,0.2818,0.0,0.0,0.0
102,Rosa,validation,2,KW,3.694,0.0,0.9479,0.0,0.0521,0.0,0.0,0.0
102,Rosa,validation,2,AC,2.068,0.8116,0.0,0.0,0.1675,0.0,0.0,0.0209
102,Rosa,validation,2,KG,5.837,0.0,0.9926,0.0,0.0074,0.0,0.0,0.0
103,Rosa,validation,2,A,19.46,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
103,Rosa,validation,2,P,16.5,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
103,Rosa,validation,2,C,0.8985,0.0,0.5038,0.0,0.4574,0.0,0.0,0.0388
103,Rosa,validation,2,KL,6.113,0.0,0.9784,0.0,0.0216,0.0,0.0,0.0
103,Rosa,validation,2,KW,3.892,0.0,0.9952,0.0,0.0048,0.0,0.0,0.0
103,Rosa,validation,2,AC,4.308,0.0,0.9489,0.0,0.0511,0.0,0.0,0.0
103,Rosa,validation,2,KG,6.009,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
104,Rosa,validation,0,A,19.18,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
104,Rosa,validation,0,P,16.63,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
104,Rosa,validation,0,C,0.8717,0.4699,0.0,0.0,0.3234,0.0,0.0,0.2067
104,Rosa,validation,0,KL,6.369,0.0,0.9967,0.0,0.0033,0.0,0.0,0.0
104,Rosa,validation,0,KW,3.681,0.0,0.9687,0.0,0.0313,0.0,0.0,0.0
104,Rosa,validation,0,AC,3.357,0.3761,0.0,0.0,0.3607,0.0,0.0,0.2632
104,Rosa,validation,0,KG,6.229,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
105,Rosa,validation,3,A,18.95,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
105,Rosa,validation,3,P,16.42,0.0,0.999,0.0,0.001,0.0,0.0,0.0
105,Rosa,validation,3,C,0.8829,0.0,0.5052,0.0,0.3862,0.0,0.0,0.1086
105,Rosa,validation,3,KL,6.248,0.0,0.9931,0.0,0.0069,0.0,0.0,0.0
105,Rosa,validation,3,KW,3.755,0.0,0.9817,0.0,0.0183,0.0,0.0,0.0
105,Rosa,validation,3,AC,3.368,0.0,0.484,0.0,0.3461,0.0,0.0,0.1699
105,Rosa,validation,3,KG,6.148,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
106,Rosa,validation,4,A,18.83,0.0,0.9971,0.0,0.0029,0.0,0.0,0.0
106,Rosa,validation,4,P,16.29,0.0,0.9947,0.0,0.0053,0.0,0.0,0.0
106,Rosa,validation,4,C,0.8917,0.0,0.4701,0.0,0.4605,0.0,0.0,0.0694
106,Rosa,validation,4,KL,6.037,0.0,0.8975,0.0,0.1025,0.0,0.0,0.0
106,Rosa,validation,4,KW,3.786,0.0,0.9854,0.0,0.0146,0.0,0.0,0.0
106,Rosa,validation,4,AC,2.553,0.5346,0.0,0.0,0.3404,0.0,0.0,0.125
106,Rosa,validation,4,KG,5.879,0.0,0.9758,0.0,0.0241,0.0,0.0,0.0001
107,Rosa,validation,3,A,18.85,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
107,Rosa,validation,3,P,16.17,0.0,0.9955,0.0,0.0045,0.0,0.0,0.0
107,Rosa,validation,3,C,0.9056,0.5254,0.0,0.0,0.4158,0.0,0.0,0.0588
107,Rosa,validation,3,KL,6.152,0.0,0.9769,0.0,0.0231,0.0,0.0,0.0
107,Rosa,validation,3,KW,3.806,0.0,0.9905,0.0,0.0095,0.0,0.0,0.0
107,Rosa,validation,3,AC,2.843,0.0,0.4516,0.0,0.4351,0.0,0.0,0.1133
107,Rosa,validation,3,KG,6.2,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
108,Rosa,validation,4,A,17.63,0.0,0.947,0.0,0.053,0.0,0.0,0.0
108,Rosa,validation,4,P,15.86,0.0,0.9547,0.0,0.0453,0.0,0.0,0.0
108,Rosa,validation,4,C,0.88,0.452,0.0,0.0,0.414,0.0,0.0,0.134
108,Rosa,validation,4,KL,6.033,0.0,0.8933,0.0,0.1067,0.0,0.0,0.0
108,Rosa,validation,4,KW,3.573,0.0,0.7832,0.0,0.2168,0.0,0.0,0.0
108,Rosa,validation,4,AC,3.747,0.0,0.4229,0.0,0.3038,0.0,0.0,0.2733
108,Rosa,validation,4,KG,5.929,0.0,0.9867,0.0,0.0133,0.0,0.0,0.0
109,Rosa,validation,0,A,19.94,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
109,Rosa,validation,0,P,16.92,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
109,Rosa,validation,0,C,0.8752,0.482,0.0,0.0,0.3575,0.0,0.0,0.1605
109,Rosa,validation,0,KL,6.675,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
109,Rosa,validation,0,KW,3.763,0.0,0.9911,0.0,0.0089,0.0,0.0,0.0
109,Rosa,validation,0,AC,3.252,0.4017,0.0,0.0,0.3536,0.0,0.0,0.2447
109,Rosa,validation,0,KG,6.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
110,Rosa,validation,1,A,18.55,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
110,Rosa,validation,1,P,16.22,0.0,0.9954,0.0,0.0046,0.0,0.0,0.0
110,Rosa,validation,1,C,0.8865,0.0,0.4788,0.0,0.4396,0.0,0.0,0.0816
110,Rosa,validation,1,KL,6.153,0.0,0.9749,0.0,0.0251,0.0,0.0,0.0
110,Rosa,validation,1,KW,3.674,0.0,0.9462,0.0,0.0538,0.0,0.0,0.0
110,Rosa,validation,1,AC,1.738,0.6849,0.0,0.0,0.2457,0.0,0.0,0.0694
110,Rosa,validation,1,KG,5.894,0.0,0.9927,0.0,0.0073,0.0,0.0,0.0
111,Rosa,validation,4,A,18.45,0.0,0.9925,0.0,0.0075,0.0,0.0,0.0
111,Rosa,validation,4,P,16.12,0.0,0.9876,0.0,0.0124,0.0,0.0,0.0
111,Rosa,validation,4,C,0.8921,0.0,0.4719,0.0,0.46,0.0,0.0,0.0681
111,Rosa,validation,4,KL,6.107,0.0,0.9503,0.0,0.0497,0.0,0.0,0.0
111,Rosa,validation,4,KW,3.769,0.0,0.9816,0.0,0.0184,0.0,0.0,0.0
111,Rosa,validation,4,AC,2.235,0.5898,0.0,0.0,0.308,0.0,0.0,0.1022
111,Rosa,validation,4,KG,5.794,0.0,0.9339,0.0,0.0653,0.0,0.0,0.0008
112,Rosa,validation,1,A,19.38,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
112,Rosa,validation,1,P,16.72,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
112,Rosa,validation,1,C,0.8716,0.4406,0.0,0.0,0.352,0.0,0.0,0.2074
112,Rosa,validation,1,KL,6.303,0.0,0.9954,0.0,0.0046,0.0,0.0,0.0
112,Rosa,validation,1,KW,3.791,0.0,0.9887,0.0,0.0113,0.0,0.0,0.0
112,Rosa,validation,1,AC,3.678,0.0,0.4103,0.0,0.0,0.0,0.3077,0.282
112,Rosa,validation,1,KG,5.965,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
113,Rosa,validation,0,A,19.13,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
113,Rosa,validation,0,P,16.31,0.0,0.9968,0.0,0.0032,0.0,0.0,0.0
113,Rosa,validation,0,C,0.9035,0.0,0.6738,0.0,0.2925,0.0,0.0,0.0337
113,Rosa,validation,0,KL,6.183,0.0,0.978,0.0,0.022,0.0,0.0,0.0
113,Rosa,validation,0,KW,3.902,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
113,Rosa,validation,0,AC,2.109,0.628,0.0,0.0,0.271,0.0,0.0,0.101
113,Rosa,validation,0,KG,5.924,0.0,0.991,0.0,0.009,0.0,0.0,0.0
114,Rosa,validation,3,A,19.14,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
114,Rosa,validation,3,P,16.61,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
114,Rosa,validation,3,C,0.8722,0.0,0.4168,0.0,0.3756,0.0,0.0,0.2076
114,Rosa,validation,3,KL,6.259,0.0,0.994,0.0,0.006,0.0,0.0,0.0
114,Rosa,validation,3,KW,3.737,0.0,0.9769,0.0,0.0231,0.0,0.0,0.0
114,Rosa,validation,3,AC,6.682,0.0,0.0,0.9648,0.0,0.0,0.0194,0.0158
114,Rosa,validation,3,KG,6.053,0.0,0.9984,0.0,0.0016,0.0,0.0,0.0
115,Rosa,validation,0,A,20.97,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,Rosa,validation,0,P,17.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,Rosa,validation,0,C,0.8859,0.0,0.4648,0.0,0.4559,0.0,0.0,0.0793
115,Rosa,validation,0,KL,6.563,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
115,Rosa,validation,0,KW,3.991,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
115,Rosa,validation,0,AC,4.677,0.0,0.0,0.5163,0.0,0.0,0.3819,0.1018
115,Rosa,validation,0,KG,6.316,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
116,Rosa,validation,2,A,19.06,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
116,Rosa,validation,2,P,16.45,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
116,Rosa,validation,2,C,0.8854,0.0,0.5051,0.0,0.4205,0.0,0.0,0.0744
116,Rosa,validation,2,KL,6.416,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
116,Rosa,validation,2,KW,3.719,0.0,0.9613,0.0,0.0387,0.0,0.0,0.0
116,Rosa,validation,2,AC,2.248,0.0,0.0,0.4666,0.0,0.3968,0.0,0.1366
116,Rosa,validation,2,KG,6.163,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,Rosa,validation,0,A,18.96,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
117,Rosa,validation,0,P,16.2,0.0,0.9945,0.0,0.0055,0.0,0.0,0.0
117,Rosa,validation,0,C,0.9077,0.0,0.7253,0.0,0.2457,0.0,0.0,0.029
117,Rosa,validation,0,KL,6.051,0.0,0.9181,0.0,0.0819,0.0,0.0,0.0
117,Rosa,validation,0,KW,3.897,0.0,0.999,0.0,0.001,0.0,0.0,0.0
117,Rosa,validation,0,AC,4.334,0.0,0.0,0.4537,0.0,0.0,0.3902,0.1561
117,Rosa,validation,0,KG,5.75,0.0,0.9121,0.0,0.087,0.0,0.0,0.0009
118,Rosa,validation,1,A,19.15,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
118,Rosa,validation,1,P,16.45,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
118,Rosa,validation,1,C,0.889,0.0,0.4974,0.0,0.431,0.0,0.0,0.0716
118,Rosa,validation,1,KL,6.245,0.0,0.991,0.0,0.009,0.0,0.0,0.0
118,Rosa,validation,1,KW,3.815,0.0,0.992,0.0,0.008,0.0,0.0,0.0
118,Rosa,validation,1,AC,3.084,0.4121,0.0,0.0,0.38,0.0,0.0,0.2079
118,Rosa,validation,1,KG,6.185,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
119,Rosa,validation,0,A,18.89,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
119,Rosa,validation,0,P,16.23,0.0,0.9953,0.0,0.0047,0.0,0.0,0.0
119,Rosa,validation,0,C,0.9008,0.0,0.64,0.0,0.3224,0.0,0.0,0.0376
119,Rosa,validation,0,KL,6.227,0.0,0.986,0.0,0.014,0.0,0.0,0.0
119,Rosa,validation,0,KW,3.769,0.0,0.9919,0.0,0.0081,0.0,0.0,0.0
119,Rosa,validation,0,AC,3.639,0.0,0.3767,0.0,0.0,0.0,0.3163,0.307
119,Rosa,validation,0,KG,5.966,0.0,0.9948,0.0,0.0052,0.0,0.0,0.0
120,Rosa,validation,4,A,20.03,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
120,Rosa,validation,4,P,16.9,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
120,Rosa,validation,4,C,0.8811,0.455,0.0,0.0,0.4198,0.0,0.0,0.1252
120,Rosa,validation,4,KL,6.493,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
120,Rosa,validation,4,KW,3.857,0.0,0.9947,0.0,0.0053,0.0,0.0,0.0
120,Rosa,validation,4,AC,3.063,0.4384,0.0,0.0,0.387,0.0,0.0,0.1746
120,Rosa,validation,4,KG,6.32,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
121,Rosa,validation,3,A,20.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0
121,Rosa,validation,3,P,16.91,0.0,1.0,0.0,0.0,0.0,0.0,0.0
121,Rosa,validation,3,C,0.8897,0.0,0.5147,0.0,0.405,0.0,0.0,0.0803
121,Rosa,validation,3,KL,6.315,0.0,0.9972,0.0,0.0028,0.0,0.0,0.0
121,Rosa,validation,3,KW,3.962,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
121,Rosa,validation,3,AC,5.901,0.0,0.0,0.8633,0.0,0.0,0.0866,0.0501
121,Rosa,validation,3,KG,6.188,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
122,Rosa,validation,1,A,18.14,0.0,0.992,0.0,0.008,0.0,0.0,0.0
122,Rosa,validation,1,P,16.12,0.0,0.9922,0.0,0.0078,0.0,0.0,0.0
122,Rosa,validation,1,C,0.8772,0.4533,0.0,0.0,0.404,0.0,0.0,0.1427
122,Rosa,validation,1,KL,6.059,0.0,0.9318,0.0,0.0682,0.0,0.0,0.0
122,Rosa,validation,1,KW,3.563,0.0,0.8073,0.0,0.1927,0.0,0.0,0.0
122,Rosa,validation,1,AC,3.619,0.0,0.4088,0.0,0.0,0.0,0.2969,0.2943
122,Rosa,validation,1,KG,6.011,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
123,Rosa,validation,3,A,16.17,0.556,0.0,0.0,0.444,0.0,0.0,0.0
123,Rosa,validation,3,P,15.38,0.0,0.7277,0.0,0.2723,0.0,0.0,0.0
