sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
42,Class 1,validation,2,Hue,0.91,0.0,0.4525,0.0,0.4061,0.0,0.0,0.1414
42,Class 1,validation,2,OD,3.0,0.6025,0.0,0.0,0.3974,0.0,0.0,0.0001
42,Class 1,validation,2,Proline,1035.0,0.9903,0.0,0.0,0.0,0.0089,0.0,0.0008
43,Class 1,validation,2,Alc,13.88,0.7467,0.0,0.0,0.0,0.2497,0.0,0.0036
43,Class 1,validation,2,Mal,1.89,0.9455,0.0,0.0,0.0525,0.0,0.0,0.002
43,Class 1,validation,2,Ash,2.59,0.4171,0.0,0.0,0.0,0.3934,0.0,0.1895
43,Class 1,validation,2,AlkAsh,15.0,0.7161,0.0,0.0,0.2707,0.0,0.0,0.0132
43,Class 1,validation,2,Mg,101.0,0.0,0.0,0.3968,0.0,0.3833,0.0,0.2199
43,Class 1,validation,2,TotPhen,3.25,0.8274,0.0,0.0,0.1726,0.0,0.0,0.0
43,Class 1,validation,2,Flav,3.56,0.9216,0.0,0.0,0.0784,0.0,0.0,0.0
43,Class 1,validation,2,Nonflav,0.17,0.0,0.4608,0.0,0.4403,0.0,0.0,0.0989
43,Class 1,validation,2,ProAn,1.7,0.5685,0.0,0.0,0.4016,0.0,0.0,0.0299
43,Class 1,validation,2,Color,5.43,0.6313,0.0,0.0,0.0,0.3143,0.0,0.0544
43,Class 1,validation,2,Hue,0.88,0.0,0.4533,0.0,0.2846,0.0,0.0,0.2621
43,Class 1,validation,2,OD,3.56,0.7613,0.0,0.0,0.2387,0.0,0.0,0.0
43,Class 1,validation,2,Proline,1095.0,0.9984,0.0,0.0,0.0,0.0015,0.0,0.0001
44,Class 1,validation,2,Alc,13.24,0.0,0.0,0.5817,0.0,0.3374,0.0,0.0809
44,Class 1,validation,2,Mal,3.98,0.0,0.0,0.529,0.0,0.0,0.471,0.0
44,Class 1,validation,2,Ash,2.29,0.0,0.0,0.4137,0.0,0.3123,0.0,0.274
44,Class 1,validation,2,AlkAsh,17.5,0.544,0.0,0.0,0.3146,0.0,0.0,0.1414
44,Class 1,validation,2,Mg,103.0,0.4163,0.0,0.0,0.0,0.3733,0.0,0.2104
44,Class 1,validation,2,TotPhen,2.64,0.6528,0.0,0.0,0.3461,0.0,0.0,0.0011
44,Class 1,validation,2,Flav,2.63,0.515,0.0,0.0,0.4842,0.0,0.0,0.0008
44,Class 1,validation,2,Nonflav,0.32,0.5452,0.0,0.0,0.2673,0.0,0.0,0.1875
44,Class 1,validation,2,ProAn,1.66,0.5417,0.0,0.0,0.4117,0.0,0.0,0.0466
44,Class 1,validation,2,Color,4.36,0.4287,0.0,0.0,0.3754,0.0,0.0,0.1959
44,Class 1,validation,2,Hue,0.82,0.0,0.0,0.5725,0.0,0.0,0.3411,0.0864
44,Class 1,validation,2,OD,3.0,0.6025,0.0,0.0,0.3974,0.0,0.0,0.0001
44,Class 1,validation,2,Proline,680.0,0.0,0.0,0.6539,0.0,0.0,0.2722,0.0739
45,Class 1,validation,4,Alc,13.05,0.0,0.0,0.5912,0.0,0.0,0.2199,0.1889
45,Class 1,validation,4,Mal,1.77,0.85,0.0,0.0,0.1427,0.0,0.0,0.0073
45,Class 1,validation,4,Ash,2.1,0.0,0.6315,0.0,0.2022,0.0,0.0,0.1663
45,Class 1,validation,4,AlkAsh,17.0,0.5998,0.0,0.0,0.2791,0.0,0.0,0.1211
45,Class 1,validation,4,Mg,107.0,0.4432,0.0,0.0,0.0,0.3488,0.0,0.208
45,Class 1,validation,4,TotPhen,3.0,0.7866,0.0,0.0,0.21,0.0,0.0,0.0034
45,Class 1,validation,4,Flav,3.0,0.8369,0.0,0.0,0.1631,0.0,0.0,0.0
45,Class 1,validation,4,Nonflav,0.28,0.5804,0.0,0.0,0.2771,0.0,0.0,0.1425
45,Class 1,validation,4,ProAn,2.03,0.5815,0.0,0.0,0.293,0.0,0.0,0.1255
45,Class 1,validation,4,Color,5.04,0.6573,0.0,0.0,0.0,0.2443,0.0,0.0984
45,Class 1,validation,4,Hue,0.88,0.0,0.3792,0.0,0.3479,0.0,0.0,0.2729
45,Class 1,validation,4,OD,3.35,0.6849,0.0,0.0,0.3151,0.0,0.0,0.0
45,Class 1,validation,4,Proline,885.0,0.6222,0.0,0.0,0.2449,0.0,0.0,0.1329
46,Class 1,validation,0,Alc,14.21,0.7713,0.0,0.0,0.0,0.2179,0.0,0.0108
46,Class 1,validation,0,Mal,4.04,0.5253,0.0,0.0,0.4449,0.0,0.0,0.0298
46,Class 1,validation,0,Ash,2.44,0.0,0.0,0.4286,0.0,0.3348,0.0,0.2366
46,Class 1,validation,0,AlkAsh,18.9,0.3868,0.0,0.0,0.3527,0.0,0.0,0.2605
46,Class 1,validation,0,Mg,111.0,0.4707,0.0,0.0,0.0,0.3465,0.0,0.1828
46,Class 1,validation,0,TotPhen,2.85,0.9586,0.0,0.0,0.0,0.03,0.0,0.0114
46,Class 1,validation,0,Flav,2.65,0.5847,0.0,0.0,0.4153,0.0,0.0,0.0
46,Class 1,validation,0,Nonflav,0.3,0.5177,0.0,0.0,0.3044,0.0,0.0,0.1779
46,Class 1,validation,0,ProAn,1.25,0.0,0.0,0.5218,0.0,0.0,0.2838,0.1944
46,Class 1,validation,0,Color,5.24,0.777,0.0,0.0,0.0,0.1843,0.0,0.0387
46,Class 1,validation,0,Hue,0.87,0.0,0.427,0.0,0.2895,0.0,0.0,0.2835
46,Class 1,validation,0,OD,3.33,0.6701,0.0,0.0,0.3299,0.0,0.0,0.0
46,Class 1,validation,0,Proline,1080.0,0.9929,0.0,0.0,0.0039,0.0,0.0,0.0032
47,Class 1,validation,0,Alc,14.38,0.7955,0.0,0.0,0.0,0.1967,0.0,0.0078
47,Class 1,validation,0,Mal,3.59,0.5734,0.0,0.0,0.3999,0.0,0.0,0.0267
47,Class 1,validation,0,Ash,2.28,0.0,0.0,0.3634,0.0,0.0,0.3372,0.2994
47,Class 1,validation,0,AlkAsh,16.0,0.6911,0.0,0.0,0.2633,0.0,0.0,0.0456
47,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3828,0.0,0.3553,0.0,0.2619
47,Class 1,validation,0,TotPhen,3.25,0.9246,0.0,0.0,0.0,0.045,0.0,0.0304
47,Class 1,validation,0,Flav,3.17,0.8462,0.0,0.0,0.1538,0.0,0.0,0.0
47,Class 1,validation,0,Nonflav,0.27,0.5536,0.0,0.0,0.2933,0.0,0.0,0.1531
47,Class 1,validation,0,ProAn,2.19,0.5766,0.0,0.0,0.2669,0.0,0.0,0.1565
47,Class 1,validation,0,Color,4.9,0.7342,0.0,0.0,0.0,0.1602,0.0,0.1056
47,Class 1,validation,0,Hue,1.04,0.6428,0.0,0.0,0.3524,0.0,0.0,0.0048
47,Class 1,validation,0,OD,3.44,0.6862,0.0,0.0,0.3138,0.0,0.0,0.0
47,Class 1,validation,0,Proline,1065.0,0.9897,0.0,0.0,0.0054,0.0,0.0,0.0049
48,Class 1,validation,3,Alc,13.9,0.7625,0.0,0.0,0.0,0.2353,0.0,0.0022
48,Class 1,validation,3,Mal,1.68,0.9109,0.0,0.0,0.0846,0.0,0.0,0.0045
48,Class 1,validation,3,Ash,2.12,0.0,0.5055,0.0,0.2752,0.0,0.0,0.2193
48,Class 1,validation,3,AlkAsh,16.0,0.7082,0.0,0.0,0.2329,0.0,0.0,0.0589
48,Class 1,validation,3,Mg,101.0,0.0,0.0,0.4184,0.0,0.3584,0.0,0.2232
48,Class 1,validation,3,TotPhen,3.1,0.829,0.0,0.0,0.1701,0.0,0.0,0.0009
48,Class 1,validation,3,Flav,3.39,0.8548,0.0,0.0,0.1452,0.0,0.0,0.0
48,Class 1,validation,3,Nonflav,0.21,0.6457,0.0,0.0,0.3214,0.0,0.0,0.0329
48,Class 1,validation,3,ProAn,2.14,0.672,0.0,0.0,0.282,0.0,0.0,0.046
48,Class 1,validation,3,Color,6.1,0.6403,0.0,0.0,0.0,0.354,0.0,0.0057
48,Class 1,validation,3,Hue,0.91,0.0,0.4455,0.0,0.4054,0.0,0.0,0.1491
48,Class 1,validation,3,OD,3.33,0.7191,0.0,0.0,0.2809,0.0,0.0,0.0
48,Class 1,validation,3,Proline,985.0,0.9735,0.0,0.0,0.0182,0.0,0.0,0.0083
49,Class 1,validation,3,Alc,14.1,0.8107,0.0,0.0,0.0,0.1886,0.0,0.0007
49,Class 1,validation,3,Mal,2.02,0.8976,0.0,0.0,0.097,0.0,0.0,0.0054
49,Class 1,validation,3,Ash,2.4,0.0,0.0,0.4202,0.0,0.3579,0.0,0.2219
49,Class 1,validation,3,AlkAsh,18.8,0.0,0.3546,0.0,0.3511,0.0,0.0,0.2943
49,Class 1,validation,3,Mg,103.0,0.4039,0.0,0.0,0.0,0.3802,0.0,0.2159
49,Class 1,validation,3,TotPhen,2.75,0.6889,0.0,0.0,0.2975,0.0,0.0,0.0136
49,Class 1,validation,3,Flav,2.92,0.7913,0.0,0.0,0.2087,0.0,0.0,0.0
49,Class 1,validation,3,Nonflav,0.32,0.5495,0.0,0.0,0.314,0.0,0.0,0.1365
49,Class 1,validation,3,ProAn,2.38,0.5944,0.0,0.0,0.3702,0.0,0.0,0.0354
49,Class 1,validation,3,Color,6.2,0.6311,0.0,0.0,0.0,0.3648,0.0,0.0041
49,Class 1,validation,3,Hue,1.07,0.6111,0.0,0.0,0.3867,0.0,0.0,0.0022
49,Class 1,validation,3,OD,2.75,0.0,0.6199,0.0,0.3796,0.0,0.0,0.0005
49,Class 1,validation,3,Proline,1060.0,0.9961,0.0,0.0,0.0033,0.0,0.0,0.0006
50,Class 1,validation,0,Alc,13.94,0.7102,0.0,0.0,0.0,0.2697,0.0,0.0201
50,Class 1,validation,0,Mal,1.73,0.9029,0.0,0.0,0.0912,0.0,0.0,0.0059
50,Class 1,validation,0,Ash,2.27,0.0,0.0,0.3567,0.0,0.0,0.3461,0.2972
50,Class 1,validation,0,AlkAsh,17.4,0.5626,0.0,0.0,0.3164,0.0,0.0,0.121
50,Class 1,validation,0,Mg,108.0,0.4324,0.0,0.0,0.0,0.363,0.0,0.2046
50,Class 1,validation,0,TotPhen,2.88,0.9583,0.0,0.0,0.0,0.0298,0.0,0.0119
50,Class 1,validation,0,Flav,3.54,0.8684,0.0,0.0,0.1316,0.0,0.0,0.0
50,Class 1,validation,0,Nonflav,0.32,0.4826,0.0,0.0,0.3167,0.0,0.0,0.2007
50,Class 1,validation,0,ProAn,2.08,0.6008,0.0,0.0,0.2406,0.0,0.0,0.1586
50,Class 1,validation,0,Color,8.9,0.0,0.0,0.9881,0.0,0.0119,0.0,0.0
50,Class 1,validation,0,Hue,1.12,0.6471,0.0,0.0,0.3525,0.0,0.0,0.0004
50,Class 1,validation,0,OD,3.1,0.6061,0.0,0.0,0.3939,0.0,0.0,0.0
50,Class 1,validation,0,Proline,1260.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
51,Class 1,validation,1,Alc,13.05,0.0,0.0,0.5627,0.0,0.225,0.0,0.2123
51,Class 1,validation,1,Mal,1.73,0.9459,0.0,0.0,0.0511,0.0,0.0,0.003
51,Class 1,validation,1,Ash,2.04,0.0,0.6249,0.0,0.2338,0.0,0.0,0.1413
51,Class 1,validation,1,AlkAsh,12.4,0.7143,0.0,0.0,0.2854,0.0,0.0,0.0003
51,Class 1,validation,1,Mg,92.0,0.0,0.0,0.4077,0.0,0.0,0.3455,0.2468
51,Class 1,validation,1,TotPhen,2.72,0.7159,0.0,0.0,0.2795,0.0,0.0,0.0046
51,Class 1,validation,1,Flav,3.27,0.8082,0.0,0.0,0.1918,0.0,0.0,0.0
51,Class 1,validation,1,Nonflav,0.17,0.4886,0.0,0.0,0.3643,0.0,0.0,0.1471
51,Class 1,validation,1,ProAn,2.91,0.0,0.7232,0.0,0.2528,0.0,0.0,0.024
51,Class 1,validation,1,Color,7.2,0.0,0.0,0.6623,0.0,0.3376,0.0,0.0001
51,Class 1,validation,1,Hue,1.12,0.6309,0.0,0.0,0.3687,0.0,0.0,0.0004
51,Class 1,validation,1,OD,2.91,0.5169,0.0,0.0,0.4829,0.0,0.0,0.0002
51,Class 1,validation,1,Proline,1150.0,0.9995,0.0,0.0,0.0004,0.0,0.0,0.0001
52,Class 1,validation,2,Alc,13.83,0.7219,0.0,0.0,0.0,0.2734,0.0,0.0047
52,Class 1,validation,2,Mal,1.65,0.9376,0.0,0.0,0.0602,0.0,0.0,0.0022
52,Class 1,validation,2,Ash,2.6,0.4232,0.0,0.0,0.0,0.3861,0.0,0.1907
52,Class 1,validation,2,AlkAsh,17.2,0.5775,0.0,0.0,0.3099,0.0,0.0,0.1126
52,Class 1,validation,2,Mg,94.0,0.0,0.0,0.459,0.0,0.0,0.2868,0.2542
52,Class 1,validation,2,TotPhen,2.45,0.0,0.5073,0.0,0.4817,0.0,0.0,0.011
52,Class 1,validation,2,Flav,2.99,0.8856,0.0,0.0,0.1144,0.0,0.0,0.0
52,Class 1,validation,2,Nonflav,0.22,0.613,0.0,0.0,0.2901,0.0,0.0,0.0969
52,Class 1,validation,2,ProAn,2.29,0.6423,0.0,0.0,0.3577,0.0,0.0,0.0
52,Class 1,validation,2,Color,5.6,0.6331,0.0,0.0,0.0,0.331,0.0,0.0359
52,Class 1,validation,2,Hue,1.24,0.0,0.6054,0.0,0.3946,0.0,0.0,0.0
52,Class 1,validation,2,OD,3.37,0.7361,0.0,0.0,0.2639,0.0,0.0,0.0
52,Class 1,validation,2,Proline,1265.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Class 1,validation,1,Alc,13.82,0.6512,0.0,0.0,0.0,0.3338,0.0,0.015
53,Class 1,validation,1,Mal,1.75,0.9462,0.0,0.0,0.0508,0.0,0.0,0.003
53,Class 1,validation,1,Ash,2.42,0.0,0.0,0.4471,0.0,0.3417,0.0,0.2112
53,Class 1,validation,1,AlkAsh,14.0,0.7521,0.0,0.0,0.2454,0.0,0.0,0.0025
53,Class 1,validation,1,Mg,111.0,0.4669,0.0,0.0,0.0,0.3082,0.0,0.2249
53,Class 1,validation,1,TotPhen,3.88,0.0,0.8748,0.0,0.1252,0.0,0.0,0.0
53,Class 1,validation,1,Flav,3.74,0.7352,0.0,0.0,0.2648,0.0,0.0,0.0
53,Class 1,validation,1,Nonflav,0.32,0.5057,0.0,0.0,0.2877,0.0,0.0,0.2066
53,Class 1,validation,1,ProAn,1.87,0.6317,0.0,0.0,0.266,0.0,0.0,0.1023
53,Class 1,validation,1,Color,7.05,0.0,0.0,0.6118,0.0,0.388,0.0,0.0002
53,Class 1,validation,1,Hue,1.01,0.6102,0.0,0.0,0.3795,0.0,0.0,0.0103
53,Class 1,validation,1,OD,3.26,0.6473,0.0,0.0,0.3527,0.0,0.0,0.0
53,Class 1,validation,1,Proline,1190.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
54,Class 1,validation,2,Alc,13.77,0.69,0.0,0.0,0.0,0.3036,0.0,0.0064
54,Class 1,validation,2,Mal,1.9,0.945,0.0,0.0,0.053,0.0,0.0,0.002
54,Class 1,validation,2,Ash,2.68,0.4763,0.0,0.0,0.0,0.3163,0.0,0.2074
54,Class 1,validation,2,AlkAsh,17.1,0.5878,0.0,0.0,0.3082,0.0,0.0,0.104
54,Class 1,validation,2,Mg,115.0,0.5344,0.0,0.0,0.2333,0.0,0.0,0.2323
54,Class 1,validation,2,TotPhen,3.0,0.8052,0.0,0.0,0.1948,0.0,0.0,0.0
54,Class 1,validation,2,Flav,2.79,0.828,0.0,0.0,0.1719,0.0,0.0,0.0001
54,Class 1,validation,2,Nonflav,0.39,0.0,0.0,0.4049,0.0,0.0,0.3843,0.2108
54,Class 1,validation,2,ProAn,1.68,0.5557,0.0,0.0,0.4068,0.0,0.0,0.0375
54,Class 1,validation,2,Color,6.3,0.5826,0.0,0.0,0.0,0.4123,0.0,0.0051
54,Class 1,validation,2,Hue,1.13,0.6328,0.0,0.0,0.367,0.0,0.0,0.0002
54,Class 1,validation,2,OD,2.93,0.5618,0.0,0.0,0.4379,0.0,0.0,0.0003
54,Class 1,validation,2,Proline,1375.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Class 1,validation,1,Alc,13.74,0.611,0.0,0.0,0.0,0.3691,0.0,0.0199
55,Class 1,validation,1,Mal,1.67,0.9423,0.0,0.0,0.0545,0.0,0.0,0.0032
55,Class 1,validation,1,Ash,2.25,0.0,0.0,0.3632,0.0,0.0,0.3209,0.3159
55,Class 1,validation,1,AlkAsh,16.4,0.695,0.0,0.0,0.2657,0.0,0.0,0.0393
55,Class 1,validation,1,Mg,118.0,0.495,0.0,0.0,0.0,0.2597,0.0,0.2453
55,Class 1,validation,1,TotPhen,2.6,0.6431,0.0,0.0,0.3428,0.0,0.0,0.0141
55,Class 1,validation,1,Flav,2.9,0.7499,0.0,0.0,0.2501,0.0,0.0,0.0
55,Class 1,validation,1,Nonflav,0.21,0.5718,0.0,0.0,0.2915,0.0,0.0,0.1367
55,Class 1,validation,1,ProAn,1.62,0.5519,0.0,0.0,0.2552,0.0,0.0,0.1929
55,Class 1,validation,1,Color,5.85,0.6893,0.0,0.0,0.0,0.2968,0.0,0.0139
55,Class 1,validation,1,Hue,0.92,0.4609,0.0,0.0,0.4406,0.0,0.0,0.0985
55,Class 1,validation,1,OD,3.2,0.63,0.0,0.0,0.37,0.0,0.0,0.0
55,Class 1,validation,1,Proline,1060.0,0.9939,0.0,0.0,0.0034,0.0,0.0,0.0027
56,Class 1,validation,0,Alc,13.56,0.5591,0.0,0.0,0.0,0.3843,0.0,0.0566
56,Class 1,validation,0,Mal,1.73,0.9029,0.0,0.0,0.0912,0.0,0.0,0.0059
56,Class 1,validation,0,Ash,2.46,0.0,0.0,0.4309,0.0,0.3402,0.0,0.2289
56,Class 1,validation,0,AlkAsh,20.5,0.0,0.0,0.4278,0.0,0.0,0.356,0.2162
56,Class 1,validation,0,Mg,116.0,0.5329,0.0,0.0,0.0,0.3124,0.0,0.1547
56,Class 1,validation,0,TotPhen,2.96,0.9556,0.0,0.0,0.0,0.0305,0.0,0.0139
56,Class 1,validation,0,Flav,2.78,0.6909,0.0,0.0,0.3091,0.0,0.0,0.0
56,Class 1,validation,0,Nonflav,0.2,0.5616,0.0,0.0,0.3099,0.0,0.0,0.1285
56,Class 1,validation,0,ProAn,2.45,0.4912,0.0,0.0,0.3502,0.0,0.0,0.1586
56,Class 1,validation,0,Color,6.25,0.674,0.0,0.0,0.0,0.325,0.0,0.001
56,Class 1,validation,0,Hue,0.98,0.5845,0.0,0.0,0.3903,0.0,0.0,0.0252
56,Class 1,validation,0,OD,3.03,0.5776,0.0,0.0,0.4224,0.0,0.0,0.0
56,Class 1,validation,0,Proline,1120.0,0.9973,0.0,0.0,0.0017,0.0,0.0,0.001
57,Class 1,validation,4,Alc,14.22,0.8669,0.0,0.0,0.0,0.1321,0.0,0.001
57,Class 1,validation,4,Mal,1.7,0.8383,0.0,0.0,0.1538,0.0,0.0,0.0079
57,Class 1,validation,4,Ash,2.3,0.0,0.0,0.347,0.0,0.3393,0.0,0.3137
57,Class 1,validation,4,AlkAsh,16.3,0.6657,0.0,0.0,0.2537,0.0,0.0,0.0806
57,Class 1,validation,4,Mg,118.0,0.5324,0.0,0.0,0.0,0.2541,0.0,0.2135
57,Class 1,validation,4,TotPhen,3.2,0.8388,0.0,0.0,0.1604,0.0,0.0,0.0008
57,Class 1,validation,4,Flav,3.0,0.8369,0.0,0.0,0.1631,0.0,0.0,0.0
57,Class 1,validation,4,Nonflav,0.26,0.6001,0.0,0.0,0.2692,0.0,0.0,0.1307
57,Class 1,validation,4,ProAn,2.03,0.5815,0.0,0.0,0.293,0.0,0.0,0.1255
57,Class 1,validation,4,Color,6.38,0.6526,0.0,0.0,0.0,0.346,0.0,0.0014
57,Class 1,validation,4,Hue,0.94,0.498,0.0,0.0,0.4177,0.0,0.0,0.0843
57,Class 1,validation,4,OD,3.31,0.6809,0.0,0.0,0.3191,0.0,0.0,0.0
57,Class 1,validation,4,Proline,970.0,0.9114,0.0,0.0,0.0775,0.0,0.0,0.0111
58,Class 1,validation,0,Alc,13.29,0.0,0.0,0.4764,0.0,0.401,0.0,0.1226
58,Class 1,validation,0,Mal,1.97,0.8873,0.0,0.0,0.1059,0.0,0.0,0.0068
58,Class 1,validation,0,Ash,2.68,0.4325,0.0,0.0,0.0,0.3747,0.0,0.1928
58,Class 1,validation,0,AlkAsh,16.8,0.6236,0.0,0.0,0.2945,0.0,0.0,0.0819
58,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3828,0.0,0.3553,0.0,0.2619
58,Class 1,validation,0,TotPhen,3.0,0.9534,0.0,0.0,0.0,0.0314,0.0,0.0152
58,Class 1,validation,0,Flav,3.23,0.8556,0.0,0.0,0.1444,0.0,0.0,0.0
58,Class 1,validation,0,Nonflav,0.31,0.5012,0.0,0.0,0.3101,0.0,0.0,0.1887
58,Class 1,validation,0,ProAn,1.66,0.5787,0.0,0.0,0.0,0.2187,0.0,0.2026
58,Class 1,validation,0,Color,6.0,0.7231,0.0,0.0,0.0,0.2743,0.0,0.0026
58,Class 1,validation,0,Hue,1.07,0.653,0.0,0.0,0.345,0.0,0.0,0.002
58,Class 1,validation,0,OD,2.84,0.0,0.5214,0.0,0.4786,0.0,0.0,0.0
58,Class 1,validation,0,Proline,1270.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
59,Class 1,validation,2,Alc,13.72,0.6615,0.0,0.0,0.0,0.3301,0.0,0.0084
59,Class 1,validation,2,Mal,1.43,0.6049,0.0,0.0,0.3822,0.0,0.0,0.0129
59,Class 1,validation,2,Ash,2.5,0.0,0.0,0.4418,0.0,0.3698,0.0,0.1884
59,Class 1,validation,2,AlkAsh,16.7,0.6252,0.0,0.0,0.3006,0.0,0.0,0.0742
59,Class 1,validation,2,Mg,108.0,0.4849,0.0,0.0,0.0,0.3124,0.0,0.2027
59,Class 1,validation,2,TotPhen,3.4,0.8175,0.0,0.0,0.1825,0.0,0.0,0.0
59,Class 1,validation,2,Flav,3.67,0.9173,0.0,0.0,0.0827,0.0,0.0,0.0
59,Class 1,validation,2,Nonflav,0.19,0.5269,0.0,0.0,0.3762,0.0,0.0,0.0969
59,Class 1,validation,2,ProAn,2.04,0.6628,0.0,0.0,0.3369,0.0,0.0,0.0003
59,Class 1,validation,2,Color,6.8,0.5067,0.0,0.0,0.0,0.4923,0.0,0.001
59,Class 1,validation,2,Hue,0.89,0.0,0.4574,0.0,0.3258,0.0,0.0,0.2168
59,Class 1,validation,2,OD,2.87,0.5228,0.0,0.0,0.4766,0.0,0.0,0.0006
59,Class 1,validation,2,Proline,1285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Class 2,validation,0,Alc,12.37,0.0,0.7222,0.0,0.0,0.0,0.2622,0.0156
60,Class 2,validation,0,Mal,0.94,0.0,0.9055,0.0,0.0,0.0,0.0945,0.0
60,Class 2,validation,0,Ash,1.36,0.0,0.9949,0.0,0.0051,0.0,0.0,0.0
60,Class 2,validation,0,AlkAsh,10.6,0.8702,0.0,0.0,0.1296,0.0,0.0,0.0002
60,Class 2,validation,0,Mg,88.0,0.0,0.4892,0.0,0.0,0.0,0.3288,0.182
60,Class 2,validation,0,TotPhen,1.98,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,Class 2,validation,0,Flav,0.57,0.0,0.0,0.985,0.0,0.0,0.015,0.0
60,Class 2,validation,0,Nonflav,0.28,0.5439,0.0,0.0,0.2959,0.0,0.0,0.1602
60,Class 2,validation,0,ProAn,0.42,0.0,0.0,0.6533,0.0,0.0,0.3467,0.0
60,Class 2,validation,0,Color,1.95,0.0,0.9543,0.0,0.0,0.0,0.0338,0.0119
60,Class 2,validation,0,Hue,1.05,0.6475,0.0,0.0,0.3489,0.0,0.0,0.0036
60,Class 2,validation,0,OD,1.82,0.0,0.0,0.9594,0.0,0.0,0.04,0.0006
60,Class 2,validation,0,Proline,520.0,0.0,0.5548,0.0,0.0,0.0,0.4406,0.0046
61,Class 2,validation,0,Alc,12.33,0.0,0.747,0.0,0.0,0.0,0.2406,0.0124
61,Class 2,validation,0,Mal,1.1,0.0,0.9313,0.0,0.0,0.0,0.0687,0.0
61,Class 2,validation,0,Ash,2.28,0.0,0.0,0.3634,0.0,0.0,0.3372,0.2994
61,Class 2,validation,0,AlkAsh,16.0,0.6911,0.0,0.0,0.2633,0.0,0.0,0.0456
61,Class 2,validation,0,Mg,101.0,0.0,0.0,0.384,0.0,0.3424,0.0,0.2736
61,Class 2,validation,0,TotPhen,2.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61,Class 2,validation,0,Flav,1.09,0.0,0.0,0.8908,0.0,0.0,0.1092,0.0
61,Class 2,validation,0,Nonflav,0.63,0.0,0.0,0.786,0.0,0.0,0.2131,0.0009
61,Class 2,validation,0,ProAn,0.41,0.0,0.0,0.6472,0.0,0.0,0.3528,0.0
61,Class 2,validation,0,Color,3.27,0.0,0.8616,0.0,0.0965,0.0,0.0,0.0419
61,Class 2,validation,0,Hue,1.25,0.0,0.5028,0.0,0.4972,0.0,0.0,0.0
61,Class 2,validation,0,OD,1.67,0.0,0.0,0.9861,0.0,0.0,0.0138,0.0001
61,Class 2,validation,0,Proline,680.0,0.0,0.0,0.6479,0.0,0.0,0.3153,0.0368
62,Class 2,validation,0,Alc,12.64,0.0,0.5263,0.0,0.0,0.0,0.413,0.0607
62,Class 2,validation,0,Mal,1.36,0.6837,0.0,0.0,0.2967,0.0,0.0,0.0196
62,Class 2,validation,0,Ash,2.02,0.0,0.6559,0.0,0.2082,0.0,0.0,0.1359
62,Class 2,validation,0,AlkAsh,16.8,0.6236,0.0,0.0,0.2945,0.0,0.0,0.0819
62,Class 2,validation,0,Mg,100.0,0.0,0.0,0.3845,0.0,0.3296,0.0,0.2859
62,Class 2,validation,0,TotPhen,2.02,0.0,0.0,0.9456,0.0,0.0,0.0537,0.0007
62,Class 2,validation,0,Flav,1.41,0.0,0.5722,0.0,0.0,0.0,0.4276,0.0002
62,Class 2,validation,0,Nonflav,0.53,0.0,0.0,0.6378,0.0,0.0,0.3391,0.0231
62,Class 2,validation,0,ProAn,0.62,0.0,0.0,0.7141,0.0,0.0,0.2859,0.0
62,Class 2,validation,0,Color,5.75,0.7574,0.0,0.0,0.0,0.2358,0.0,0.0068
62,Class 2,validation,0,Hue,0.98,0.5845,0.0,0.0,0.3903,0.0,0.0,0.0252
62,Class 2,validation,0,OD,1.59,0.0,0.0,0.9916,0.0,0.0,0.0084,0.0
62,Class 2,validation,0,Proline,450.0,0.0,0.7062,0.0,0.0,0.0,0.2918,0.002
63,Class 2,validation,1,Alc,13.67,0.574,0.0,0.0,0.0,0.4005,0.0,0.0255
63,Class 2,validation,1,Mal,1.25,0.724,0.0,0.0,0.2618,0.0,0.0,0.0142
63,Class 2,validation,1,Ash,1.92,0.0,0.8064,0.0,0.1456,0.0,0.0,0.048
63,Class 2,validation,1,AlkAsh,18.0,0.5321,0.0,0.0,0.3078,0.0,0.0,0.1601
63,Class 2,validation,1,Mg,94.0,0.0,0.0,0.4054,0.0,0.0,0.3189,0.2757
63,Class 2,validation,1,TotPhen,2.1,0.0,0.526,0.0,0.0,0.0,0.3953,0.0787
63,Class 2,validation,1,Flav,1.79,0.0,0.9446,0.0,0.0298,0.0,0.0,0.0256
63,Class 2,validation,1,Nonflav,0.32,0.5057,0.0,0.0,0.2877,0.0,0.0,0.2066
63,Class 2,validation,1,ProAn,0.73,0.0,0.0,0.876,0.0,0.0,0.1239,0.0001
