sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
141,Virginica,validation,4,SW,3.1,0.4631,0.0,0.0,0.0,0.2816,0.0,0.2553
141,Virginica,validation,4,PL,5.6,0.9878,0.0,0.0,0.0122,0.0,0.0,0.0
141,Virginica,validation,4,PW,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Virginica,validation,1,SL,6.9,0.7739,0.0,0.0,0.2261,0.0,0.0,0.0
142,Virginica,validation,1,SW,3.1,0.4272,0.0,0.0,0.3067,0.0,0.0,0.2661
142,Virginica,validation,1,PL,5.1,0.7029,0.0,0.0,0.2971,0.0,0.0,0.0
142,Virginica,validation,1,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Virginica,validation,1,SL,5.8,0.0,0.695,0.0,0.2111,0.0,0.0,0.0939
143,Virginica,validation,1,SW,2.7,0.0,0.5769,0.0,0.3439,0.0,0.0,0.0792
143,Virginica,validation,1,PL,5.1,0.7029,0.0,0.0,0.2971,0.0,0.0,0.0
143,Virginica,validation,1,PW,1.9,0.9906,0.0,0.0,0.0094,0.0,0.0,0.0
144,Virginica,validation,0,SL,6.8,0.6574,0.0,0.0,0.3426,0.0,0.0,0.0
144,Virginica,validation,0,SW,3.2,0.0,0.0,0.3786,0.0,0.3743,0.0,0.2471
144,Virginica,validation,0,PL,5.9,0.9972,0.0,0.0,0.0028,0.0,0.0,0.0
144,Virginica,validation,0,PW,2.3,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
145,Virginica,validation,4,SL,6.7,0.7093,0.0,0.0,0.2907,0.0,0.0,0.0
145,Virginica,validation,4,SW,3.3,0.0,0.0,0.5331,0.0,0.2967,0.0,0.1702
145,Virginica,validation,4,PL,5.7,0.9935,0.0,0.0,0.0065,0.0,0.0,0.0
145,Virginica,validation,4,PW,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,Virginica,validation,3,SL,6.7,0.8534,0.0,0.0,0.1466,0.0,0.0,0.0
146,Virginica,validation,3,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
146,Virginica,validation,3,PL,5.2,0.8689,0.0,0.0,0.1311,0.0,0.0,0.0
146,Virginica,validation,3,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,Virginica,validation,3,SL,6.3,0.6029,0.0,0.0,0.3964,0.0,0.0,0.0007
147,Virginica,validation,3,SW,2.5,0.0,0.6803,0.0,0.2974,0.0,0.0,0.0223
147,Virginica,validation,3,PL,5.0,0.6916,0.0,0.0,0.3084,0.0,0.0,0.0
147,Virginica,validation,3,PW,1.9,0.9707,0.0,0.0,0.0293,0.0,0.0,0.0
148,Virginica,validation,3,SL,6.5,0.7416,0.0,0.0,0.2583,0.0,0.0,0.0001
148,Virginica,validation,3,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
148,Virginica,validation,3,PL,5.2,0.8689,0.0,0.0,0.1311,0.0,0.0,0.0
148,Virginica,validation,3,PW,2.0,0.9943,0.0,0.0,0.0057,0.0,0.0,0.0
149,Virginica,validation,4,SL,6.2,0.0,0.5414,0.0,0.4576,0.0,0.0,0.001
149,Virginica,validation,4,SW,3.4,0.0,0.0,0.6836,0.0,0.1919,0.0,0.1245
149,Virginica,validation,4,PL,5.4,0.9591,0.0,0.0,0.0409,0.0,0.0,0.0
149,Virginica,validation,4,PW,2.3,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
150,Virginica,validation,3,SL,5.9,0.0,0.6315,0.0,0.3342,0.0,0.0,0.0343
150,Virginica,validation,3,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
150,Virginica,validation,3,PL,5.1,0.7951,0.0,0.0,0.2049,0.0,0.0,0.0
150,Virginica,validation,3,PW,1.8,0.8807,0.0,0.0,0.1193,0.0,0.0,0.0
