sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
51,Class 1,validation,1,Hue,1.12,0.6432,0.0,0.0,0.3565,0.0,0.0,0.0003
51,Class 1,validation,1,OD,2.91,0.5492,0.0,0.0,0.4504,0.0,0.0,0.0004
51,Class 1,validation,1,Proline,1150.0,0.9997,0.0,0.0,0.0,0.0003,0.0,0.0
53,Class 1,validation,1,Alc,13.82,0.7168,0.0,0.0,0.0,0.2783,0.0,0.0049
53,Class 1,validation,1,Mal,1.75,0.9476,0.0,0.0,0.0505,0.0,0.0,0.0019
53,Class 1,validation,1,Ash,2.42,0.0,0.0,0.4557,0.0,0.3405,0.0,0.2038
53,Class 1,validation,1,AlkAsh,14.0,0.7315,0.0,0.0,0.2645,0.0,0.0,0.004
53,Class 1,validation,1,Mg,111.0,0.5137,0.0,0.0,0.0,0.2769,0.0,0.2094
53,Class 1,validation,1,TotPhen,3.88,0.6217,0.0,0.0,0.3783,0.0,0.0,0.0
53,Class 1,validation,1,Flav,3.74,0.9129,0.0,0.0,0.0871,0.0,0.0,0.0
53,Class 1,validation,1,Nonflav,0.32,0.5452,0.0,0.0,0.2673,0.0,0.0,0.1875
53,Class 1,validation,1,ProAn,1.87,0.6382,0.0,0.0,0.3583,0.0,0.0,0.0035
53,Class 1,validation,1,Color,7.05,0.0,0.0,0.5399,0.0,0.4597,0.0,0.0004
53,Class 1,validation,1,Hue,1.01,0.6436,0.0,0.0,0.347,0.0,0.0,0.0094
53,Class 1,validation,1,OD,3.26,0.7094,0.0,0.0,0.2906,0.0,0.0,0.0
53,Class 1,validation,1,Proline,1190.0,0.9999,0.0,0.0,0.0,0.0001,0.0,0.0
55,Class 1,validation,1,Alc,13.74,0.673,0.0,0.0,0.0,0.3194,0.0,0.0076
55,Class 1,validation,1,Mal,1.67,0.941,0.0,0.0,0.0569,0.0,0.0,0.0021
55,Class 1,validation,1,Ash,2.25,0.0,0.0,0.3843,0.0,0.0,0.3104,0.3053
55,Class 1,validation,1,AlkAsh,16.4,0.6489,0.0,0.0,0.2946,0.0,0.0,0.0565
55,Class 1,validation,1,Mg,118.0,0.5339,0.0,0.0,0.2651,0.0,0.0,0.201
55,Class 1,validation,1,TotPhen,2.6,0.6226,0.0,0.0,0.3756,0.0,0.0,0.0018
55,Class 1,validation,1,Flav,2.9,0.865,0.0,0.0,0.135,0.0,0.0,0.0
55,Class 1,validation,1,Nonflav,0.21,0.5903,0.0,0.0,0.3135,0.0,0.0,0.0962
55,Class 1,validation,1,ProAn,1.62,0.5097,0.0,0.0,0.4198,0.0,0.0,0.0705
55,Class 1,validation,1,Color,5.85,0.6244,0.0,0.0,0.0,0.3569,0.0,0.0187
55,Class 1,validation,1,Hue,0.92,0.0,0.4448,0.0,0.4434,0.0,0.0,0.1118
55,Class 1,validation,1,OD,3.2,0.6906,0.0,0.0,0.3094,0.0,0.0,0.0
55,Class 1,validation,1,Proline,1060.0,0.9952,0.0,0.0,0.0,0.0044,0.0,0.0004
56,Class 1,validation,0,Alc,13.56,0.5843,0.0,0.0,0.0,0.375,0.0,0.0407
56,Class 1,validation,0,Mal,1.73,0.9459,0.0,0.0,0.0515,0.0,0.0,0.0026
56,Class 1,validation,0,Ash,2.46,0.0,0.0,0.441,0.0,0.3284,0.0,0.2306
56,Class 1,validation,0,AlkAsh,20.5,0.0,0.0,0.4445,0.0,0.0,0.362,0.1935
56,Class 1,validation,0,Mg,116.0,0.613,0.0,0.0,0.2277,0.0,0.0,0.1593
56,Class 1,validation,0,TotPhen,2.96,0.8438,0.0,0.0,0.0,0.0907,0.0,0.0655
56,Class 1,validation,0,Flav,2.78,0.8242,0.0,0.0,0.1755,0.0,0.0,0.0003
56,Class 1,validation,0,Nonflav,0.2,0.6167,0.0,0.0,0.3602,0.0,0.0,0.0231
56,Class 1,validation,0,ProAn,2.45,0.0,0.4562,0.0,0.4543,0.0,0.0,0.0895
56,Class 1,validation,0,Color,6.25,0.6369,0.0,0.0,0.0,0.3612,0.0,0.0019
56,Class 1,validation,0,Hue,0.98,0.5972,0.0,0.0,0.3827,0.0,0.0,0.0201
56,Class 1,validation,0,OD,3.03,0.5951,0.0,0.0,0.4049,0.0,0.0,0.0
56,Class 1,validation,0,Proline,1120.0,0.9982,0.0,0.0,0.0,0.0017,0.0,0.0001
57,Class 1,validation,3,Alc,14.22,0.8603,0.0,0.0,0.0,0.1369,0.0,0.0028
57,Class 1,validation,3,Mal,1.7,0.8871,0.0,0.0,0.108,0.0,0.0,0.0049
57,Class 1,validation,3,Ash,2.3,0.0,0.0,0.391,0.0,0.0,0.3131,0.2959
57,Class 1,validation,3,AlkAsh,16.3,0.6171,0.0,0.0,0.3005,0.0,0.0,0.0824
57,Class 1,validation,3,Mg,118.0,0.5869,0.0,0.0,0.0,0.2127,0.0,0.2004
57,Class 1,validation,3,TotPhen,3.2,0.8542,0.0,0.0,0.0,0.109,0.0,0.0368
57,Class 1,validation,3,Flav,3.0,0.8419,0.0,0.0,0.1581,0.0,0.0,0.0
57,Class 1,validation,3,Nonflav,0.26,0.6073,0.0,0.0,0.2792,0.0,0.0,0.1135
57,Class 1,validation,3,ProAn,2.03,0.6843,0.0,0.0,0.2498,0.0,0.0,0.0659
57,Class 1,validation,3,Color,6.38,0.6273,0.0,0.0,0.0,0.3715,0.0,0.0012
57,Class 1,validation,3,Hue,0.94,0.5061,0.0,0.0,0.4218,0.0,0.0,0.0721
57,Class 1,validation,3,OD,3.31,0.7371,0.0,0.0,0.2629,0.0,0.0,0.0
57,Class 1,validation,3,Proline,970.0,0.9131,0.0,0.0,0.0,0.076,0.0,0.0109
58,Class 1,validation,0,Alc,13.29,0.0,0.0,0.4608,0.0,0.4391,0.0,0.1001
58,Class 1,validation,0,Mal,1.97,0.9248,0.0,0.0,0.0715,0.0,0.0,0.0037
58,Class 1,validation,0,Ash,2.68,0.4352,0.0,0.0,0.0,0.3269,0.0,0.2379
58,Class 1,validation,0,AlkAsh,16.8,0.6297,0.0,0.0,0.2944,0.0,0.0,0.0759
58,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3976,0.0,0.362,0.0,0.2404
58,Class 1,validation,0,TotPhen,3.0,0.8359,0.0,0.0,0.0,0.0935,0.0,0.0706
58,Class 1,validation,0,Flav,3.23,0.8895,0.0,0.0,0.1104,0.0,0.0,0.0001
58,Class 1,validation,0,Nonflav,0.31,0.5598,0.0,0.0,0.3178,0.0,0.0,0.1224
58,Class 1,validation,0,ProAn,1.66,0.5842,0.0,0.0,0.2656,0.0,0.0,0.1502
58,Class 1,validation,0,Color,6.0,0.682,0.0,0.0,0.0,0.3133,0.0,0.0047
58,Class 1,validation,0,Hue,1.07,0.6845,0.0,0.0,0.3142,0.0,0.0,0.0013
58,Class 1,validation,0,OD,2.84,0.0,0.5221,0.0,0.4777,0.0,0.0,0.0002
58,Class 1,validation,0,Proline,1270.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Class 2,validation,0,Alc,12.37,0.0,0.7303,0.0,0.0,0.0,0.2565,0.0132
60,Class 2,validation,0,Mal,0.94,0.0,0.9659,0.0,0.0,0.0,0.0341,0.0
60,Class 2,validation,0,Ash,1.36,0.0,0.9849,0.0,0.0151,0.0,0.0,0.0
60,Class 2,validation,0,AlkAsh,10.6,0.9333,0.0,0.0,0.0666,0.0,0.0,0.0001
60,Class 2,validation,0,Mg,88.0,0.0,0.0,0.4445,0.0,0.0,0.4032,0.1523
60,Class 2,validation,0,TotPhen,1.98,0.0,0.871,0.0,0.0,0.0,0.129,0.0
60,Class 2,validation,0,Flav,0.57,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
60,Class 2,validation,0,Nonflav,0.28,0.6144,0.0,0.0,0.3085,0.0,0.0,0.0771
60,Class 2,validation,0,ProAn,0.42,0.0,0.0,0.9867,0.0,0.0,0.0133,0.0
60,Class 2,validation,0,Color,1.95,0.0,0.9288,0.0,0.0372,0.0,0.0,0.034
60,Class 2,validation,0,Hue,1.05,0.6786,0.0,0.0,0.319,0.0,0.0,0.0024
60,Class 2,validation,0,OD,1.82,0.0,0.0,0.9225,0.0,0.0,0.0768,0.0007
60,Class 2,validation,0,Proline,520.0,0.0,0.5826,0.0,0.0,0.0,0.4023,0.0151
61,Class 2,validation,0,Alc,12.33,0.0,0.7546,0.0,0.0,0.0,0.2352,0.0102
61,Class 2,validation,0,Mal,1.1,0.0,0.9623,0.0,0.0,0.0,0.0377,0.0
61,Class 2,validation,0,Ash,2.28,0.0,0.0,0.3985,0.0,0.0,0.3029,0.2986
61,Class 2,validation,0,AlkAsh,16.0,0.7092,0.0,0.0,0.2521,0.0,0.0,0.0387
61,Class 2,validation,0,Mg,101.0,0.0,0.0,0.411,0.0,0.3437,0.0,0.2453
61,Class 2,validation,0,TotPhen,2.05,0.0,0.9384,0.0,0.0,0.0,0.0616,0.0
61,Class 2,validation,0,Flav,1.09,0.0,0.0,0.6671,0.0,0.0,0.3329,0.0
61,Class 2,validation,0,Nonflav,0.63,0.0,0.0,0.744,0.0,0.0,0.2557,0.0003
61,Class 2,validation,0,ProAn,0.41,0.0,0.0,0.9877,0.0,0.0,0.0123,0.0
61,Class 2,validation,0,Color,3.27,0.0,0.8051,0.0,0.1485,0.0,0.0,0.0464
61,Class 2,validation,0,Hue,1.25,0.0,0.5757,0.0,0.4243,0.0,0.0,0.0
61,Class 2,validation,0,OD,1.67,0.0,0.0,0.9596,0.0,0.0,0.0403,0.0001
61,Class 2,validation,0,Proline,680.0,0.0,0.0,0.6238,0.0,0.0,0.2955,0.0807
62,Class 2,validation,0,Alc,12.64,0.0,0.5298,0.0,0.0,0.0,0.4096,0.0606
62,Class 2,validation,0,Mal,1.36,0.0,0.7108,0.0,0.2483,0.0,0.0,0.0409
62,Class 2,validation,0,Ash,2.02,0.0,0.5804,0.0,0.2598,0.0,0.0,0.1598
62,Class 2,validation,0,AlkAsh,16.8,0.6297,0.0,0.0,0.2944,0.0,0.0,0.0759
62,Class 2,validation,0,Mg,100.0,0.0,0.0,0.4233,0.0,0.3258,0.0,0.2509
62,Class 2,validation,0,TotPhen,2.02,0.8199,0.0,0.0,0.0,0.1231,0.0,0.057
62,Class 2,validation,0,Flav,1.41,0.0,0.822,0.0,0.0,0.0,0.178,0.0
62,Class 2,validation,0,Nonflav,0.53,0.0,0.0,0.7134,0.0,0.0,0.2767,0.0099
62,Class 2,validation,0,ProAn,0.62,0.0,0.0,0.9532,0.0,0.0,0.0468,0.0
62,Class 2,validation,0,Color,5.75,0.7149,0.0,0.0,0.0,0.274,0.0,0.0111
62,Class 2,validation,0,Hue,0.98,0.5972,0.0,0.0,0.3827,0.0,0.0,0.0201
62,Class 2,validation,0,OD,1.59,0.0,0.0,0.969,0.0,0.0,0.0309,0.0001
62,Class 2,validation,0,Proline,450.0,0.0,0.7103,0.0,0.0,0.0,0.2813,0.0084
63,Class 2,validation,1,Alc,13.67,0.6315,0.0,0.0,0.0,0.3576,0.0,0.0109
63,Class 2,validation,1,Mal,1.25,0.6629,0.0,0.0,0.326,0.0,0.0,0.0111
63,Class 2,validation,1,Ash,1.92,0.0,0.8135,0.0,0.1385,0.0,0.0,0.048
63,Class 2,validation,1,AlkAsh,18.0,0.4816,0.0,0.0,0.32,0.0,0.0,0.1984
63,Class 2,validation,1,Mg,94.0,0.0,0.0,0.459,0.0,0.0,0.2868,0.2542
63,Class 2,validation,1,TotPhen,2.1,0.0,0.6589,0.0,0.0,0.0,0.233,0.1081
63,Class 2,validation,1,Flav,1.79,0.0,0.9626,0.0,0.0,0.0,0.0315,0.0059
63,Class 2,validation,1,Nonflav,0.32,0.5452,0.0,0.0,0.2673,0.0,0.0,0.1875
63,Class 2,validation,1,ProAn,0.73,0.0,0.0,0.7718,0.0,0.0,0.2212,0.007
63,Class 2,validation,1,Color,3.8,0.0,0.6114,0.0,0.2575,0.0,0.0,0.1311
63,Class 2,validation,1,Hue,1.23,0.0,0.5754,0.0,0.4246,0.0,0.0,0.0
63,Class 2,validation,1,OD,2.46,0.0,0.7288,0.0,0.1986,0.0,0.0,0.0726
63,Class 2,validation,1,Proline,630.0,0.0,0.0,0.6052,0.0,0.0,0.3527,0.0421
64,Class 2,validation,2,Alc,12.37,0.0,0.7258,0.0,0.0,0.0,0.2689,0.0053
64,Class 2,validation,2,Mal,1.13,0.0,0.9489,0.0,0.0,0.0,0.0511,0.0
64,Class 2,validation,2,Ash,2.16,0.0,0.442,0.0,0.2974,0.0,0.0,0.2606
64,Class 2,validation,2,AlkAsh,19.0,0.0,0.3598,0.0,0.3228,0.0,0.0,0.3174
64,Class 2,validation,2,Mg,87.0,0.0,0.0,0.4864,0.0,0.0,0.4127,0.1009
64,Class 2,validation,2,TotPhen,3.5,0.8658,0.0,0.0,0.1342,0.0,0.0,0.0
64,Class 2,validation,2,Flav,3.1,0.8336,0.0,0.0,0.1664,0.0,0.0,0.0
64,Class 2,validation,2,Nonflav,0.19,0.6034,0.0,0.0,0.3687,0.0,0.0,0.0279
64,Class 2,validation,2,ProAn,1.87,0.5941,0.0,0.0,0.3705,0.0,0.0,0.0354
64,Class 2,validation,2,Color,4.45,0.4652,0.0,0.0,0.3313,0.0,0.0,0.2035
64,Class 2,validation,2,Hue,1.22,0.0,0.6021,0.0,0.3979,0.0,0.0,0.0
64,Class 2,validation,2,OD,2.87,0.0,0.5118,0.0,0.4881,0.0,0.0,0.0001
64,Class 2,validation,2,Proline,420.0,0.0,0.755,0.0,0.0,0.0,0.2359,0.0091
65,Class 2,validation,1,Alc,12.17,0.0,0.8387,0.0,0.0,0.0,0.1567,0.0046
65,Class 2,validation,1,Mal,1.45,0.0,0.9441,0.0,0.0,0.0,0.044,0.0119
65,Class 2,validation,1,Ash,2.53,0.0,0.0,0.4293,0.0,0.3839,0.0,0.1868
65,Class 2,validation,1,AlkAsh,19.0,0.346,0.0,0.0,0.0,0.3337,0.0,0.3203
65,Class 2,validation,1,Mg,104.0,0.4318,0.0,0.0,0.0,0.3612,0.0,0.207
65,Class 2,validation,1,TotPhen,1.89,0.0,0.0,0.5271,0.0,0.0,0.4538,0.0191
65,Class 2,validation,1,Flav,1.75,0.0,0.9588,0.0,0.0,0.0,0.0371,0.0041
65,Class 2,validation,1,Nonflav,0.45,0.0,0.0,0.563,0.0,0.0,0.4059,0.0311
65,Class 2,validation,1,ProAn,1.03,0.0,0.0,0.7875,0.0,0.0,0.1831,0.0294
65,Class 2,validation,1,Color,2.95,0.0,0.8243,0.0,0.1014,0.0,0.0,0.0743
65,Class 2,validation,1,Hue,1.45,0.0,0.9909,0.0,0.0091,0.0,0.0,0.0
65,Class 2,validation,1,OD,2.23,0.0,0.5742,0.0,0.0,0.0,0.3699,0.0559
65,Class 2,validation,1,Proline,355.0,0.0,0.857,0.0,0.0,0.0,0.1373,0.0057
68,Class 2,validation,0,Alc,12.37,0.0,0.7303,0.0,0.0,0.0,0.2565,0.0132
68,Class 2,validation,0,Mal,1.17,0.0,0.9587,0.0,0.0,0.0,0.0402,0.0011
68,Class 2,validation,0,Ash,1.92,0.0,0.7073,0.0,0.2154,0.0,0.0,0.0773
68,Class 2,validation,0,AlkAsh,19.6,0.0,0.3682,0.0,0.0,0.0,0.3509,0.2809
68,Class 2,validation,0,Mg,78.0,0.0,0.6821,0.0,0.0,0.0,0.2592,0.0587
68,Class 2,validation,0,TotPhen,2.11,0.0,0.9697,0.0,0.0,0.0,0.0303,0.0
68,Class 2,validation,0,Flav,2.0,0.0,0.9797,0.0,0.0,0.0,0.0145,0.0058
68,Class 2,validation,0,Nonflav,0.27,0.6258,0.0,0.0,0.3082,0.0,0.0,0.066
68,Class 2,validation,0,ProAn,1.04,0.0,0.0,0.7255,0.0,0.0,0.2649,0.0096
68,Class 2,validation,0,Color,4.68,0.6415,0.0,0.0,0.2007,0.0,0.0,0.1578
68,Class 2,validation,0,Hue,1.12,0.6705,0.0,0.0,0.3292,0.0,0.0,0.0003
68,Class 2,validation,0,OD,3.48,0.7362,0.0,0.0,0.2638,0.0,0.0,0.0
68,Class 2,validation,0,Proline,510.0,0.0,0.6016,0.0,0.0,0.0,0.3846,0.0138
70,Class 2,validation,3,Alc,12.21,0.0,0.7475,0.0,0.0,0.0,0.246,0.0065
70,Class 2,validation,3,Mal,1.19,0.0,0.9462,0.0,0.0,0.0,0.0467,0.0071
70,Class 2,validation,3,Ash,1.75,0.0,0.9203,0.0,0.0673,0.0,0.0,0.0124
70,Class 2,validation,3,AlkAsh,16.8,0.5703,0.0,0.0,0.3184,0.0,0.0,0.1113
70,Class 2,validation,3,Mg,151.0,0.0,0.8869,0.0,0.1108,0.0,0.0,0.0023
70,Class 2,validation,3,TotPhen,1.85,0.0,0.8293,0.0,0.0,0.0,0.1707,0.0
70,Class 2,validation,3,Flav,1.28,0.0,0.6513,0.0,0.0,0.0,0.3486,0.0001
70,Class 2,validation,3,Nonflav,0.14,0.0,0.4648,0.0,0.4581,0.0,0.0,0.0771
70,Class 2,validation,3,ProAn,2.5,0.0,0.699,0.0,0.2911,0.0,0.0,0.0099
70,Class 2,validation,3,Color,2.85,0.0,0.8815,0.0,0.0596,0.0,0.0,0.0589
70,Class 2,validation,3,Hue,1.28,0.0,0.7228,0.0,0.2772,0.0,0.0,0.0
70,Class 2,validation,3,OD,3.07,0.6619,0.0,0.0,0.3381,0.0,0.0,0.0
70,Class 2,validation,3,Proline,718.0,0.0,0.0,0.696,0.0,0.0,0.2373,0.0667
71,Class 2,validation,3,Alc,12.29,0.0,0.7048,0.0,0.0,0.0,0.2851,0.0101
71,Class 2,validation,3,Mal,1.61,0.0,0.8639,0.0,0.0926,0.0,0.0,0.0435
71,Class 2,validation,3,Ash,2.21,0.0,0.4006,0.0,0.0,0.0,0.3268,0.2726
71,Class 2,validation,3,AlkAsh,20.4,0.0,0.0,0.4243,0.0,0.0,0.3564,0.2193
71,Class 2,validation,3,Mg,103.0,0.0,0.0,0.3977,0.0,0.3876,0.0,0.2147
71,Class 2,validation,3,TotPhen,1.1,0.0,0.0,0.9842,0.0,0.0,0.0158,0.0
71,Class 2,validation,3,Flav,1.02,0.0,0.0,0.8444,0.0,0.0,0.1556,0.0
71,Class 2,validation,3,Nonflav,0.37,0.3584,0.0,0.0,0.3502,0.0,0.0,0.2914
71,Class 2,validation,3,ProAn,1.46,0.4153,0.0,0.0,0.2924,0.0,0.0,0.2923
71,Class 2,validation,3,Color,3.05,0.0,0.8569,0.0,0.0783,0.0,0.0,0.0648
71,Class 2,validation,3,Hue,0.906,0.0,0.4549,0.0,0.3778,0.0,0.0,0.1673
71,Class 2,validation,3,OD,1.82,0.0,0.0,0.9129,0.0,0.0,0.087,0.0001
71,Class 2,validation,3,Proline,870.0,0.5249,0.0,0.0,0.0,0.4038,0.0,0.0713
72,Class 2,validation,2,Alc,13.86,0.7499,0.0,0.0,0.0,0.2474,0.0,0.0027
72,Class 2,validation,2,Mal,1.51,0.0,0.832,0.0,0.118,0.0,0.0,0.05
72,Class 2,validation,2,Ash,2.67,0.4098,0.0,0.0,0.0,0.3765,0.0,0.2137
72,Class 2,validation,2,AlkAsh,25.0,0.0,0.0,0.5492,0.0,0.0,0.4441,0.0067
72,Class 2,validation,2,Mg,86.0,0.0,0.0,0.4716,0.0,0.0,0.4394,0.089
72,Class 2,validation,2,TotPhen,2.95,0.7871,0.0,0.0,0.2099,0.0,0.0,0.003
72,Class 2,validation,2,Flav,2.86,0.7703,0.0,0.0,0.2297,0.0,0.0,0.0
72,Class 2,validation,2,Nonflav,0.21,0.6457,0.0,0.0,0.3214,0.0,0.0,0.0329
72,Class 2,validation,2,ProAn,1.87,0.5941,0.0,0.0,0.3705,0.0,0.0,0.0354
72,Class 2,validation,2,Color,3.38,0.0,0.7721,0.0,0.1401,0.0,0.0,0.0878
72,Class 2,validation,2,Hue,1.36,0.0,0.9199,0.0,0.0801,0.0,0.0,0.0
72,Class 2,validation,2,OD,3.16,0.6695,0.0,0.0,0.3305,0.0,0.0,0.0
72,Class 2,validation,2,Proline,410.0,0.0,0.778,0.0,0.0,0.0,0.2133,0.0087
73,Class 2,validation,1,Alc,13.49,0.5131,0.0,0.0,0.0,0.4604,0.0,0.0265
73,Class 2,validation,1,Mal,1.66,0.0,0.9384,0.0,0.0,0.0,0.0616,0.0
73,Class 2,validation,1,Ash,2.24,0.0,0.0,0.3757,0.0,0.0,0.3208,0.3035
73,Class 2,validation,1,AlkAsh,24.0,0.0,0.0,0.5262,0.0,0.0,0.4427,0.0311
73,Class 2,validation,1,Mg,87.0,0.0,0.0,0.4497,0.0,0.0,0.4186,0.1317
73,Class 2,validation,1,TotPhen,1.88,0.0,0.0,0.5396,0.0,0.0,0.443,0.0174
73,Class 2,validation,1,Flav,1.84,0.0,0.965,0.0,0.0,0.0,0.0257,0.0093
73,Class 2,validation,1,Nonflav,0.27,0.6453,0.0,0.0,0.2372,0.0,0.0,0.1175
73,Class 2,validation,1,ProAn,1.03,0.0,0.0,0.7875,0.0,0.0,0.1831,0.0294
73,Class 2,validation,1,Color,3.74,0.0,0.6331,0.0,0.2417,0.0,0.0,0.1252
73,Class 2,validation,1,Hue,0.98,0.6028,0.0,0.0,0.3747,0.0,0.0,0.0225
73,Class 2,validation,1,OD,2.78,0.0,0.54,0.0,0.458,0.0,0.0,0.002
73,Class 2,validation,1,Proline,472.0,0.0,0.6642,0.0,0.0,0.0,0.325,0.0108
75,Class 2,validation,1,Alc,11.96,0.0,0.9134,0.0,0.0,0.0,0.0852,0.0014
75,Class 2,validation,1,Mal,1.09,0.0,0.974,0.0,0.0,0.0,0.026,0.0
75,Class 2,validation,1,Ash,2.3,0.0,0.0,0.4199,0.0,0.314,0.0,0.2661
75,Class 2,validation,1,AlkAsh,21.0,0.0,0.0,0.5538,0.0,0.0,0.3079,0.1383
75,Class 2,validation,1,Mg,101.0,0.0,0.0,0.3968,0.0,0.3833,0.0,0.2199
75,Class 2,validation,1,TotPhen,3.38,0.8199,0.0,0.0,0.1801,0.0,0.0,0.0
75,Class 2,validation,1,Flav,2.14,0.0,0.8163,0.0,0.1798,0.0,0.0,0.0039
75,Class 2,validation,1,Nonflav,0.13,0.0,0.6717,0.0,0.2304,0.0,0.0,0.0979
75,Class 2,validation,1,ProAn,1.65,0.5342,0.0,0.0,0.414,0.0,0.0,0.0518
75,Class 2,validation,1,Color,3.21,0.0,0.7793,0.0,0.1347,0.0,0.0,0.086
75,Class 2,validation,1,Hue,0.99,0.6189,0.0,0.0,0.3643,0.0,0.0,0.0168
75,Class 2,validation,1,OD,3.13,0.6644,0.0,0.0,0.3356,0.0,0.0,0.0
75,Class 2,validation,1,Proline,886.0,0.721,0.0,0.0,0.0,0.2444,0.0,0.0346
76,Class 2,validation,2,Alc,11.66,0.0,0.9339,0.0,0.0,0.0,0.0661,0.0
76,Class 2,validation,2,Mal,1.88,0.0,0.9191,0.0,0.0,0.0,0.0809,0.0
76,Class 2,validation,2,Ash,1.92,0.0,0.8333,0.0,0.1187,0.0,0.0,0.048
76,Class 2,validation,2,AlkAsh,16.0,0.7082,0.0,0.0,0.2329,0.0,0.0,0.0589
76,Class 2,validation,2,Mg,97.0,0.0,0.0,0.4807,0.0,0.2702,0.0,0.2491
76,Class 2,validation,2,TotPhen,1.61,0.0,0.0,0.7135,0.0,0.0,0.2842,0.0023
76,Class 2,validation,2,Flav,1.57,0.0,0.9753,0.0,0.0,0.0,0.0188,0.0059
76,Class 2,validation,2,Nonflav,0.34,0.4675,0.0,0.0,0.3447,0.0,0.0,0.1878
76,Class 2,validation,2,ProAn,1.15,0.0,0.0,0.587,0.0,0.0,0.3378,0.0752
76,Class 2,validation,2,Color,3.8,0.0,0.6365,0.0,0.2393,0.0,0.0,0.1242
76,Class 2,validation,2,Hue,1.23,0.0,0.6272,0.0,0.3728,0.0,0.0,0.0
76,Class 2,validation,2,OD,2.14,0.0,0.0,0.5086,0.0,0.0,0.4819,0.0095
76,Class 2,validation,2,Proline,428.0,0.0,0.7361,0.0,0.0,0.0,0.2544,0.0095
77,Class 2,validation,3,Alc,13.03,0.0,0.0,0.5634,0.0,0.2246,0.0,0.212
77,Class 2,validation,3,Mal,0.9,0.0,0.8988,0.0,0.0,0.0,0.1012,0.0
77,Class 2,validation,3,Ash,1.71,0.0,0.9383,0.0,0.0541,0.0,0.0,0.0076
77,Class 2,validation,3,AlkAsh,16.0,0.6432,0.0,0.0,0.2889,0.0,0.0,0.0679
77,Class 2,validation,3,Mg,86.0,0.0,0.5219,0.0,0.0,0.0,0.3502,0.1279
77,Class 2,validation,3,TotPhen,1.95,0.0,0.9418,0.0,0.0,0.0,0.0582,0.0
77,Class 2,validation,3,Flav,2.03,0.0,0.9447,0.0,0.0553,0.0,0.0,0.0
77,Class 2,validation,3,Nonflav,0.24,0.6131,0.0,0.0,0.286,0.0,0.0,0.1009
77,Class 2,validation,3,ProAn,1.46,0.4153,0.0,0.0,0.2924,0.0,0.0,0.2923
77,Class 2,validation,3,Color,4.6,0.5424,0.0,0.0,0.2498,0.0,0.0,0.2078
77,Class 2,validation,3,Hue,1.19,0.549,0.0,0.0,0.451,0.0,0.0,0.0
77,Class 2,validation,3,OD,2.48,0.0,0.8179,0.0,0.1612,0.0,0.0,0.0209
77,Class 2,validation,3,Proline,392.0,0.0,0.8498,0.0,0.0,0.0,0.149,0.0012
78,Class 2,validation,0,Alc,11.84,0.0,0.9354,0.0,0.0,0.0,0.0643,0.0003
78,Class 2,validation,0,Mal,2.89,0.0,0.7463,0.0,0.0,0.0,0.2537,0.0
78,Class 2,validation,0,Ash,2.23,0.0,0.0,0.3642,0.0,0.0,0.3405,0.2953
78,Class 2,validation,0,AlkAsh,18.0,0.4822,0.0,0.0,0.3459,0.0,0.0,0.1719
78,Class 2,validation,0,Mg,112.0,0.5508,0.0,0.0,0.0,0.2266,0.0,0.2226
78,Class 2,validation,0,TotPhen,1.72,0.8564,0.0,0.0,0.0,0.0912,0.0,0.0524
78,Class 2,validation,0,Flav,1.32,0.0,0.757,0.0,0.0,0.0,0.243,0.0
78,Class 2,validation,0,Nonflav,0.43,0.0,0.0,0.5057,0.0,0.0,0.3522,0.1421
78,Class 2,validation,0,ProAn,0.95,0.0,0.0,0.7942,0.0,0.0,0.2046,0.0012
78,Class 2,validation,0,Color,2.65,0.0,0.8968,0.0,0.0703,0.0,0.0,0.0329
78,Class 2,validation,0,Hue,0.96,0.5521,0.0,0.0,0.4124,0.0,0.0,0.0355
78,Class 2,validation,0,OD,2.52,0.0,0.7461,0.0,0.2341,0.0,0.0,0.0198
78,Class 2,validation,0,Proline,500.0,0.0,0.6203,0.0,0.0,0.0,0.367,0.0127
79,Class 2,validation,2,Alc,12.33,0.0,0.7477,0.0,0.0,0.0,0.2483,0.004
79,Class 2,validation,2,Mal,0.99,0.0,0.9399,0.0,0.0,0.0,0.0601,0.0
79,Class 2,validation,2,Ash,1.95,0.0,0.7927,0.0,0.1422,0.0,0.0,0.0651
79,Class 2,validation,2,AlkAsh,14.8,0.7906,0.0,0.0,0.1861,0.0,0.0,0.0233
79,Class 2,validation,2,Mg,136.0,0.0,0.7359,0.0,0.2597,0.0,0.0,0.0044
79,Class 2,validation,2,TotPhen,1.9,0.0,0.0,0.5709,0.0,0.0,0.4069,0.0222
79,Class 2,validation,2,Flav,1.85,0.0,0.9584,0.0,0.0413,0.0,0.0,0.0003
79,Class 2,validation,2,Nonflav,0.35,0.4197,0.0,0.0,0.361,0.0,0.0,0.2193
79,Class 2,validation,2,ProAn,2.76,0.0,0.9996,0.0,0.0,0.0,0.0003,0.0001
