sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
52,Class 1,validation,1,Color,5.6,0.7282,0.0,0.0,0.0,0.2538,0.0,0.018
52,Class 1,validation,1,Hue,1.24,0.0,0.5458,0.0,0.4542,0.0,0.0,0.0
52,Class 1,validation,1,OD,3.37,0.7175,0.0,0.0,0.2825,0.0,0.0,0.0
52,Class 1,validation,1,Proline,1265.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Class 1,validation,0,Alc,13.82,0.6512,0.0,0.0,0.0,0.3338,0.0,0.015
53,Class 1,validation,0,Mal,1.75,0.9462,0.0,0.0,0.0508,0.0,0.0,0.003
53,Class 1,validation,0,Ash,2.42,0.0,0.0,0.4471,0.0,0.3417,0.0,0.2112
53,Class 1,validation,0,AlkAsh,14.0,0.7521,0.0,0.0,0.2454,0.0,0.0,0.0025
53,Class 1,validation,0,Mg,111.0,0.4669,0.0,0.0,0.0,0.3082,0.0,0.2249
53,Class 1,validation,0,TotPhen,3.88,0.0,0.8748,0.0,0.1252,0.0,0.0,0.0
53,Class 1,validation,0,Flav,3.74,0.7352,0.0,0.0,0.2648,0.0,0.0,0.0
53,Class 1,validation,0,Nonflav,0.32,0.5057,0.0,0.0,0.2877,0.0,0.0,0.2066
53,Class 1,validation,0,ProAn,1.87,0.6317,0.0,0.0,0.266,0.0,0.0,0.1023
53,Class 1,validation,0,Color,7.05,0.0,0.0,0.6118,0.0,0.388,0.0,0.0002
53,Class 1,validation,0,Hue,1.01,0.6102,0.0,0.0,0.3795,0.0,0.0,0.0103
53,Class 1,validation,0,OD,3.26,0.6473,0.0,0.0,0.3527,0.0,0.0,0.0
53,Class 1,validation,0,Proline,1190.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
54,Class 1,validation,1,Alc,13.77,0.6568,0.0,0.0,0.0,0.3224,0.0,0.0208
54,Class 1,validation,1,Mal,1.9,0.9341,0.0,0.0,0.0627,0.0,0.0,0.0032
54,Class 1,validation,1,Ash,2.68,0.4352,0.0,0.0,0.0,0.3269,0.0,0.2379
54,Class 1,validation,1,AlkAsh,17.1,0.5956,0.0,0.0,0.3092,0.0,0.0,0.0952
54,Class 1,validation,1,Mg,115.0,0.599,0.0,0.0,0.2258,0.0,0.0,0.1752
54,Class 1,validation,1,TotPhen,3.0,0.8359,0.0,0.0,0.0,0.0935,0.0,0.0706
54,Class 1,validation,1,Flav,2.79,0.8281,0.0,0.0,0.1716,0.0,0.0,0.0003
54,Class 1,validation,1,Nonflav,0.39,0.0,0.3593,0.0,0.0,0.0,0.3585,0.2822
54,Class 1,validation,1,ProAn,1.68,0.5918,0.0,0.0,0.2641,0.0,0.0,0.1441
54,Class 1,validation,1,Color,6.3,0.6264,0.0,0.0,0.0,0.372,0.0,0.0016
54,Class 1,validation,1,Hue,1.13,0.6628,0.0,0.0,0.337,0.0,0.0,0.0002
54,Class 1,validation,1,OD,2.93,0.5376,0.0,0.0,0.4624,0.0,0.0,0.0
54,Class 1,validation,1,Proline,1375.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Class 1,validation,0,Alc,13.74,0.611,0.0,0.0,0.0,0.3691,0.0,0.0199
55,Class 1,validation,0,Mal,1.67,0.9423,0.0,0.0,0.0545,0.0,0.0,0.0032
55,Class 1,validation,0,Ash,2.25,0.0,0.0,0.3632,0.0,0.0,0.3209,0.3159
55,Class 1,validation,0,AlkAsh,16.4,0.695,0.0,0.0,0.2657,0.0,0.0,0.0393
55,Class 1,validation,0,Mg,118.0,0.495,0.0,0.0,0.0,0.2597,0.0,0.2453
55,Class 1,validation,0,TotPhen,2.6,0.6431,0.0,0.0,0.3428,0.0,0.0,0.0141
55,Class 1,validation,0,Flav,2.9,0.7499,0.0,0.0,0.2501,0.0,0.0,0.0
55,Class 1,validation,0,Nonflav,0.21,0.5718,0.0,0.0,0.2915,0.0,0.0,0.1367
55,Class 1,validation,0,ProAn,1.62,0.5519,0.0,0.0,0.2552,0.0,0.0,0.1929
55,Class 1,validation,0,Color,5.85,0.6893,0.0,0.0,0.0,0.2968,0.0,0.0139
55,Class 1,validation,0,Hue,0.92,0.4609,0.0,0.0,0.4406,0.0,0.0,0.0985
55,Class 1,validation,0,OD,3.2,0.63,0.0,0.0,0.37,0.0,0.0,0.0
55,Class 1,validation,0,Proline,1060.0,0.9939,0.0,0.0,0.0034,0.0,0.0,0.0027
57,Class 1,validation,3,Alc,14.22,0.773,0.0,0.0,0.0,0.2164,0.0,0.0106
57,Class 1,validation,3,Mal,1.7,0.9011,0.0,0.0,0.0929,0.0,0.0,0.006
57,Class 1,validation,3,Ash,2.3,0.0,0.0,0.3762,0.0,0.0,0.3203,0.3035
57,Class 1,validation,3,AlkAsh,16.3,0.6676,0.0,0.0,0.2751,0.0,0.0,0.0573
57,Class 1,validation,3,Mg,118.0,0.557,0.0,0.0,0.0,0.2972,0.0,0.1458
57,Class 1,validation,3,TotPhen,3.2,0.9327,0.0,0.0,0.0,0.0412,0.0,0.0261
57,Class 1,validation,3,Flav,3.0,0.8025,0.0,0.0,0.1975,0.0,0.0,0.0
57,Class 1,validation,3,Nonflav,0.26,0.5611,0.0,0.0,0.2919,0.0,0.0,0.147
57,Class 1,validation,3,ProAn,2.03,0.6088,0.0,0.0,0.2306,0.0,0.0,0.1606
57,Class 1,validation,3,Color,6.38,0.6425,0.0,0.0,0.0,0.3569,0.0,0.0006
57,Class 1,validation,3,Hue,0.94,0.5072,0.0,0.0,0.4237,0.0,0.0,0.0691
57,Class 1,validation,3,OD,3.31,0.6662,0.0,0.0,0.3338,0.0,0.0,0.0
57,Class 1,validation,3,Proline,970.0,0.9072,0.0,0.0,0.0,0.0581,0.0,0.0347
59,Class 1,validation,1,Alc,13.72,0.6426,0.0,0.0,0.0,0.3331,0.0,0.0243
59,Class 1,validation,1,Mal,1.43,0.7615,0.0,0.0,0.228,0.0,0.0,0.0105
59,Class 1,validation,1,Ash,2.5,0.0,0.0,0.433,0.0,0.3415,0.0,0.2255
59,Class 1,validation,1,AlkAsh,16.7,0.6407,0.0,0.0,0.2892,0.0,0.0,0.0701
59,Class 1,validation,1,Mg,108.0,0.477,0.0,0.0,0.0,0.2991,0.0,0.2239
59,Class 1,validation,1,TotPhen,3.4,0.6403,0.0,0.0,0.1914,0.0,0.0,0.1683
59,Class 1,validation,1,Flav,3.67,0.8288,0.0,0.0,0.1711,0.0,0.0,0.0001
59,Class 1,validation,1,Nonflav,0.19,0.603,0.0,0.0,0.377,0.0,0.0,0.02
59,Class 1,validation,1,ProAn,2.04,0.6021,0.0,0.0,0.3027,0.0,0.0,0.0952
59,Class 1,validation,1,Color,6.8,0.0,0.0,0.5,0.0,0.4998,0.0,0.0002
59,Class 1,validation,1,Hue,0.89,0.0,0.4923,0.0,0.3072,0.0,0.0,0.2005
59,Class 1,validation,1,OD,2.87,0.0,0.5014,0.0,0.4985,0.0,0.0,0.0001
59,Class 1,validation,1,Proline,1285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Class 2,validation,0,Alc,13.67,0.574,0.0,0.0,0.0,0.4005,0.0,0.0255
63,Class 2,validation,0,Mal,1.25,0.724,0.0,0.0,0.2618,0.0,0.0,0.0142
63,Class 2,validation,0,Ash,1.92,0.0,0.8064,0.0,0.1456,0.0,0.0,0.048
63,Class 2,validation,0,AlkAsh,18.0,0.5321,0.0,0.0,0.3078,0.0,0.0,0.1601
63,Class 2,validation,0,Mg,94.0,0.0,0.0,0.4054,0.0,0.0,0.3189,0.2757
63,Class 2,validation,0,TotPhen,2.1,0.0,0.526,0.0,0.0,0.0,0.3953,0.0787
63,Class 2,validation,0,Flav,1.79,0.0,0.9446,0.0,0.0298,0.0,0.0,0.0256
63,Class 2,validation,0,Nonflav,0.32,0.5057,0.0,0.0,0.2877,0.0,0.0,0.2066
63,Class 2,validation,0,ProAn,0.73,0.0,0.0,0.876,0.0,0.0,0.1239,0.0001
63,Class 2,validation,0,Color,3.8,0.0,0.6308,0.0,0.2843,0.0,0.0,0.0849
63,Class 2,validation,0,Hue,1.23,0.5225,0.0,0.0,0.4775,0.0,0.0,0.0
63,Class 2,validation,0,OD,2.46,0.0,0.6952,0.0,0.258,0.0,0.0,0.0468
63,Class 2,validation,0,Proline,630.0,0.0,0.0,0.6014,0.0,0.0,0.3575,0.0411
64,Class 2,validation,2,Alc,12.37,0.0,0.7923,0.0,0.0,0.0,0.2036,0.0041
64,Class 2,validation,2,Mal,1.13,0.0,0.9342,0.0,0.0,0.0,0.0658,0.0
64,Class 2,validation,2,Ash,2.16,0.0,0.4508,0.0,0.3088,0.0,0.0,0.2404
64,Class 2,validation,2,AlkAsh,19.0,0.0,0.3555,0.0,0.349,0.0,0.0,0.2955
64,Class 2,validation,2,Mg,87.0,0.0,0.4291,0.0,0.0,0.0,0.4278,0.1431
64,Class 2,validation,2,TotPhen,3.5,0.7223,0.0,0.0,0.2775,0.0,0.0,0.0002
64,Class 2,validation,2,Flav,3.1,0.7992,0.0,0.0,0.2008,0.0,0.0,0.0
64,Class 2,validation,2,Nonflav,0.19,0.5954,0.0,0.0,0.3355,0.0,0.0,0.0691
64,Class 2,validation,2,ProAn,1.87,0.4753,0.0,0.0,0.3691,0.0,0.0,0.1556
64,Class 2,validation,2,Color,4.45,0.5456,0.0,0.0,0.3176,0.0,0.0,0.1368
64,Class 2,validation,2,Hue,1.22,0.0,0.5099,0.0,0.4901,0.0,0.0,0.0
64,Class 2,validation,2,OD,2.87,0.0,0.5279,0.0,0.4721,0.0,0.0,0.0
64,Class 2,validation,2,Proline,420.0,0.0,0.7261,0.0,0.0,0.0,0.2648,0.0091
65,Class 2,validation,0,Alc,12.17,0.0,0.915,0.0,0.0,0.0,0.0798,0.0052
65,Class 2,validation,0,Mal,1.45,0.0,0.8891,0.0,0.0,0.0,0.0621,0.0488
65,Class 2,validation,0,Ash,2.53,0.0,0.0,0.4383,0.0,0.3711,0.0,0.1906
65,Class 2,validation,0,AlkAsh,19.0,0.3799,0.0,0.0,0.3228,0.0,0.0,0.2973
65,Class 2,validation,0,Mg,104.0,0.4053,0.0,0.0,0.0,0.3567,0.0,0.238
65,Class 2,validation,0,TotPhen,1.89,0.0,0.0,0.6166,0.0,0.0,0.3727,0.0107
65,Class 2,validation,0,Flav,1.75,0.0,0.9398,0.0,0.0,0.0,0.0374,0.0228
65,Class 2,validation,0,Nonflav,0.45,0.0,0.0,0.5104,0.0,0.0,0.417,0.0726
65,Class 2,validation,0,ProAn,1.03,0.0,0.0,0.7803,0.0,0.0,0.2003,0.0194
65,Class 2,validation,0,Color,2.95,0.0,0.863,0.0,0.0908,0.0,0.0,0.0462
65,Class 2,validation,0,Hue,1.45,0.0,0.9114,0.0,0.0886,0.0,0.0,0.0
65,Class 2,validation,0,OD,2.23,0.0,0.5685,0.0,0.0,0.0,0.3268,0.1047
65,Class 2,validation,0,Proline,355.0,0.0,0.841,0.0,0.0,0.0,0.1539,0.0051
66,Class 2,validation,1,Alc,12.37,0.0,0.7303,0.0,0.0,0.0,0.2565,0.0132
66,Class 2,validation,1,Mal,1.21,0.0,0.8616,0.0,0.1007,0.0,0.0,0.0377
66,Class 2,validation,1,Ash,2.56,0.0,0.0,0.4098,0.0,0.3666,0.0,0.2236
66,Class 2,validation,1,AlkAsh,18.1,0.4692,0.0,0.0,0.3489,0.0,0.0,0.1819
66,Class 2,validation,1,Mg,98.0,0.0,0.0,0.4438,0.0,0.2915,0.0,0.2647
66,Class 2,validation,1,TotPhen,2.42,0.0,0.9996,0.0,0.0,0.0,0.0004,0.0
66,Class 2,validation,1,Flav,2.65,0.5381,0.0,0.0,0.4604,0.0,0.0,0.0015
66,Class 2,validation,1,Nonflav,0.37,0.3619,0.0,0.0,0.3528,0.0,0.0,0.2853
66,Class 2,validation,1,ProAn,2.08,0.0,0.5521,0.0,0.3583,0.0,0.0,0.0896
66,Class 2,validation,1,Color,4.6,0.6159,0.0,0.0,0.2343,0.0,0.0,0.1498
66,Class 2,validation,1,Hue,1.19,0.5782,0.0,0.0,0.4218,0.0,0.0,0.0
66,Class 2,validation,1,OD,2.3,0.0,0.7003,0.0,0.0,0.0,0.2133,0.0864
66,Class 2,validation,1,Proline,678.0,0.0,0.0,0.6225,0.0,0.0,0.2987,0.0788
67,Class 2,validation,1,Alc,13.11,0.0,0.0,0.506,0.0,0.3168,0.0,0.1772
67,Class 2,validation,1,Mal,1.01,0.0,0.9647,0.0,0.0,0.0,0.0353,0.0
67,Class 2,validation,1,Ash,1.7,0.0,0.8936,0.0,0.0996,0.0,0.0,0.0068
67,Class 2,validation,1,AlkAsh,15.0,0.7846,0.0,0.0,0.2007,0.0,0.0,0.0147
67,Class 2,validation,1,Mg,78.0,0.0,0.6821,0.0,0.0,0.0,0.2592,0.0587
67,Class 2,validation,1,TotPhen,2.98,0.84,0.0,0.0,0.0,0.092,0.0,0.068
67,Class 2,validation,1,Flav,3.18,0.8897,0.0,0.0,0.1102,0.0,0.0,0.0001
67,Class 2,validation,1,Nonflav,0.26,0.6338,0.0,0.0,0.3096,0.0,0.0,0.0566
67,Class 2,validation,1,ProAn,2.28,0.528,0.0,0.0,0.3822,0.0,0.0,0.0898
67,Class 2,validation,1,Color,5.3,0.7366,0.0,0.0,0.0,0.2193,0.0,0.0441
67,Class 2,validation,1,Hue,1.12,0.6705,0.0,0.0,0.3292,0.0,0.0,0.0003
67,Class 2,validation,1,OD,3.18,0.6624,0.0,0.0,0.3376,0.0,0.0,0.0
67,Class 2,validation,1,Proline,502.0,0.0,0.6166,0.0,0.0,0.0,0.3705,0.0129
69,Class 2,validation,1,Alc,13.34,0.4702,0.0,0.0,0.0,0.445,0.0,0.0848
69,Class 2,validation,1,Mal,0.94,0.0,0.9659,0.0,0.0,0.0,0.0341,0.0
69,Class 2,validation,1,Ash,2.36,0.0,0.0,0.4334,0.0,0.3069,0.0,0.2597
69,Class 2,validation,1,AlkAsh,17.0,0.6072,0.0,0.0,0.3044,0.0,0.0,0.0884
69,Class 2,validation,1,Mg,110.0,0.5149,0.0,0.0,0.0,0.2627,0.0,0.2224
69,Class 2,validation,1,TotPhen,2.53,0.0,0.9999,0.0,0.0,0.0,0.0001,0.0
69,Class 2,validation,1,Flav,1.3,0.0,0.7311,0.0,0.0,0.0,0.2689,0.0
69,Class 2,validation,1,Nonflav,0.55,0.0,0.0,0.729,0.0,0.0,0.2659,0.0051
69,Class 2,validation,1,ProAn,0.42,0.0,0.0,0.9867,0.0,0.0,0.0133,0.0
69,Class 2,validation,1,Color,3.17,0.0,0.8264,0.0,0.1306,0.0,0.0,0.043
69,Class 2,validation,1,Hue,1.02,0.6564,0.0,0.0,0.3375,0.0,0.0,0.0061
69,Class 2,validation,1,OD,1.93,0.0,0.0,0.8613,0.0,0.0,0.1363,0.0024
69,Class 2,validation,1,Proline,750.0,0.0,0.0,0.6201,0.0,0.0,0.1927,0.1872
70,Class 2,validation,3,Alc,12.21,0.0,0.8126,0.0,0.0,0.0,0.1814,0.006
70,Class 2,validation,3,Mal,1.19,0.0,0.9186,0.0,0.0,0.0,0.0619,0.0195
70,Class 2,validation,3,Ash,1.75,0.0,0.9179,0.0,0.0702,0.0,0.0,0.0119
70,Class 2,validation,3,AlkAsh,16.8,0.6236,0.0,0.0,0.2945,0.0,0.0,0.0819
70,Class 2,validation,3,Mg,151.0,0.8176,0.0,0.0,0.1124,0.0,0.0,0.07
70,Class 2,validation,3,TotPhen,1.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0
70,Class 2,validation,3,Flav,1.28,0.0,0.0,0.686,0.0,0.0,0.314,0.0
70,Class 2,validation,3,Nonflav,0.14,0.4852,0.0,0.0,0.3802,0.0,0.0,0.1346
70,Class 2,validation,3,ProAn,2.5,0.0,0.9597,0.0,0.0,0.0,0.0399,0.0004
70,Class 2,validation,3,Color,2.85,0.0,0.9222,0.0,0.0459,0.0,0.0,0.0319
70,Class 2,validation,3,Hue,1.28,0.0,0.5656,0.0,0.4344,0.0,0.0,0.0
70,Class 2,validation,3,OD,3.07,0.5944,0.0,0.0,0.4056,0.0,0.0,0.0
70,Class 2,validation,3,Proline,718.0,0.0,0.0,0.6526,0.0,0.0,0.2832,0.0642
71,Class 2,validation,3,Alc,12.29,0.0,0.7703,0.0,0.0,0.0,0.2199,0.0098
71,Class 2,validation,3,Mal,1.61,0.0,0.8943,0.0,0.0,0.0,0.0627,0.043
71,Class 2,validation,3,Ash,2.21,0.0,0.4067,0.0,0.0,0.0,0.3103,0.283
71,Class 2,validation,3,AlkAsh,20.4,0.0,0.0,0.4182,0.0,0.0,0.3566,0.2252
71,Class 2,validation,3,Mg,103.0,0.0,0.0,0.381,0.0,0.3681,0.0,0.2509
71,Class 2,validation,3,TotPhen,1.1,0.0,0.5234,0.0,0.0,0.0,0.4766,0.0
71,Class 2,validation,3,Flav,1.02,0.0,0.0,0.9248,0.0,0.0,0.0752,0.0
71,Class 2,validation,3,Nonflav,0.37,0.3597,0.0,0.0,0.3579,0.0,0.0,0.2824
71,Class 2,validation,3,ProAn,1.46,0.5607,0.0,0.0,0.0,0.2338,0.0,0.2055
71,Class 2,validation,3,Color,3.05,0.0,0.8994,0.0,0.065,0.0,0.0,0.0356
71,Class 2,validation,3,Hue,0.906,0.0,0.4409,0.0,0.4119,0.0,0.0,0.1472
71,Class 2,validation,3,OD,1.82,0.0,0.0,0.9594,0.0,0.0,0.04,0.0006
71,Class 2,validation,3,Proline,870.0,0.522,0.0,0.0,0.0,0.3365,0.0,0.1415
72,Class 2,validation,2,Alc,13.86,0.6946,0.0,0.0,0.0,0.2953,0.0,0.0101
72,Class 2,validation,2,Mal,1.51,0.0,0.7776,0.0,0.1609,0.0,0.0,0.0615
72,Class 2,validation,2,Ash,2.67,0.0,0.0,0.3988,0.0,0.3872,0.0,0.214
72,Class 2,validation,2,AlkAsh,25.0,0.0,0.0,0.5456,0.0,0.0,0.4521,0.0023
72,Class 2,validation,2,Mg,86.0,0.0,0.4488,0.0,0.0,0.0,0.4199,0.1313
72,Class 2,validation,2,TotPhen,2.95,0.7609,0.0,0.0,0.2326,0.0,0.0,0.0065
72,Class 2,validation,2,Flav,2.86,0.7356,0.0,0.0,0.2644,0.0,0.0,0.0
72,Class 2,validation,2,Nonflav,0.21,0.6145,0.0,0.0,0.3115,0.0,0.0,0.074
72,Class 2,validation,2,ProAn,1.87,0.4753,0.0,0.0,0.3691,0.0,0.0,0.1556
72,Class 2,validation,2,Color,3.38,0.0,0.8054,0.0,0.1429,0.0,0.0,0.0517
72,Class 2,validation,2,Hue,1.36,0.0,0.7422,0.0,0.2578,0.0,0.0,0.0
72,Class 2,validation,2,OD,3.16,0.6065,0.0,0.0,0.3935,0.0,0.0,0.0
72,Class 2,validation,2,Proline,410.0,0.0,0.7526,0.0,0.0,0.0,0.2387,0.0087
73,Class 2,validation,0,Alc,13.49,0.0,0.0,0.4782,0.0,0.4734,0.0,0.0484
73,Class 2,validation,0,Mal,1.66,0.0,0.9156,0.0,0.0,0.0,0.0844,0.0
73,Class 2,validation,0,Ash,2.24,0.0,0.0,0.3546,0.0,0.0,0.3312,0.3142
73,Class 2,validation,0,AlkAsh,24.0,0.0,0.0,0.5669,0.0,0.0,0.4162,0.0169
73,Class 2,validation,0,Mg,87.0,0.0,0.4289,0.0,0.0,0.0,0.3959,0.1752
73,Class 2,validation,0,TotPhen,1.88,0.0,0.0,0.6245,0.0,0.0,0.3659,0.0096
73,Class 2,validation,0,Flav,1.84,0.0,0.9435,0.0,0.041,0.0,0.0,0.0155
73,Class 2,validation,0,Nonflav,0.27,0.5892,0.0,0.0,0.2584,0.0,0.0,0.1524
73,Class 2,validation,0,ProAn,1.03,0.0,0.0,0.7803,0.0,0.0,0.2003,0.0194
73,Class 2,validation,0,Color,3.74,0.0,0.6552,0.0,0.264,0.0,0.0,0.0808
73,Class 2,validation,0,Hue,0.98,0.5777,0.0,0.0,0.3993,0.0,0.0,0.023
73,Class 2,validation,0,OD,2.78,0.0,0.5482,0.0,0.4508,0.0,0.0,0.001
73,Class 2,validation,0,Proline,472.0,0.0,0.615,0.0,0.0,0.0,0.3743,0.0107
74,Class 2,validation,1,Alc,12.99,0.0,0.0,0.5157,0.0,0.0,0.25,0.2343
74,Class 2,validation,1,Mal,1.67,0.9447,0.0,0.0,0.0527,0.0,0.0,0.0026
74,Class 2,validation,1,Ash,2.6,0.0,0.0,0.3871,0.0,0.387,0.0,0.2259
74,Class 2,validation,1,AlkAsh,30.0,0.0,0.8825,0.0,0.0,0.0,0.1121,0.0054
74,Class 2,validation,1,Mg,139.0,0.5475,0.0,0.0,0.4476,0.0,0.0,0.0049
74,Class 2,validation,1,TotPhen,3.3,0.7108,0.0,0.0,0.147,0.0,0.0,0.1422
74,Class 2,validation,1,Flav,2.89,0.8586,0.0,0.0,0.1412,0.0,0.0,0.0002
74,Class 2,validation,1,Nonflav,0.21,0.6273,0.0,0.0,0.346,0.0,0.0,0.0267
74,Class 2,validation,1,ProAn,1.96,0.6154,0.0,0.0,0.2847,0.0,0.0,0.0999
74,Class 2,validation,1,Color,3.35,0.0,0.7858,0.0,0.1647,0.0,0.0,0.0495
74,Class 2,validation,1,Hue,1.31,0.0,0.7659,0.0,0.2341,0.0,0.0,0.0
74,Class 2,validation,1,OD,3.5,0.7387,0.0,0.0,0.2613,0.0,0.0,0.0
74,Class 2,validation,1,Proline,985.0,0.9485,0.0,0.0,0.0,0.0467,0.0,0.0048
75,Class 2,validation,0,Alc,11.96,0.0,0.9667,0.0,0.0,0.0,0.032,0.0013
75,Class 2,validation,0,Mal,1.09,0.0,0.9565,0.0,0.0,0.0,0.0435,0.0
75,Class 2,validation,0,Ash,2.3,0.0,0.0,0.4004,0.0,0.3233,0.0,0.2763
75,Class 2,validation,0,AlkAsh,21.0,0.0,0.0,0.556,0.0,0.0,0.3152,0.1288
75,Class 2,validation,0,Mg,101.0,0.0,0.0,0.3756,0.0,0.3704,0.0,0.254
75,Class 2,validation,0,TotPhen,3.38,0.6479,0.0,0.0,0.3521,0.0,0.0,0.0
75,Class 2,validation,0,Flav,2.14,0.0,0.8092,0.0,0.1903,0.0,0.0,0.0005
75,Class 2,validation,0,Nonflav,0.13,0.0,0.4803,0.0,0.3521,0.0,0.0,0.1676
75,Class 2,validation,0,ProAn,1.65,0.5688,0.0,0.0,0.2542,0.0,0.0,0.177
75,Class 2,validation,0,Color,3.21,0.0,0.8162,0.0,0.1299,0.0,0.0,0.0539
75,Class 2,validation,0,Hue,0.99,0.5901,0.0,0.0,0.3922,0.0,0.0,0.0177
75,Class 2,validation,0,OD,3.13,0.6073,0.0,0.0,0.3927,0.0,0.0,0.0
75,Class 2,validation,0,Proline,886.0,0.7169,0.0,0.0,0.0,0.1885,0.0,0.0946
76,Class 2,validation,2,Alc,11.66,0.0,0.9757,0.0,0.0,0.0,0.0243,0.0
76,Class 2,validation,2,Mal,1.88,0.0,0.8999,0.0,0.0,0.0,0.1001,0.0
76,Class 2,validation,2,Ash,1.92,0.0,0.8292,0.0,0.128,0.0,0.0,0.0428
76,Class 2,validation,2,AlkAsh,16.0,0.754,0.0,0.0,0.2052,0.0,0.0,0.0408
76,Class 2,validation,2,Mg,97.0,0.0,0.0,0.4253,0.0,0.0,0.29,0.2847
76,Class 2,validation,2,TotPhen,1.61,0.0,0.0,0.7214,0.0,0.0,0.2771,0.0015
76,Class 2,validation,2,Flav,1.57,0.0,0.8447,0.0,0.0,0.0,0.1505,0.0048
76,Class 2,validation,2,Nonflav,0.34,0.4409,0.0,0.0,0.3485,0.0,0.0,0.2106
76,Class 2,validation,2,ProAn,1.15,0.0,0.0,0.519,0.0,0.0,0.3173,0.1637
76,Class 2,validation,2,Color,3.8,0.0,0.6578,0.0,0.2648,0.0,0.0,0.0774
76,Class 2,validation,2,Hue,1.23,0.0,0.5228,0.0,0.4772,0.0,0.0,0.0
76,Class 2,validation,2,OD,2.14,0.0,0.0,0.4878,0.0,0.0,0.478,0.0342
76,Class 2,validation,2,Proline,428.0,0.0,0.7044,0.0,0.0,0.0,0.2861,0.0095
77,Class 2,validation,3,Alc,13.03,0.0,0.0,0.5215,0.0,0.0,0.2437,0.2348
77,Class 2,validation,3,Mal,0.9,0.0,0.8927,0.0,0.0,0.0,0.1073,0.0
77,Class 2,validation,3,Ash,1.71,0.0,0.9364,0.0,0.0562,0.0,0.0,0.0074
77,Class 2,validation,3,AlkAsh,16.0,0.6911,0.0,0.0,0.2633,0.0,0.0,0.0456
77,Class 2,validation,3,Mg,86.0,0.0,0.532,0.0,0.0,0.0,0.3083,0.1597
77,Class 2,validation,3,TotPhen,1.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77,Class 2,validation,3,Flav,2.03,0.0,0.9508,0.0,0.0486,0.0,0.0,0.0006
77,Class 2,validation,3,Nonflav,0.24,0.5698,0.0,0.0,0.2926,0.0,0.0,0.1376
77,Class 2,validation,3,ProAn,1.46,0.5607,0.0,0.0,0.0,0.2338,0.0,0.2055
77,Class 2,validation,3,Color,4.6,0.6401,0.0,0.0,0.2214,0.0,0.0,0.1385
77,Class 2,validation,3,Hue,1.19,0.5917,0.0,0.0,0.4083,0.0,0.0,0.0
77,Class 2,validation,3,OD,2.48,0.0,0.7525,0.0,0.2371,0.0,0.0,0.0104
77,Class 2,validation,3,Proline,392.0,0.0,0.8219,0.0,0.0,0.0,0.1771,0.001
79,Class 2,validation,2,Alc,12.33,0.0,0.8135,0.0,0.0,0.0,0.1835,0.003
79,Class 2,validation,2,Mal,0.99,0.0,0.9261,0.0,0.0,0.0,0.0739,0.0
79,Class 2,validation,2,Ash,1.95,0.0,0.7896,0.0,0.1523,0.0,0.0,0.0581
79,Class 2,validation,2,AlkAsh,14.8,0.8177,0.0,0.0,0.1674,0.0,0.0,0.0149
79,Class 2,validation,2,Mg,136.0,0.5143,0.0,0.0,0.4453,0.0,0.0,0.0404
79,Class 2,validation,2,TotPhen,1.9,0.0,0.0,0.6206,0.0,0.0,0.3611,0.0183
79,Class 2,validation,2,Flav,1.85,0.0,0.9509,0.0,0.0381,0.0,0.0,0.011
79,Class 2,validation,2,Nonflav,0.35,0.406,0.0,0.0,0.3601,0.0,0.0,0.2339
79,Class 2,validation,2,ProAn,2.76,0.5687,0.0,0.0,0.3884,0.0,0.0,0.0429
79,Class 2,validation,2,Color,3.4,0.0,0.8001,0.0,0.1473,0.0,0.0,0.0526
79,Class 2,validation,2,Hue,1.06,0.5867,0.0,0.0,0.4098,0.0,0.0,0.0035
79,Class 2,validation,2,OD,2.31,0.0,0.7715,0.0,0.1152,0.0,0.0,0.1133
79,Class 2,validation,2,Proline,750.0,0.0,0.0,0.5017,0.0,0.0,0.3316,0.1667
80,Class 2,validation,3,Alc,12.7,0.0,0.4792,0.0,0.0,0.0,0.4425,0.0783
80,Class 2,validation,3,Mal,3.87,0.0,0.6966,0.0,0.0,0.0,0.3034,0.0
80,Class 2,validation,3,Ash,2.4,0.0,0.0,0.4202,0.0,0.3249,0.0,0.2549
80,Class 2,validation,3,AlkAsh,23.0,0.0,0.0,0.577,0.0,0.0,0.3507,0.0723
80,Class 2,validation,3,Mg,101.0,0.0,0.0,0.384,0.0,0.3424,0.0,0.2736
80,Class 2,validation,3,TotPhen,2.83,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,Class 2,validation,3,Flav,2.55,0.0,0.5171,0.0,0.4829,0.0,0.0,0.0
80,Class 2,validation,3,Nonflav,0.43,0.0,0.0,0.4196,0.0,0.0,0.3957,0.1847
