sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
54,Class 1,validation,2,Color,6.3,0.6205,0.0,0.0,0.0,0.3766,0.0,0.0029
54,Class 1,validation,2,Hue,1.13,0.567,0.0,0.0,0.4326,0.0,0.0,0.0004
54,Class 1,validation,2,OD,2.93,0.5362,0.0,0.0,0.4638,0.0,0.0,0.0
54,Class 1,validation,2,Proline,1375.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Class 1,validation,1,Alc,13.74,0.6768,0.0,0.0,0.0,0.3199,0.0,0.0033
55,Class 1,validation,1,Mal,1.67,0.9032,0.0,0.0,0.0912,0.0,0.0,0.0056
55,Class 1,validation,1,Ash,2.25,0.3469,0.0,0.0,0.3299,0.0,0.0,0.3232
55,Class 1,validation,1,AlkAsh,16.4,0.7178,0.0,0.0,0.2251,0.0,0.0,0.0571
55,Class 1,validation,1,Mg,118.0,0.4987,0.0,0.0,0.2653,0.0,0.0,0.236
55,Class 1,validation,1,TotPhen,2.6,0.5862,0.0,0.0,0.3836,0.0,0.0,0.0302
55,Class 1,validation,1,Flav,2.9,0.7706,0.0,0.0,0.2294,0.0,0.0,0.0
55,Class 1,validation,1,Nonflav,0.21,0.5912,0.0,0.0,0.2774,0.0,0.0,0.1314
55,Class 1,validation,1,ProAn,1.62,0.4085,0.0,0.0,0.3761,0.0,0.0,0.2154
55,Class 1,validation,1,Color,5.85,0.6431,0.0,0.0,0.0,0.3376,0.0,0.0193
55,Class 1,validation,1,Hue,0.92,0.461,0.0,0.0,0.4181,0.0,0.0,0.1209
55,Class 1,validation,1,OD,3.2,0.6466,0.0,0.0,0.3534,0.0,0.0,0.0
55,Class 1,validation,1,Proline,1060.0,0.9898,0.0,0.0,0.0102,0.0,0.0,0.0
56,Class 1,validation,0,Alc,13.56,0.5847,0.0,0.0,0.0,0.382,0.0,0.0333
56,Class 1,validation,0,Mal,1.73,0.9185,0.0,0.0,0.076,0.0,0.0,0.0055
56,Class 1,validation,0,Ash,2.46,0.0,0.0,0.4279,0.0,0.3634,0.0,0.2087
56,Class 1,validation,0,AlkAsh,20.5,0.0,0.0,0.4768,0.0,0.0,0.383,0.1402
56,Class 1,validation,0,Mg,116.0,0.5574,0.0,0.0,0.2345,0.0,0.0,0.2081
56,Class 1,validation,0,TotPhen,2.96,0.7631,0.0,0.0,0.2308,0.0,0.0,0.0061
56,Class 1,validation,0,Flav,2.78,0.7003,0.0,0.0,0.2997,0.0,0.0,0.0
56,Class 1,validation,0,Nonflav,0.2,0.6065,0.0,0.0,0.3222,0.0,0.0,0.0713
56,Class 1,validation,0,ProAn,2.45,0.5759,0.0,0.0,0.3628,0.0,0.0,0.0613
56,Class 1,validation,0,Color,6.25,0.6612,0.0,0.0,0.0,0.3366,0.0,0.0022
56,Class 1,validation,0,Hue,0.98,0.5471,0.0,0.0,0.4256,0.0,0.0,0.0273
56,Class 1,validation,0,OD,3.03,0.555,0.0,0.0,0.445,0.0,0.0,0.0
56,Class 1,validation,0,Proline,1120.0,0.9963,0.0,0.0,0.0037,0.0,0.0,0.0
57,Class 1,validation,3,Alc,14.22,0.8669,0.0,0.0,0.0,0.1321,0.0,0.001
57,Class 1,validation,3,Mal,1.7,0.8383,0.0,0.0,0.1538,0.0,0.0,0.0079
57,Class 1,validation,3,Ash,2.3,0.0,0.0,0.347,0.0,0.3393,0.0,0.3137
57,Class 1,validation,3,AlkAsh,16.3,0.6657,0.0,0.0,0.2537,0.0,0.0,0.0806
57,Class 1,validation,3,Mg,118.0,0.5324,0.0,0.0,0.0,0.2541,0.0,0.2135
57,Class 1,validation,3,TotPhen,3.2,0.8388,0.0,0.0,0.1604,0.0,0.0,0.0008
57,Class 1,validation,3,Flav,3.0,0.8369,0.0,0.0,0.1631,0.0,0.0,0.0
57,Class 1,validation,3,Nonflav,0.26,0.6001,0.0,0.0,0.2692,0.0,0.0,0.1307
57,Class 1,validation,3,ProAn,2.03,0.5815,0.0,0.0,0.293,0.0,0.0,0.1255
57,Class 1,validation,3,Color,6.38,0.6526,0.0,0.0,0.0,0.346,0.0,0.0014
57,Class 1,validation,3,Hue,0.94,0.498,0.0,0.0,0.4177,0.0,0.0,0.0843
57,Class 1,validation,3,OD,3.31,0.6809,0.0,0.0,0.3191,0.0,0.0,0.0
57,Class 1,validation,3,Proline,970.0,0.9114,0.0,0.0,0.0775,0.0,0.0,0.0111
58,Class 1,validation,0,Alc,13.29,0.0,0.0,0.4922,0.0,0.4075,0.0,0.1003
58,Class 1,validation,0,Mal,1.97,0.9005,0.0,0.0,0.0927,0.0,0.0,0.0068
58,Class 1,validation,0,Ash,2.68,0.0,0.0,0.3943,0.0,0.3886,0.0,0.2171
58,Class 1,validation,0,AlkAsh,16.8,0.6814,0.0,0.0,0.2421,0.0,0.0,0.0765
58,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3815,0.0,0.3647,0.0,0.2538
58,Class 1,validation,0,TotPhen,3.0,0.7707,0.0,0.0,0.2246,0.0,0.0,0.0047
58,Class 1,validation,0,Flav,3.23,0.8132,0.0,0.0,0.1868,0.0,0.0,0.0
58,Class 1,validation,0,Nonflav,0.31,0.5287,0.0,0.0,0.317,0.0,0.0,0.1543
58,Class 1,validation,0,ProAn,1.66,0.3975,0.0,0.0,0.3741,0.0,0.0,0.2284
58,Class 1,validation,0,Color,6.0,0.7016,0.0,0.0,0.0,0.2932,0.0,0.0052
58,Class 1,validation,0,Hue,1.07,0.5869,0.0,0.0,0.4104,0.0,0.0,0.0027
58,Class 1,validation,0,OD,2.84,0.0,0.5456,0.0,0.4544,0.0,0.0,0.0
58,Class 1,validation,0,Proline,1270.0,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
59,Class 1,validation,2,Alc,13.72,0.6954,0.0,0.0,0.0,0.2984,0.0,0.0062
59,Class 1,validation,2,Mal,1.43,0.5907,0.0,0.0,0.3889,0.0,0.0,0.0204
59,Class 1,validation,2,Ash,2.5,0.0,0.0,0.4299,0.0,0.3736,0.0,0.1965
59,Class 1,validation,2,AlkAsh,16.7,0.6384,0.0,0.0,0.2657,0.0,0.0,0.0959
59,Class 1,validation,2,Mg,108.0,0.5114,0.0,0.0,0.0,0.2768,0.0,0.2118
59,Class 1,validation,2,TotPhen,3.4,0.8642,0.0,0.0,0.1357,0.0,0.0,0.0001
59,Class 1,validation,2,Flav,3.67,0.8308,0.0,0.0,0.1692,0.0,0.0,0.0
59,Class 1,validation,2,Nonflav,0.19,0.6034,0.0,0.0,0.3687,0.0,0.0,0.0279
59,Class 1,validation,2,ProAn,2.04,0.6887,0.0,0.0,0.2583,0.0,0.0,0.053
59,Class 1,validation,2,Color,6.8,0.5507,0.0,0.0,0.0,0.4488,0.0,0.0005
59,Class 1,validation,2,Hue,0.89,0.0,0.4383,0.0,0.3343,0.0,0.0,0.2274
59,Class 1,validation,2,OD,2.87,0.0,0.5118,0.0,0.4881,0.0,0.0,0.0001
59,Class 1,validation,2,Proline,1285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Class 2,validation,0,Alc,12.37,0.0,0.7923,0.0,0.0,0.0,0.2036,0.0041
60,Class 2,validation,0,Mal,0.94,0.0,0.9199,0.0,0.0,0.0,0.0801,0.0
60,Class 2,validation,0,Ash,1.36,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
60,Class 2,validation,0,AlkAsh,10.6,0.815,0.0,0.0,0.1847,0.0,0.0,0.0003
60,Class 2,validation,0,Mg,88.0,0.0,0.0,0.434,0.0,0.0,0.4105,0.1555
60,Class 2,validation,0,TotPhen,1.98,0.0,0.0,0.5718,0.0,0.0,0.3943,0.0339
60,Class 2,validation,0,Flav,0.57,0.0,0.0,0.9431,0.0,0.0,0.0569,0.0
60,Class 2,validation,0,Nonflav,0.28,0.5874,0.0,0.0,0.2964,0.0,0.0,0.1162
60,Class 2,validation,0,ProAn,0.42,0.0,0.0,0.8832,0.0,0.0,0.1064,0.0104
60,Class 2,validation,0,Color,1.95,0.0,0.9485,0.0,0.0,0.0,0.0307,0.0208
60,Class 2,validation,0,Hue,1.05,0.5854,0.0,0.0,0.41,0.0,0.0,0.0046
60,Class 2,validation,0,OD,1.82,0.0,0.0,0.9438,0.0,0.0,0.0554,0.0008
60,Class 2,validation,0,Proline,520.0,0.0,0.0,0.5114,0.0,0.0,0.4736,0.015
61,Class 2,validation,0,Alc,12.33,0.0,0.8135,0.0,0.0,0.0,0.1835,0.003
61,Class 2,validation,0,Mal,1.1,0.0,0.9333,0.0,0.0,0.0,0.0667,0.0
61,Class 2,validation,0,Ash,2.28,0.0,0.0,0.3464,0.0,0.3462,0.0,0.3074
61,Class 2,validation,0,AlkAsh,16.0,0.754,0.0,0.0,0.2052,0.0,0.0,0.0408
61,Class 2,validation,0,Mg,101.0,0.0,0.0,0.3918,0.0,0.3486,0.0,0.2596
61,Class 2,validation,0,TotPhen,2.05,0.0,0.0,0.5198,0.0,0.0,0.4239,0.0563
61,Class 2,validation,0,Flav,1.09,0.0,0.0,0.8127,0.0,0.0,0.1873,0.0
61,Class 2,validation,0,Nonflav,0.63,0.0,0.0,0.8346,0.0,0.0,0.1653,0.0001
61,Class 2,validation,0,ProAn,0.41,0.0,0.0,0.8859,0.0,0.0,0.1042,0.0099
61,Class 2,validation,0,Color,3.27,0.0,0.832,0.0,0.121,0.0,0.0,0.047
61,Class 2,validation,0,Hue,1.25,0.0,0.551,0.0,0.449,0.0,0.0,0.0
61,Class 2,validation,0,OD,1.67,0.0,0.0,0.9776,0.0,0.0,0.0223,0.0001
61,Class 2,validation,0,Proline,680.0,0.0,0.0,0.6106,0.0,0.0,0.3252,0.0642
62,Class 2,validation,0,Alc,12.64,0.0,0.6008,0.0,0.0,0.0,0.3703,0.0289
62,Class 2,validation,0,Mal,1.36,0.5259,0.0,0.0,0.4403,0.0,0.0,0.0338
62,Class 2,validation,0,Ash,2.02,0.0,0.6813,0.0,0.2121,0.0,0.0,0.1066
62,Class 2,validation,0,AlkAsh,16.8,0.6814,0.0,0.0,0.2421,0.0,0.0,0.0765
62,Class 2,validation,0,Mg,100.0,0.0,0.0,0.4014,0.0,0.3325,0.0,0.2661
62,Class 2,validation,0,TotPhen,2.02,0.0,0.0,0.5432,0.0,0.0,0.4113,0.0455
62,Class 2,validation,0,Flav,1.41,0.0,0.6105,0.0,0.0,0.0,0.3885,0.001
62,Class 2,validation,0,Nonflav,0.53,0.0,0.0,0.703,0.0,0.0,0.2913,0.0057
62,Class 2,validation,0,ProAn,0.62,0.0,0.0,0.8165,0.0,0.0,0.1574,0.0261
62,Class 2,validation,0,Color,5.75,0.7297,0.0,0.0,0.0,0.2584,0.0,0.0119
62,Class 2,validation,0,Hue,0.98,0.5471,0.0,0.0,0.4256,0.0,0.0,0.0273
62,Class 2,validation,0,OD,1.59,0.0,0.0,0.9849,0.0,0.0,0.015,0.0001
62,Class 2,validation,0,Proline,450.0,0.0,0.6441,0.0,0.0,0.0,0.3454,0.0105
63,Class 2,validation,1,Alc,13.67,0.6307,0.0,0.0,0.0,0.364,0.0,0.0053
63,Class 2,validation,1,Mal,1.25,0.0,0.6652,0.0,0.2954,0.0,0.0,0.0394
63,Class 2,validation,1,Ash,1.92,0.0,0.9316,0.0,0.0441,0.0,0.0,0.0243
63,Class 2,validation,1,AlkAsh,18.0,0.518,0.0,0.0,0.2842,0.0,0.0,0.1978
63,Class 2,validation,1,Mg,94.0,0.0,0.0,0.4409,0.0,0.0,0.3001,0.259
63,Class 2,validation,1,TotPhen,2.1,0.0,0.5277,0.0,0.0,0.0,0.3933,0.079
63,Class 2,validation,1,Flav,1.79,0.0,0.934,0.0,0.0447,0.0,0.0,0.0213
63,Class 2,validation,1,Nonflav,0.32,0.5253,0.0,0.0,0.285,0.0,0.0,0.1897
63,Class 2,validation,1,ProAn,0.73,0.0,0.0,0.7271,0.0,0.0,0.2549,0.018
63,Class 2,validation,1,Color,3.8,0.0,0.6356,0.0,0.2299,0.0,0.0,0.1345
63,Class 2,validation,1,Hue,1.23,0.0,0.559,0.0,0.441,0.0,0.0,0.0
63,Class 2,validation,1,OD,2.46,0.0,0.7557,0.0,0.2105,0.0,0.0,0.0338
63,Class 2,validation,1,Proline,630.0,0.0,0.0,0.6539,0.0,0.0,0.3174,0.0287
65,Class 2,validation,1,Alc,12.17,0.0,0.8861,0.0,0.0,0.0,0.1127,0.0012
65,Class 2,validation,1,Mal,1.45,0.5939,0.0,0.0,0.3804,0.0,0.0,0.0257
65,Class 2,validation,1,Ash,2.53,0.0,0.0,0.4335,0.0,0.4048,0.0,0.1617
65,Class 2,validation,1,AlkAsh,19.0,0.0,0.0,0.3538,0.0,0.0,0.3252,0.321
65,Class 2,validation,1,Mg,104.0,0.433,0.0,0.0,0.0,0.3514,0.0,0.2156
65,Class 2,validation,1,TotPhen,1.89,0.0,0.0,0.5772,0.0,0.0,0.4058,0.017
65,Class 2,validation,1,Flav,1.75,0.0,0.9331,0.0,0.0355,0.0,0.0,0.0314
65,Class 2,validation,1,Nonflav,0.45,0.0,0.0,0.5311,0.0,0.0,0.455,0.0139
65,Class 2,validation,1,ProAn,1.03,0.0,0.0,0.6566,0.0,0.0,0.2799,0.0635
65,Class 2,validation,1,Color,2.95,0.0,0.8497,0.0,0.0757,0.0,0.0,0.0746
65,Class 2,validation,1,Hue,1.45,0.0,0.8747,0.0,0.1253,0.0,0.0,0.0
65,Class 2,validation,1,OD,2.23,0.0,0.6494,0.0,0.0,0.0,0.2817,0.0689
65,Class 2,validation,1,Proline,355.0,0.0,0.9098,0.0,0.0,0.0,0.0843,0.0059
66,Class 2,validation,2,Alc,12.37,0.0,0.7258,0.0,0.0,0.0,0.2689,0.0053
66,Class 2,validation,2,Mal,1.21,0.0,0.9285,0.0,0.0,0.0,0.0487,0.0228
66,Class 2,validation,2,Ash,2.56,0.0,0.0,0.4206,0.0,0.3851,0.0,0.1943
66,Class 2,validation,2,AlkAsh,18.1,0.4532,0.0,0.0,0.3306,0.0,0.0,0.2162
66,Class 2,validation,2,Mg,98.0,0.0,0.0,0.4674,0.0,0.2915,0.0,0.2411
66,Class 2,validation,2,TotPhen,2.42,0.0,0.5042,0.0,0.3777,0.0,0.0,0.1181
66,Class 2,validation,2,Flav,2.65,0.659,0.0,0.0,0.341,0.0,0.0,0.0
66,Class 2,validation,2,Nonflav,0.37,0.0,0.3908,0.0,0.3168,0.0,0.0,0.2924
66,Class 2,validation,2,ProAn,2.08,0.0,0.6939,0.0,0.2853,0.0,0.0,0.0208
66,Class 2,validation,2,Color,4.6,0.516,0.0,0.0,0.2623,0.0,0.0,0.2217
66,Class 2,validation,2,Hue,1.19,0.0,0.5329,0.0,0.467,0.0,0.0,0.0001
66,Class 2,validation,2,OD,2.3,0.0,0.7713,0.0,0.0,0.0,0.1832,0.0455
66,Class 2,validation,2,Proline,678.0,0.0,0.0,0.6294,0.0,0.0,0.3089,0.0617
67,Class 2,validation,2,Alc,13.11,0.0,0.0,0.5903,0.0,0.2633,0.0,0.1464
67,Class 2,validation,2,Mal,1.01,0.0,0.942,0.0,0.0,0.0,0.058,0.0
67,Class 2,validation,2,Ash,1.7,0.0,0.9791,0.0,0.0185,0.0,0.0,0.0024
67,Class 2,validation,2,AlkAsh,15.0,0.7798,0.0,0.0,0.1928,0.0,0.0,0.0274
67,Class 2,validation,2,Mg,78.0,0.0,0.7073,0.0,0.0,0.0,0.2684,0.0243
67,Class 2,validation,2,TotPhen,2.98,0.7974,0.0,0.0,0.2003,0.0,0.0,0.0023
67,Class 2,validation,2,Flav,3.18,0.8444,0.0,0.0,0.1556,0.0,0.0,0.0
67,Class 2,validation,2,Nonflav,0.26,0.6709,0.0,0.0,0.2728,0.0,0.0,0.0563
67,Class 2,validation,2,ProAn,2.28,0.6327,0.0,0.0,0.3282,0.0,0.0,0.0391
67,Class 2,validation,2,Color,5.3,0.6546,0.0,0.0,0.0,0.2867,0.0,0.0587
67,Class 2,validation,2,Hue,1.12,0.5782,0.0,0.0,0.4213,0.0,0.0,0.0005
67,Class 2,validation,2,OD,3.18,0.6773,0.0,0.0,0.3227,0.0,0.0,0.0
67,Class 2,validation,2,Proline,502.0,0.0,0.5563,0.0,0.0,0.0,0.4301,0.0136
68,Class 2,validation,0,Alc,12.37,0.0,0.7923,0.0,0.0,0.0,0.2036,0.0041
68,Class 2,validation,0,Mal,1.17,0.0,0.9337,0.0,0.0,0.0,0.065,0.0013
68,Class 2,validation,0,Ash,1.92,0.0,0.8292,0.0,0.128,0.0,0.0,0.0428
68,Class 2,validation,0,AlkAsh,19.6,0.0,0.0,0.3736,0.0,0.0,0.373,0.2534
68,Class 2,validation,0,Mg,78.0,0.0,0.638,0.0,0.0,0.0,0.306,0.056
68,Class 2,validation,0,TotPhen,2.11,0.0,0.0,0.4682,0.0,0.0,0.4473,0.0845
68,Class 2,validation,0,Flav,2.0,0.0,0.9078,0.0,0.0903,0.0,0.0,0.0019
68,Class 2,validation,0,Nonflav,0.27,0.6003,0.0,0.0,0.2928,0.0,0.0,0.1069
68,Class 2,validation,0,ProAn,1.04,0.0,0.0,0.5913,0.0,0.0,0.2876,0.1211
68,Class 2,validation,0,Color,4.68,0.6326,0.0,0.0,0.209,0.0,0.0,0.1584
68,Class 2,validation,0,Hue,1.12,0.5753,0.0,0.0,0.424,0.0,0.0,0.0007
68,Class 2,validation,0,OD,3.48,0.6748,0.0,0.0,0.3252,0.0,0.0,0.0
68,Class 2,validation,0,Proline,510.0,0.0,0.4944,0.0,0.0,0.0,0.4914,0.0142
69,Class 2,validation,2,Alc,13.34,0.0,0.0,0.4951,0.0,0.454,0.0,0.0509
69,Class 2,validation,2,Mal,0.94,0.0,0.933,0.0,0.0,0.0,0.067,0.0
69,Class 2,validation,2,Ash,2.36,0.0,0.0,0.407,0.0,0.3521,0.0,0.2409
69,Class 2,validation,2,AlkAsh,17.0,0.6033,0.0,0.0,0.2803,0.0,0.0,0.1164
69,Class 2,validation,2,Mg,110.0,0.548,0.0,0.0,0.0,0.2364,0.0,0.2156
69,Class 2,validation,2,TotPhen,2.53,0.5001,0.0,0.0,0.4378,0.0,0.0,0.0621
69,Class 2,validation,2,Flav,1.3,0.0,0.7084,0.0,0.0,0.0,0.2911,0.0005
69,Class 2,validation,2,Nonflav,0.55,0.0,0.0,0.7448,0.0,0.0,0.2549,0.0003
69,Class 2,validation,2,ProAn,0.42,0.0,0.0,0.6714,0.0,0.0,0.3286,0.0
69,Class 2,validation,2,Color,3.17,0.0,0.8177,0.0,0.1069,0.0,0.0,0.0754
69,Class 2,validation,2,Hue,1.02,0.6053,0.0,0.0,0.3861,0.0,0.0,0.0086
69,Class 2,validation,2,OD,1.93,0.0,0.0,0.8297,0.0,0.0,0.1696,0.0007
69,Class 2,validation,2,Proline,750.0,0.0,0.0,0.5641,0.0,0.0,0.2733,0.1626
70,Class 2,validation,3,Alc,12.21,0.0,0.7966,0.0,0.0,0.0,0.2015,0.0019
70,Class 2,validation,3,Mal,1.19,0.0,0.9412,0.0,0.0,0.0,0.0536,0.0052
70,Class 2,validation,3,Ash,1.75,0.0,0.9861,0.0,0.0101,0.0,0.0,0.0038
70,Class 2,validation,3,AlkAsh,16.8,0.6202,0.0,0.0,0.2716,0.0,0.0,0.1082
70,Class 2,validation,3,Mg,151.0,0.0,0.9194,0.0,0.0664,0.0,0.0,0.0142
70,Class 2,validation,3,TotPhen,1.85,0.0,0.0,0.6438,0.0,0.0,0.3454,0.0108
70,Class 2,validation,3,Flav,1.28,0.0,0.0,0.5957,0.0,0.0,0.4042,0.0001
70,Class 2,validation,3,Nonflav,0.14,0.4512,0.0,0.0,0.3925,0.0,0.0,0.1563
70,Class 2,validation,3,ProAn,2.5,0.6928,0.0,0.0,0.269,0.0,0.0,0.0382
70,Class 2,validation,3,Color,2.85,0.0,0.9038,0.0,0.0,0.0,0.0586,0.0376
70,Class 2,validation,3,Hue,1.28,0.0,0.6367,0.0,0.3633,0.0,0.0,0.0
70,Class 2,validation,3,OD,3.07,0.6153,0.0,0.0,0.3847,0.0,0.0,0.0
70,Class 2,validation,3,Proline,718.0,0.0,0.0,0.6357,0.0,0.0,0.3161,0.0482
71,Class 2,validation,3,Alc,12.29,0.0,0.7597,0.0,0.0,0.0,0.2369,0.0034
71,Class 2,validation,3,Mal,1.61,0.5255,0.0,0.0,0.4492,0.0,0.0,0.0253
71,Class 2,validation,3,Ash,2.21,0.0,0.4344,0.0,0.2906,0.0,0.0,0.275
71,Class 2,validation,3,AlkAsh,20.4,0.0,0.0,0.4475,0.0,0.0,0.3682,0.1843
71,Class 2,validation,3,Mg,103.0,0.3908,0.0,0.0,0.0,0.3799,0.0,0.2293
71,Class 2,validation,3,TotPhen,1.1,0.0,0.0,0.8296,0.0,0.0,0.1704,0.0
71,Class 2,validation,3,Flav,1.02,0.0,0.0,0.879,0.0,0.0,0.121,0.0
71,Class 2,validation,3,Nonflav,0.37,0.0,0.3858,0.0,0.3321,0.0,0.0,0.2821
71,Class 2,validation,3,ProAn,1.46,0.0,0.0,0.3722,0.0,0.0,0.3515,0.2763
71,Class 2,validation,3,Color,3.05,0.0,0.8819,0.0,0.0,0.0,0.0652,0.0529
71,Class 2,validation,3,Hue,0.906,0.4231,0.0,0.0,0.4056,0.0,0.0,0.1713
71,Class 2,validation,3,OD,1.82,0.0,0.0,0.9313,0.0,0.0,0.0685,0.0002
71,Class 2,validation,3,Proline,870.0,0.5412,0.0,0.0,0.2772,0.0,0.0,0.1816
73,Class 2,validation,1,Alc,13.49,0.4961,0.0,0.0,0.0,0.4868,0.0,0.0171
73,Class 2,validation,1,Mal,1.66,0.0,0.9226,0.0,0.0,0.0,0.0774,0.0
73,Class 2,validation,1,Ash,2.24,0.0,0.3446,0.0,0.3409,0.0,0.0,0.3145
73,Class 2,validation,1,AlkAsh,24.0,0.0,0.0,0.5485,0.0,0.0,0.4505,0.001
73,Class 2,validation,1,Mg,87.0,0.0,0.0,0.4448,0.0,0.0,0.4248,0.1304
73,Class 2,validation,1,TotPhen,1.88,0.0,0.0,0.5843,0.0,0.0,0.4,0.0157
73,Class 2,validation,1,Flav,1.84,0.0,0.9286,0.0,0.0586,0.0,0.0,0.0128
73,Class 2,validation,1,Nonflav,0.27,0.6477,0.0,0.0,0.2256,0.0,0.0,0.1267
73,Class 2,validation,1,ProAn,1.03,0.0,0.0,0.6566,0.0,0.0,0.2799,0.0635
73,Class 2,validation,1,Color,3.74,0.0,0.658,0.0,0.2136,0.0,0.0,0.1284
73,Class 2,validation,1,Hue,0.98,0.5378,0.0,0.0,0.4308,0.0,0.0,0.0314
73,Class 2,validation,1,OD,2.78,0.0,0.5584,0.0,0.4411,0.0,0.0,0.0005
73,Class 2,validation,1,Proline,472.0,0.0,0.5815,0.0,0.0,0.0,0.4088,0.0097
74,Class 2,validation,2,Alc,12.99,0.0,0.0,0.5971,0.0,0.0,0.2283,0.1746
74,Class 2,validation,2,Mal,1.67,0.9091,0.0,0.0,0.0863,0.0,0.0,0.0046
74,Class 2,validation,2,Ash,2.6,0.0,0.0,0.4085,0.0,0.3937,0.0,0.1978
74,Class 2,validation,2,AlkAsh,30.0,0.0,0.8464,0.0,0.0,0.0,0.1535,0.0001
74,Class 2,validation,2,Mg,139.0,0.0,0.8283,0.0,0.1698,0.0,0.0,0.0019
74,Class 2,validation,2,TotPhen,3.3,0.858,0.0,0.0,0.1418,0.0,0.0,0.0002
74,Class 2,validation,2,Flav,2.89,0.7813,0.0,0.0,0.2187,0.0,0.0,0.0
74,Class 2,validation,2,Nonflav,0.21,0.6457,0.0,0.0,0.3214,0.0,0.0,0.0329
74,Class 2,validation,2,ProAn,1.96,0.6943,0.0,0.0,0.245,0.0,0.0,0.0607
74,Class 2,validation,2,Color,3.35,0.0,0.7795,0.0,0.1347,0.0,0.0,0.0858
74,Class 2,validation,2,Hue,1.31,0.0,0.8296,0.0,0.1704,0.0,0.0,0.0
74,Class 2,validation,2,OD,3.5,0.7351,0.0,0.0,0.2649,0.0,0.0,0.0
74,Class 2,validation,2,Proline,985.0,0.9735,0.0,0.0,0.0182,0.0,0.0,0.0083
75,Class 2,validation,1,Alc,11.96,0.0,0.94,0.0,0.0,0.0,0.0597,0.0003
75,Class 2,validation,1,Mal,1.09,0.0,0.9436,0.0,0.0,0.0,0.0564,0.0
75,Class 2,validation,1,Ash,2.3,0.3705,0.0,0.0,0.0,0.3614,0.0,0.2681
75,Class 2,validation,1,AlkAsh,21.0,0.0,0.0,0.6004,0.0,0.0,0.3453,0.0543
75,Class 2,validation,1,Mg,101.0,0.3883,0.0,0.0,0.0,0.3814,0.0,0.2303
75,Class 2,validation,1,TotPhen,3.38,0.886,0.0,0.0,0.114,0.0,0.0,0.0
75,Class 2,validation,1,Flav,2.14,0.0,0.7801,0.0,0.2195,0.0,0.0,0.0004
75,Class 2,validation,1,Nonflav,0.13,0.0,0.5716,0.0,0.0,0.0,0.2285,0.1999
75,Class 2,validation,1,ProAn,1.65,0.4308,0.0,0.0,0.3759,0.0,0.0,0.1933
75,Class 2,validation,1,Color,3.21,0.0,0.8058,0.0,0.107,0.0,0.0,0.0872
75,Class 2,validation,1,Hue,0.99,0.5443,0.0,0.0,0.431,0.0,0.0,0.0247
75,Class 2,validation,1,OD,3.13,0.6238,0.0,0.0,0.3762,0.0,0.0,0.0
75,Class 2,validation,1,Proline,886.0,0.7592,0.0,0.0,0.2,0.0,0.0,0.0408
77,Class 2,validation,3,Alc,13.03,0.0,0.0,0.5907,0.0,0.0,0.2334,0.1759
77,Class 2,validation,3,Mal,0.9,0.0,0.8518,0.0,0.0,0.0,0.1482,0.0
77,Class 2,validation,3,Ash,1.71,0.0,0.9917,0.0,0.0062,0.0,0.0,0.0021
77,Class 2,validation,3,AlkAsh,16.0,0.6894,0.0,0.0,0.2436,0.0,0.0,0.067
77,Class 2,validation,3,Mg,86.0,0.0,0.5148,0.0,0.0,0.0,0.3584,0.1268
77,Class 2,validation,3,TotPhen,1.95,0.0,0.0,0.5773,0.0,0.0,0.3997,0.023
77,Class 2,validation,3,Flav,2.03,0.0,0.9263,0.0,0.0733,0.0,0.0,0.0004
77,Class 2,validation,3,Nonflav,0.24,0.6071,0.0,0.0,0.2689,0.0,0.0,0.124
77,Class 2,validation,3,ProAn,1.46,0.0,0.0,0.3722,0.0,0.0,0.3515,0.2763
77,Class 2,validation,3,Color,4.6,0.5244,0.0,0.0,0.2629,0.0,0.0,0.2127
77,Class 2,validation,3,Hue,1.19,0.5004,0.0,0.0,0.4995,0.0,0.0,0.0001
77,Class 2,validation,3,OD,2.48,0.0,0.8185,0.0,0.1761,0.0,0.0,0.0054
77,Class 2,validation,3,Proline,392.0,0.0,0.8494,0.0,0.0,0.0,0.1495,0.0011
78,Class 2,validation,0,Alc,11.84,0.0,0.9568,0.0,0.0,0.0,0.0432,0.0
78,Class 2,validation,0,Mal,2.89,0.0,0.7616,0.0,0.0,0.0,0.2384,0.0
78,Class 2,validation,0,Ash,2.23,0.0,0.3587,0.0,0.3351,0.0,0.0,0.3062
78,Class 2,validation,0,AlkAsh,18.0,0.5174,0.0,0.0,0.3082,0.0,0.0,0.1744
78,Class 2,validation,0,Mg,112.0,0.5128,0.0,0.0,0.0,0.2583,0.0,0.2289
78,Class 2,validation,0,TotPhen,1.72,0.0,0.0,0.6948,0.0,0.0,0.3011,0.0041
78,Class 2,validation,0,Flav,1.32,0.0,0.0,0.5428,0.0,0.0,0.4569,0.0003
78,Class 2,validation,0,Nonflav,0.43,0.0,0.0,0.4727,0.0,0.0,0.4071,0.1202
