sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
52,Class 1,validation,2,Hue,1.24,0.0,0.5913,0.0,0.4087,0.0,0.0,0.0
52,Class 1,validation,2,OD,3.37,0.7444,0.0,0.0,0.2556,0.0,0.0,0.0
52,Class 1,validation,2,Proline,1265.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Class 1,validation,1,Alc,13.82,0.7306,0.0,0.0,0.0,0.2587,0.0,0.0107
53,Class 1,validation,1,Mal,1.75,0.8835,0.0,0.0,0.1104,0.0,0.0,0.0061
53,Class 1,validation,1,Ash,2.42,0.0,0.0,0.4362,0.0,0.3571,0.0,0.2067
53,Class 1,validation,1,AlkAsh,14.0,0.7107,0.0,0.0,0.2795,0.0,0.0,0.0098
53,Class 1,validation,1,Mg,111.0,0.4561,0.0,0.0,0.0,0.3439,0.0,0.2
53,Class 1,validation,1,TotPhen,3.88,0.6239,0.0,0.0,0.3761,0.0,0.0,0.0
53,Class 1,validation,1,Flav,3.74,0.925,0.0,0.0,0.075,0.0,0.0,0.0
53,Class 1,validation,1,Nonflav,0.32,0.5118,0.0,0.0,0.2788,0.0,0.0,0.2094
53,Class 1,validation,1,ProAn,1.87,0.5592,0.0,0.0,0.3364,0.0,0.0,0.1044
53,Class 1,validation,1,Color,7.05,0.0,0.0,0.5233,0.0,0.4765,0.0,0.0002
53,Class 1,validation,1,Hue,1.01,0.6152,0.0,0.0,0.3715,0.0,0.0,0.0133
53,Class 1,validation,1,OD,3.26,0.6813,0.0,0.0,0.3187,0.0,0.0,0.0
53,Class 1,validation,1,Proline,1190.0,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
54,Class 1,validation,2,Alc,13.77,0.7114,0.0,0.0,0.0,0.2722,0.0,0.0164
54,Class 1,validation,2,Mal,1.9,0.8877,0.0,0.0,0.1074,0.0,0.0,0.0049
54,Class 1,validation,2,Ash,2.68,0.466,0.0,0.0,0.0,0.3517,0.0,0.1823
54,Class 1,validation,2,AlkAsh,17.1,0.5406,0.0,0.0,0.3279,0.0,0.0,0.1315
54,Class 1,validation,2,Mg,115.0,0.5574,0.0,0.0,0.0,0.252,0.0,0.1906
54,Class 1,validation,2,TotPhen,3.0,0.8945,0.0,0.0,0.0,0.0813,0.0,0.0242
54,Class 1,validation,2,Flav,2.79,0.7469,0.0,0.0,0.2531,0.0,0.0,0.0
54,Class 1,validation,2,Nonflav,0.39,0.0,0.3697,0.0,0.0,0.0,0.3468,0.2835
54,Class 1,validation,2,ProAn,1.68,0.5672,0.0,0.0,0.2604,0.0,0.0,0.1724
54,Class 1,validation,2,Color,6.3,0.6386,0.0,0.0,0.0,0.3598,0.0,0.0016
54,Class 1,validation,2,Hue,1.13,0.6513,0.0,0.0,0.3485,0.0,0.0,0.0002
54,Class 1,validation,2,OD,2.93,0.5766,0.0,0.0,0.4234,0.0,0.0,0.0
54,Class 1,validation,2,Proline,1375.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Class 1,validation,1,Alc,13.74,0.6791,0.0,0.0,0.0,0.3056,0.0,0.0153
55,Class 1,validation,1,Mal,1.67,0.8672,0.0,0.0,0.1259,0.0,0.0,0.0069
55,Class 1,validation,1,Ash,2.25,0.0,0.3549,0.0,0.0,0.0,0.3474,0.2977
55,Class 1,validation,1,AlkAsh,16.4,0.6384,0.0,0.0,0.2886,0.0,0.0,0.073
55,Class 1,validation,1,Mg,118.0,0.4545,0.0,0.0,0.0,0.323,0.0,0.2225
55,Class 1,validation,1,TotPhen,2.6,0.5789,0.0,0.0,0.4106,0.0,0.0,0.0105
55,Class 1,validation,1,Flav,2.9,0.7913,0.0,0.0,0.2087,0.0,0.0,0.0
55,Class 1,validation,1,Nonflav,0.21,0.5494,0.0,0.0,0.2658,0.0,0.0,0.1848
55,Class 1,validation,1,ProAn,1.62,0.3786,0.0,0.0,0.3338,0.0,0.0,0.2876
55,Class 1,validation,1,Color,5.85,0.673,0.0,0.0,0.0,0.3128,0.0,0.0142
55,Class 1,validation,1,Hue,0.92,0.4626,0.0,0.0,0.4155,0.0,0.0,0.1219
55,Class 1,validation,1,OD,3.2,0.6673,0.0,0.0,0.3327,0.0,0.0,0.0
55,Class 1,validation,1,Proline,1060.0,0.9922,0.0,0.0,0.0048,0.0,0.0,0.003
56,Class 1,validation,0,Alc,13.56,0.5591,0.0,0.0,0.0,0.3843,0.0,0.0566
56,Class 1,validation,0,Mal,1.73,0.9029,0.0,0.0,0.0912,0.0,0.0,0.0059
56,Class 1,validation,0,Ash,2.46,0.0,0.0,0.4309,0.0,0.3402,0.0,0.2289
56,Class 1,validation,0,AlkAsh,20.5,0.0,0.0,0.4278,0.0,0.0,0.356,0.2162
56,Class 1,validation,0,Mg,116.0,0.5329,0.0,0.0,0.0,0.3124,0.0,0.1547
56,Class 1,validation,0,TotPhen,2.96,0.9556,0.0,0.0,0.0,0.0305,0.0,0.0139
56,Class 1,validation,0,Flav,2.78,0.6909,0.0,0.0,0.3091,0.0,0.0,0.0
56,Class 1,validation,0,Nonflav,0.2,0.5616,0.0,0.0,0.3099,0.0,0.0,0.1285
56,Class 1,validation,0,ProAn,2.45,0.4912,0.0,0.0,0.3502,0.0,0.0,0.1586
56,Class 1,validation,0,Color,6.25,0.674,0.0,0.0,0.0,0.325,0.0,0.001
56,Class 1,validation,0,Hue,0.98,0.5845,0.0,0.0,0.3903,0.0,0.0,0.0252
56,Class 1,validation,0,OD,3.03,0.5776,0.0,0.0,0.4224,0.0,0.0,0.0
56,Class 1,validation,0,Proline,1120.0,0.9973,0.0,0.0,0.0017,0.0,0.0,0.001
58,Class 1,validation,0,Alc,13.29,0.0,0.0,0.4764,0.0,0.401,0.0,0.1226
58,Class 1,validation,0,Mal,1.97,0.8873,0.0,0.0,0.1059,0.0,0.0,0.0068
58,Class 1,validation,0,Ash,2.68,0.4325,0.0,0.0,0.0,0.3747,0.0,0.1928
58,Class 1,validation,0,AlkAsh,16.8,0.6236,0.0,0.0,0.2945,0.0,0.0,0.0819
58,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3828,0.0,0.3553,0.0,0.2619
58,Class 1,validation,0,TotPhen,3.0,0.9534,0.0,0.0,0.0,0.0314,0.0,0.0152
58,Class 1,validation,0,Flav,3.23,0.8556,0.0,0.0,0.1444,0.0,0.0,0.0
58,Class 1,validation,0,Nonflav,0.31,0.5012,0.0,0.0,0.3101,0.0,0.0,0.1887
58,Class 1,validation,0,ProAn,1.66,0.5787,0.0,0.0,0.0,0.2187,0.0,0.2026
58,Class 1,validation,0,Color,6.0,0.7231,0.0,0.0,0.0,0.2743,0.0,0.0026
58,Class 1,validation,0,Hue,1.07,0.653,0.0,0.0,0.345,0.0,0.0,0.002
58,Class 1,validation,0,OD,2.84,0.0,0.5214,0.0,0.4786,0.0,0.0,0.0
58,Class 1,validation,0,Proline,1270.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
59,Class 1,validation,2,Alc,13.72,0.6867,0.0,0.0,0.0,0.2933,0.0,0.02
59,Class 1,validation,2,Mal,1.43,0.5996,0.0,0.0,0.3827,0.0,0.0,0.0177
59,Class 1,validation,2,Ash,2.5,0.0,0.0,0.4311,0.0,0.3602,0.0,0.2087
59,Class 1,validation,2,AlkAsh,16.7,0.58,0.0,0.0,0.315,0.0,0.0,0.105
59,Class 1,validation,2,Mg,108.0,0.4649,0.0,0.0,0.0,0.3433,0.0,0.1918
59,Class 1,validation,2,TotPhen,3.4,0.7835,0.0,0.0,0.0,0.1575,0.0,0.059
59,Class 1,validation,2,Flav,3.67,0.8939,0.0,0.0,0.1061,0.0,0.0,0.0
59,Class 1,validation,2,Nonflav,0.19,0.5748,0.0,0.0,0.3417,0.0,0.0,0.0835
59,Class 1,validation,2,ProAn,2.04,0.6848,0.0,0.0,0.2508,0.0,0.0,0.0644
59,Class 1,validation,2,Color,6.8,0.5535,0.0,0.0,0.0,0.4463,0.0,0.0002
59,Class 1,validation,2,Hue,0.89,0.0,0.4565,0.0,0.3093,0.0,0.0,0.2342
59,Class 1,validation,2,OD,2.87,0.5296,0.0,0.0,0.4704,0.0,0.0,0.0
59,Class 1,validation,2,Proline,1285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Class 2,validation,0,Alc,12.37,0.0,0.7222,0.0,0.0,0.0,0.2622,0.0156
60,Class 2,validation,0,Mal,0.94,0.0,0.9055,0.0,0.0,0.0,0.0945,0.0
60,Class 2,validation,0,Ash,1.36,0.0,0.9949,0.0,0.0051,0.0,0.0,0.0
60,Class 2,validation,0,AlkAsh,10.6,0.8702,0.0,0.0,0.1296,0.0,0.0,0.0002
60,Class 2,validation,0,Mg,88.0,0.0,0.4892,0.0,0.0,0.0,0.3288,0.182
60,Class 2,validation,0,TotPhen,1.98,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,Class 2,validation,0,Flav,0.57,0.0,0.0,0.985,0.0,0.0,0.015,0.0
60,Class 2,validation,0,Nonflav,0.28,0.5439,0.0,0.0,0.2959,0.0,0.0,0.1602
60,Class 2,validation,0,ProAn,0.42,0.0,0.0,0.6533,0.0,0.0,0.3467,0.0
60,Class 2,validation,0,Color,1.95,0.0,0.9543,0.0,0.0,0.0,0.0338,0.0119
60,Class 2,validation,0,Hue,1.05,0.6475,0.0,0.0,0.3489,0.0,0.0,0.0036
60,Class 2,validation,0,OD,1.82,0.0,0.0,0.9594,0.0,0.0,0.04,0.0006
60,Class 2,validation,0,Proline,520.0,0.0,0.5548,0.0,0.0,0.0,0.4406,0.0046
61,Class 2,validation,0,Alc,12.33,0.0,0.747,0.0,0.0,0.0,0.2406,0.0124
61,Class 2,validation,0,Mal,1.1,0.0,0.9313,0.0,0.0,0.0,0.0687,0.0
61,Class 2,validation,0,Ash,2.28,0.0,0.0,0.3634,0.0,0.0,0.3372,0.2994
61,Class 2,validation,0,AlkAsh,16.0,0.6911,0.0,0.0,0.2633,0.0,0.0,0.0456
61,Class 2,validation,0,Mg,101.0,0.0,0.0,0.384,0.0,0.3424,0.0,0.2736
61,Class 2,validation,0,TotPhen,2.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61,Class 2,validation,0,Flav,1.09,0.0,0.0,0.8908,0.0,0.0,0.1092,0.0
61,Class 2,validation,0,Nonflav,0.63,0.0,0.0,0.786,0.0,0.0,0.2131,0.0009
61,Class 2,validation,0,ProAn,0.41,0.0,0.0,0.6472,0.0,0.0,0.3528,0.0
61,Class 2,validation,0,Color,3.27,0.0,0.8616,0.0,0.0965,0.0,0.0,0.0419
61,Class 2,validation,0,Hue,1.25,0.0,0.5028,0.0,0.4972,0.0,0.0,0.0
61,Class 2,validation,0,OD,1.67,0.0,0.0,0.9861,0.0,0.0,0.0138,0.0001
61,Class 2,validation,0,Proline,680.0,0.0,0.0,0.6479,0.0,0.0,0.3153,0.0368
62,Class 2,validation,0,Alc,12.64,0.0,0.5263,0.0,0.0,0.0,0.413,0.0607
62,Class 2,validation,0,Mal,1.36,0.6837,0.0,0.0,0.2967,0.0,0.0,0.0196
62,Class 2,validation,0,Ash,2.02,0.0,0.6559,0.0,0.2082,0.0,0.0,0.1359
62,Class 2,validation,0,AlkAsh,16.8,0.6236,0.0,0.0,0.2945,0.0,0.0,0.0819
62,Class 2,validation,0,Mg,100.0,0.0,0.0,0.3845,0.0,0.3296,0.0,0.2859
62,Class 2,validation,0,TotPhen,2.02,0.0,0.0,0.9456,0.0,0.0,0.0537,0.0007
62,Class 2,validation,0,Flav,1.41,0.0,0.5722,0.0,0.0,0.0,0.4276,0.0002
62,Class 2,validation,0,Nonflav,0.53,0.0,0.0,0.6378,0.0,0.0,0.3391,0.0231
62,Class 2,validation,0,ProAn,0.62,0.0,0.0,0.7141,0.0,0.0,0.2859,0.0
62,Class 2,validation,0,Color,5.75,0.7574,0.0,0.0,0.0,0.2358,0.0,0.0068
62,Class 2,validation,0,Hue,0.98,0.5845,0.0,0.0,0.3903,0.0,0.0,0.0252
62,Class 2,validation,0,OD,1.59,0.0,0.0,0.9916,0.0,0.0,0.0084,0.0
62,Class 2,validation,0,Proline,450.0,0.0,0.7062,0.0,0.0,0.0,0.2918,0.002
63,Class 2,validation,1,Alc,13.67,0.63,0.0,0.0,0.0,0.3491,0.0,0.0209
63,Class 2,validation,1,Mal,1.25,0.0,0.7649,0.0,0.1935,0.0,0.0,0.0416
63,Class 2,validation,1,Ash,1.92,0.0,0.8794,0.0,0.0795,0.0,0.0,0.0411
63,Class 2,validation,1,AlkAsh,18.0,0.491,0.0,0.0,0.3089,0.0,0.0,0.2001
63,Class 2,validation,1,Mg,94.0,0.0,0.0,0.3811,0.0,0.0,0.3293,0.2896
63,Class 2,validation,1,TotPhen,2.1,0.0,0.5719,0.0,0.0,0.0,0.3553,0.0728
63,Class 2,validation,1,Flav,1.79,0.0,0.9656,0.0,0.0199,0.0,0.0,0.0145
63,Class 2,validation,1,Nonflav,0.32,0.5118,0.0,0.0,0.2788,0.0,0.0,0.2094
63,Class 2,validation,1,ProAn,0.73,0.0,0.0,0.674,0.0,0.0,0.3098,0.0162
63,Class 2,validation,1,Color,3.8,0.0,0.6565,0.0,0.2184,0.0,0.0,0.1251
63,Class 2,validation,1,Hue,1.23,0.0,0.5051,0.0,0.4949,0.0,0.0,0.0
63,Class 2,validation,1,OD,2.46,0.0,0.7385,0.0,0.2309,0.0,0.0,0.0306
63,Class 2,validation,1,Proline,630.0,0.0,0.0,0.6355,0.0,0.0,0.3491,0.0154
64,Class 2,validation,3,Alc,12.37,0.0,0.7176,0.0,0.0,0.0,0.2767,0.0057
64,Class 2,validation,3,Mal,1.13,0.0,0.9406,0.0,0.0,0.0,0.0594,0.0
64,Class 2,validation,3,Ash,2.16,0.0,0.5195,0.0,0.2538,0.0,0.0,0.2267
64,Class 2,validation,3,AlkAsh,19.0,0.3489,0.0,0.0,0.3469,0.0,0.0,0.3042
64,Class 2,validation,3,Mg,87.0,0.0,0.4882,0.0,0.0,0.0,0.371,0.1408
64,Class 2,validation,3,TotPhen,3.5,0.8672,0.0,0.0,0.1327,0.0,0.0,0.0001
64,Class 2,validation,3,Flav,3.1,0.8681,0.0,0.0,0.1319,0.0,0.0,0.0
64,Class 2,validation,3,Nonflav,0.19,0.5698,0.0,0.0,0.3032,0.0,0.0,0.127
64,Class 2,validation,3,ProAn,1.87,0.5089,0.0,0.0,0.3109,0.0,0.0,0.1802
64,Class 2,validation,3,Color,4.45,0.4612,0.0,0.0,0.3416,0.0,0.0,0.1972
64,Class 2,validation,3,Hue,1.22,0.0,0.5391,0.0,0.4609,0.0,0.0,0.0
64,Class 2,validation,3,OD,2.87,0.0,0.501,0.0,0.499,0.0,0.0,0.0
64,Class 2,validation,3,Proline,420.0,0.0,0.7794,0.0,0.0,0.0,0.2191,0.0015
65,Class 2,validation,1,Alc,12.17,0.0,0.8377,0.0,0.0,0.0,0.1577,0.0046
65,Class 2,validation,1,Mal,1.45,0.8685,0.0,0.0,0.1244,0.0,0.0,0.0071
65,Class 2,validation,1,Ash,2.53,0.0,0.0,0.4357,0.0,0.3965,0.0,0.1678
65,Class 2,validation,1,AlkAsh,19.0,0.3698,0.0,0.0,0.3152,0.0,0.0,0.315
65,Class 2,validation,1,Mg,104.0,0.415,0.0,0.0,0.0,0.3665,0.0,0.2185
65,Class 2,validation,1,TotPhen,1.89,0.0,0.0,0.6034,0.0,0.0,0.3846,0.012
65,Class 2,validation,1,Flav,1.75,0.0,0.9625,0.0,0.0,0.0,0.0223,0.0152
65,Class 2,validation,1,Nonflav,0.45,0.0,0.0,0.4743,0.0,0.0,0.456,0.0697
65,Class 2,validation,1,ProAn,1.03,0.0,0.0,0.6805,0.0,0.0,0.2664,0.0531
65,Class 2,validation,1,Color,2.95,0.0,0.8672,0.0,0.0,0.0,0.0714,0.0614
65,Class 2,validation,1,Hue,1.45,0.0,0.9351,0.0,0.0649,0.0,0.0,0.0
65,Class 2,validation,1,OD,2.23,0.0,0.6506,0.0,0.0,0.0,0.2732,0.0762
65,Class 2,validation,1,Proline,355.0,0.0,0.8882,0.0,0.0,0.0,0.1111,0.0007
66,Class 2,validation,2,Alc,12.37,0.0,0.6577,0.0,0.0,0.0,0.3269,0.0154
66,Class 2,validation,2,Mal,1.21,0.0,0.9253,0.0,0.0,0.0,0.0449,0.0298
66,Class 2,validation,2,Ash,2.56,0.0,0.0,0.4156,0.0,0.3895,0.0,0.1949
66,Class 2,validation,2,AlkAsh,18.1,0.4358,0.0,0.0,0.3516,0.0,0.0,0.2126
66,Class 2,validation,2,Mg,98.0,0.0,0.0,0.4308,0.0,0.3078,0.0,0.2614
66,Class 2,validation,2,TotPhen,2.42,0.0,0.9998,0.0,0.0,0.0,0.0002,0.0
66,Class 2,validation,2,Flav,2.65,0.6387,0.0,0.0,0.3613,0.0,0.0,0.0
66,Class 2,validation,2,Nonflav,0.37,0.3584,0.0,0.0,0.3502,0.0,0.0,0.2914
66,Class 2,validation,2,ProAn,2.08,0.6437,0.0,0.0,0.3233,0.0,0.0,0.033
66,Class 2,validation,2,Color,4.6,0.5424,0.0,0.0,0.2498,0.0,0.0,0.2078
66,Class 2,validation,2,Hue,1.19,0.549,0.0,0.0,0.451,0.0,0.0,0.0
66,Class 2,validation,2,OD,2.3,0.0,0.7835,0.0,0.0,0.0,0.1651,0.0514
66,Class 2,validation,2,Proline,678.0,0.0,0.0,0.6707,0.0,0.0,0.2915,0.0378
67,Class 2,validation,2,Alc,13.11,0.0,0.0,0.5526,0.0,0.2772,0.0,0.1702
67,Class 2,validation,2,Mal,1.01,0.0,0.9344,0.0,0.0,0.0,0.0656,0.0
67,Class 2,validation,2,Ash,1.7,0.0,0.9422,0.0,0.0511,0.0,0.0,0.0067
67,Class 2,validation,2,AlkAsh,15.0,0.7181,0.0,0.0,0.2485,0.0,0.0,0.0334
67,Class 2,validation,2,Mg,78.0,0.0,0.7792,0.0,0.0,0.0,0.177,0.0438
67,Class 2,validation,2,TotPhen,2.98,0.8969,0.0,0.0,0.0,0.0797,0.0,0.0234
67,Class 2,validation,2,Flav,3.18,0.8817,0.0,0.0,0.1183,0.0,0.0,0.0
67,Class 2,validation,2,Nonflav,0.26,0.6073,0.0,0.0,0.2792,0.0,0.0,0.1135
67,Class 2,validation,2,ProAn,2.28,0.6667,0.0,0.0,0.2941,0.0,0.0,0.0392
67,Class 2,validation,2,Color,5.3,0.6888,0.0,0.0,0.0,0.2647,0.0,0.0465
67,Class 2,validation,2,Hue,1.12,0.6614,0.0,0.0,0.3383,0.0,0.0,0.0003
67,Class 2,validation,2,OD,3.18,0.7063,0.0,0.0,0.2937,0.0,0.0,0.0
67,Class 2,validation,2,Proline,502.0,0.0,0.6375,0.0,0.0,0.0,0.3583,0.0042
68,Class 2,validation,0,Alc,12.37,0.0,0.7222,0.0,0.0,0.0,0.2622,0.0156
68,Class 2,validation,0,Mal,1.17,0.0,0.932,0.0,0.0,0.0,0.0638,0.0042
68,Class 2,validation,0,Ash,1.92,0.0,0.7815,0.0,0.1527,0.0,0.0,0.0658
68,Class 2,validation,0,AlkAsh,19.6,0.0,0.3579,0.0,0.0,0.0,0.3361,0.306
68,Class 2,validation,0,Mg,78.0,0.0,0.7091,0.0,0.0,0.0,0.2071,0.0838
68,Class 2,validation,0,TotPhen,2.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0
68,Class 2,validation,0,Flav,2.0,0.0,0.9592,0.0,0.0398,0.0,0.0,0.001
68,Class 2,validation,0,Nonflav,0.27,0.5536,0.0,0.0,0.2933,0.0,0.0,0.1531
68,Class 2,validation,0,ProAn,1.04,0.0,0.0,0.6889,0.0,0.0,0.2906,0.0205
68,Class 2,validation,0,Color,4.68,0.6708,0.0,0.0,0.1846,0.0,0.0,0.1446
68,Class 2,validation,0,Hue,1.12,0.6471,0.0,0.0,0.3525,0.0,0.0,0.0004
68,Class 2,validation,0,OD,3.48,0.6899,0.0,0.0,0.3101,0.0,0.0,0.0
68,Class 2,validation,0,Proline,510.0,0.0,0.5757,0.0,0.0,0.0,0.4202,0.0041
69,Class 2,validation,2,Alc,13.34,0.0,0.0,0.4739,0.0,0.4438,0.0,0.0823
69,Class 2,validation,2,Mal,0.94,0.0,0.9158,0.0,0.0,0.0,0.0842,0.0
69,Class 2,validation,2,Ash,2.36,0.0,0.0,0.4183,0.0,0.3115,0.0,0.2702
69,Class 2,validation,2,AlkAsh,17.0,0.5506,0.0,0.0,0.3249,0.0,0.0,0.1245
69,Class 2,validation,2,Mg,110.0,0.4938,0.0,0.0,0.0,0.3182,0.0,0.188
69,Class 2,validation,2,TotPhen,2.53,0.0,0.9999,0.0,0.0,0.0,0.0001,0.0
69,Class 2,validation,2,Flav,1.3,0.0,0.699,0.0,0.0,0.0,0.3009,0.0001
69,Class 2,validation,2,Nonflav,0.55,0.0,0.0,0.6812,0.0,0.0,0.3144,0.0044
69,Class 2,validation,2,ProAn,0.42,0.0,0.6523,0.0,0.0,0.0,0.3477,0.0
69,Class 2,validation,2,Color,3.17,0.0,0.8377,0.0,0.0927,0.0,0.0,0.0696
69,Class 2,validation,2,Hue,1.02,0.6642,0.0,0.0,0.329,0.0,0.0,0.0068
69,Class 2,validation,2,OD,1.93,0.0,0.0,0.8418,0.0,0.0,0.1576,0.0006
69,Class 2,validation,2,Proline,750.0,0.0,0.0,0.6943,0.0,0.0,0.1991,0.1066
72,Class 2,validation,3,Alc,13.86,0.7602,0.0,0.0,0.0,0.2335,0.0,0.0063
72,Class 2,validation,3,Mal,1.51,0.8133,0.0,0.0,0.1773,0.0,0.0,0.0094
72,Class 2,validation,3,Ash,2.67,0.4169,0.0,0.0,0.0,0.4122,0.0,0.1709
72,Class 2,validation,3,AlkAsh,25.0,0.0,0.0,0.5717,0.0,0.0,0.4202,0.0081
72,Class 2,validation,3,Mg,86.0,0.0,0.5148,0.0,0.0,0.0,0.3584,0.1268
72,Class 2,validation,3,TotPhen,2.95,0.7671,0.0,0.0,0.2279,0.0,0.0,0.005
72,Class 2,validation,3,Flav,2.86,0.7738,0.0,0.0,0.2262,0.0,0.0,0.0
72,Class 2,validation,3,Nonflav,0.21,0.5942,0.0,0.0,0.2832,0.0,0.0,0.1226
72,Class 2,validation,3,ProAn,1.87,0.5089,0.0,0.0,0.3109,0.0,0.0,0.1802
72,Class 2,validation,3,Color,3.38,0.0,0.8229,0.0,0.0944,0.0,0.0,0.0827
72,Class 2,validation,3,Hue,1.36,0.0,0.7831,0.0,0.2169,0.0,0.0,0.0
72,Class 2,validation,3,OD,3.16,0.6487,0.0,0.0,0.3513,0.0,0.0,0.0
72,Class 2,validation,3,Proline,410.0,0.0,0.8059,0.0,0.0,0.0,0.1927,0.0014
73,Class 2,validation,1,Alc,13.49,0.4928,0.0,0.0,0.0,0.4633,0.0,0.0439
73,Class 2,validation,1,Mal,1.66,0.0,0.9095,0.0,0.0,0.0,0.0606,0.0299
73,Class 2,validation,1,Ash,2.24,0.0,0.368,0.0,0.0,0.0,0.3387,0.2933
73,Class 2,validation,1,AlkAsh,24.0,0.0,0.0,0.5775,0.0,0.0,0.3896,0.0329
73,Class 2,validation,1,Mg,87.0,0.0,0.4844,0.0,0.0,0.0,0.3416,0.174
73,Class 2,validation,1,TotPhen,1.88,0.0,0.0,0.613,0.0,0.0,0.3761,0.0109
73,Class 2,validation,1,Flav,1.84,0.0,0.9643,0.0,0.0275,0.0,0.0,0.0082
73,Class 2,validation,1,Nonflav,0.27,0.5868,0.0,0.0,0.2418,0.0,0.0,0.1714
73,Class 2,validation,1,ProAn,1.03,0.0,0.0,0.6805,0.0,0.0,0.2664,0.0531
73,Class 2,validation,1,Color,3.74,0.0,0.6797,0.0,0.2008,0.0,0.0,0.1195
73,Class 2,validation,1,Hue,0.98,0.5838,0.0,0.0,0.3868,0.0,0.0,0.0294
73,Class 2,validation,1,OD,2.78,0.0,0.5287,0.0,0.4709,0.0,0.0,0.0004
73,Class 2,validation,1,Proline,472.0,0.0,0.6485,0.0,0.0,0.0,0.349,0.0025
74,Class 2,validation,2,Alc,12.99,0.0,0.0,0.5647,0.0,0.0,0.235,0.2003
74,Class 2,validation,2,Mal,1.67,0.8818,0.0,0.0,0.113,0.0,0.0,0.0052
74,Class 2,validation,2,Ash,2.6,0.4123,0.0,0.0,0.0,0.399,0.0,0.1887
74,Class 2,validation,2,AlkAsh,30.0,0.0,0.727,0.0,0.0,0.0,0.2606,0.0124
74,Class 2,validation,2,Mg,139.0,0.0,0.5498,0.0,0.4231,0.0,0.0,0.0271
74,Class 2,validation,2,TotPhen,3.3,0.8228,0.0,0.0,0.0,0.1306,0.0,0.0466
74,Class 2,validation,2,Flav,2.89,0.8006,0.0,0.0,0.1994,0.0,0.0,0.0
74,Class 2,validation,2,Nonflav,0.21,0.5992,0.0,0.0,0.3122,0.0,0.0,0.0886
74,Class 2,validation,2,ProAn,1.96,0.6768,0.0,0.0,0.2451,0.0,0.0,0.0781
74,Class 2,validation,2,Color,3.35,0.0,0.801,0.0,0.1202,0.0,0.0,0.0788
74,Class 2,validation,2,Hue,1.31,0.0,0.8146,0.0,0.1854,0.0,0.0,0.0
74,Class 2,validation,2,OD,3.5,0.7464,0.0,0.0,0.2536,0.0,0.0,0.0
74,Class 2,validation,2,Proline,985.0,0.9383,0.0,0.0,0.0,0.0541,0.0,0.0076
75,Class 2,validation,1,Alc,11.96,0.0,0.9167,0.0,0.0,0.0,0.0819,0.0014
75,Class 2,validation,1,Mal,1.09,0.0,0.9422,0.0,0.0,0.0,0.0578,0.0
75,Class 2,validation,1,Ash,2.3,0.0,0.0,0.3856,0.0,0.3175,0.0,0.2969
75,Class 2,validation,1,AlkAsh,21.0,0.0,0.0,0.5247,0.0,0.0,0.3144,0.1609
75,Class 2,validation,1,Mg,101.0,0.385,0.0,0.0,0.0,0.3752,0.0,0.2398
75,Class 2,validation,1,TotPhen,3.38,0.8129,0.0,0.0,0.1871,0.0,0.0,0.0
75,Class 2,validation,1,Flav,2.14,0.0,0.8564,0.0,0.1434,0.0,0.0,0.0002
75,Class 2,validation,1,Nonflav,0.13,0.0,0.4073,0.0,0.0,0.0,0.3001,0.2926
75,Class 2,validation,1,ProAn,1.65,0.4034,0.0,0.0,0.336,0.0,0.0,0.2606
75,Class 2,validation,1,Color,3.21,0.0,0.827,0.0,0.091,0.0,0.0,0.082
75,Class 2,validation,1,Hue,0.99,0.5962,0.0,0.0,0.3812,0.0,0.0,0.0226
75,Class 2,validation,1,OD,3.13,0.6468,0.0,0.0,0.3532,0.0,0.0,0.0
75,Class 2,validation,1,Proline,886.0,0.6156,0.0,0.0,0.0,0.2602,0.0,0.1242
76,Class 2,validation,3,Alc,11.66,0.0,0.9384,0.0,0.0,0.0,0.0616,0.0
76,Class 2,validation,3,Mal,1.88,0.0,0.9316,0.0,0.0,0.0,0.0674,0.001
76,Class 2,validation,3,Ash,1.92,0.0,0.9037,0.0,0.0607,0.0,0.0,0.0356
76,Class 2,validation,3,AlkAsh,16.0,0.6894,0.0,0.0,0.2436,0.0,0.0,0.067
76,Class 2,validation,3,Mg,97.0,0.0,0.0,0.4109,0.0,0.2994,0.0,0.2897
76,Class 2,validation,3,TotPhen,1.61,0.0,0.0,0.7515,0.0,0.0,0.247,0.0015
76,Class 2,validation,3,Flav,1.57,0.0,0.8897,0.0,0.0,0.0,0.1071,0.0032
76,Class 2,validation,3,Nonflav,0.34,0.441,0.0,0.0,0.3409,0.0,0.0,0.2181
76,Class 2,validation,3,ProAn,1.15,0.0,0.0,0.5106,0.0,0.0,0.3601,0.1293
