sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
105,Rosa,validation,2,KW,3.755,0.0,0.9817,0.0,0.0183,0.0,0.0,0.0
105,Rosa,validation,2,AC,3.368,0.0,0.484,0.0,0.3461,0.0,0.0,0.1699
105,Rosa,validation,2,KG,6.148,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
106,Rosa,validation,3,A,18.83,0.0,0.999,0.0,0.001,0.0,0.0,0.0
106,Rosa,validation,3,P,16.29,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
106,Rosa,validation,3,C,0.8917,0.0,0.5203,0.0,0.4319,0.0,0.0,0.0478
106,Rosa,validation,3,KL,6.037,0.0,0.9294,0.0,0.0706,0.0,0.0,0.0
106,Rosa,validation,3,KW,3.786,0.0,0.9902,0.0,0.0098,0.0,0.0,0.0
106,Rosa,validation,3,AC,2.553,0.5819,0.0,0.0,0.3303,0.0,0.0,0.0878
106,Rosa,validation,3,KG,5.879,0.0,0.9915,0.0,0.0085,0.0,0.0,0.0
107,Rosa,validation,2,A,18.85,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
107,Rosa,validation,2,P,16.17,0.0,0.9955,0.0,0.0045,0.0,0.0,0.0
107,Rosa,validation,2,C,0.9056,0.5254,0.0,0.0,0.4158,0.0,0.0,0.0588
107,Rosa,validation,2,KL,6.152,0.0,0.9769,0.0,0.0231,0.0,0.0,0.0
107,Rosa,validation,2,KW,3.806,0.0,0.9905,0.0,0.0095,0.0,0.0,0.0
107,Rosa,validation,2,AC,2.843,0.0,0.4516,0.0,0.4351,0.0,0.0,0.1133
107,Rosa,validation,2,KG,6.2,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
108,Rosa,validation,3,A,17.63,0.0,0.9715,0.0,0.0285,0.0,0.0,0.0
108,Rosa,validation,3,P,15.86,0.0,0.9796,0.0,0.0204,0.0,0.0,0.0
108,Rosa,validation,3,C,0.88,0.0,0.4617,0.0,0.4356,0.0,0.0,0.1027
108,Rosa,validation,3,KL,6.033,0.0,0.9261,0.0,0.0739,0.0,0.0,0.0
108,Rosa,validation,3,KW,3.573,0.0,0.8261,0.0,0.1739,0.0,0.0,0.0
108,Rosa,validation,3,AC,3.747,0.0,0.4309,0.0,0.2938,0.0,0.0,0.2753
108,Rosa,validation,3,KG,5.929,0.0,0.9958,0.0,0.0042,0.0,0.0,0.0
109,Rosa,validation,0,A,19.94,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109,Rosa,validation,0,P,16.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109,Rosa,validation,0,C,0.8752,0.0,0.4261,0.0,0.4179,0.0,0.0,0.156
109,Rosa,validation,0,KL,6.675,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109,Rosa,validation,0,KW,3.763,0.0,0.993,0.0,0.007,0.0,0.0,0.0
109,Rosa,validation,0,AC,3.252,0.0,0.4247,0.0,0.3753,0.0,0.0,0.2
109,Rosa,validation,0,KG,6.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
110,Rosa,validation,1,A,18.55,0.0,0.9979,0.0,0.0021,0.0,0.0,0.0
110,Rosa,validation,1,P,16.22,0.0,0.9982,0.0,0.0018,0.0,0.0,0.0
110,Rosa,validation,1,C,0.8865,0.0,0.5079,0.0,0.4223,0.0,0.0,0.0698
110,Rosa,validation,1,KL,6.153,0.0,0.9876,0.0,0.0124,0.0,0.0,0.0
110,Rosa,validation,1,KW,3.674,0.0,0.9343,0.0,0.0657,0.0,0.0,0.0
110,Rosa,validation,1,AC,1.738,0.8681,0.0,0.0,0.1316,0.0,0.0,0.0003
110,Rosa,validation,1,KG,5.894,0.0,0.997,0.0,0.003,0.0,0.0,0.0
111,Rosa,validation,3,A,18.45,0.0,0.9971,0.0,0.0029,0.0,0.0,0.0
111,Rosa,validation,3,P,16.12,0.0,0.9959,0.0,0.0041,0.0,0.0,0.0
111,Rosa,validation,3,C,0.8921,0.0,0.5215,0.0,0.4317,0.0,0.0,0.0468
111,Rosa,validation,3,KL,6.107,0.0,0.9697,0.0,0.0303,0.0,0.0,0.0
111,Rosa,validation,3,KW,3.769,0.0,0.9877,0.0,0.0123,0.0,0.0,0.0
111,Rosa,validation,3,AC,2.235,0.6434,0.0,0.0,0.2941,0.0,0.0,0.0625
111,Rosa,validation,3,KG,5.794,0.0,0.9714,0.0,0.0284,0.0,0.0,0.0002
112,Rosa,validation,1,A,19.38,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
112,Rosa,validation,1,P,16.72,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
112,Rosa,validation,1,C,0.8716,0.0,0.4136,0.0,0.3973,0.0,0.0,0.1891
112,Rosa,validation,1,KL,6.303,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
112,Rosa,validation,1,KW,3.791,0.0,0.9837,0.0,0.0163,0.0,0.0,0.0
112,Rosa,validation,1,AC,3.678,0.0,0.8229,0.0,0.1769,0.0,0.0,0.0002
112,Rosa,validation,1,KG,5.965,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
113,Rosa,validation,0,A,19.13,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
113,Rosa,validation,0,P,16.31,0.0,0.999,0.0,0.001,0.0,0.0,0.0
113,Rosa,validation,0,C,0.9035,0.0,0.5466,0.0,0.4011,0.0,0.0,0.0523
113,Rosa,validation,0,KL,6.183,0.0,0.9838,0.0,0.0162,0.0,0.0,0.0
113,Rosa,validation,0,KW,3.902,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
113,Rosa,validation,0,AC,2.109,0.5958,0.0,0.0,0.3209,0.0,0.0,0.0833
113,Rosa,validation,0,KG,5.924,0.0,0.9952,0.0,0.0048,0.0,0.0,0.0
114,Rosa,validation,2,A,19.14,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
114,Rosa,validation,2,P,16.61,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
114,Rosa,validation,2,C,0.8722,0.0,0.4168,0.0,0.3756,0.0,0.0,0.2076
114,Rosa,validation,2,KL,6.259,0.0,0.994,0.0,0.006,0.0,0.0,0.0
114,Rosa,validation,2,KW,3.737,0.0,0.9769,0.0,0.0231,0.0,0.0,0.0
114,Rosa,validation,2,AC,6.682,0.0,0.0,0.9648,0.0,0.0,0.0194,0.0158
114,Rosa,validation,2,KG,6.053,0.0,0.9984,0.0,0.0016,0.0,0.0,0.0
115,Rosa,validation,0,A,20.97,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,Rosa,validation,0,P,17.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,Rosa,validation,0,C,0.8859,0.0,0.5433,0.0,0.3772,0.0,0.0,0.0795
115,Rosa,validation,0,KL,6.563,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
115,Rosa,validation,0,KW,3.991,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
115,Rosa,validation,0,AC,4.677,0.0,0.0,0.5066,0.0,0.0,0.3626,0.1308
115,Rosa,validation,0,KG,6.316,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,Rosa,validation,0,A,18.96,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
117,Rosa,validation,0,P,16.2,0.0,0.9979,0.0,0.0021,0.0,0.0,0.0
117,Rosa,validation,0,C,0.9077,0.0,0.5158,0.0,0.4299,0.0,0.0,0.0543
117,Rosa,validation,0,KL,6.051,0.0,0.9301,0.0,0.0699,0.0,0.0,0.0
117,Rosa,validation,0,KW,3.897,0.0,0.999,0.0,0.001,0.0,0.0,0.0
117,Rosa,validation,0,AC,4.334,0.0,0.0,0.4179,0.0,0.0,0.4025,0.1796
117,Rosa,validation,0,KG,5.75,0.0,0.9465,0.0,0.0525,0.0,0.0,0.001
118,Rosa,validation,1,A,19.15,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
118,Rosa,validation,1,P,16.45,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
118,Rosa,validation,1,C,0.889,0.0,0.5121,0.0,0.4273,0.0,0.0,0.0606
118,Rosa,validation,1,KL,6.245,0.0,0.9968,0.0,0.0032,0.0,0.0,0.0
118,Rosa,validation,1,KW,3.815,0.0,0.9878,0.0,0.0122,0.0,0.0,0.0
118,Rosa,validation,1,AC,3.084,0.0,0.4451,0.0,0.3115,0.0,0.0,0.2434
118,Rosa,validation,1,KG,6.185,0.0,1.0,0.0,0.0,0.0,0.0,0.0
119,Rosa,validation,0,A,18.89,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
119,Rosa,validation,0,P,16.23,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
119,Rosa,validation,0,C,0.9008,0.0,0.5601,0.0,0.3875,0.0,0.0,0.0524
119,Rosa,validation,0,KL,6.227,0.0,0.9903,0.0,0.0097,0.0,0.0,0.0
119,Rosa,validation,0,KW,3.769,0.0,0.9936,0.0,0.0064,0.0,0.0,0.0
119,Rosa,validation,0,AC,3.639,0.0,0.4349,0.0,0.3002,0.0,0.0,0.2649
119,Rosa,validation,0,KG,5.966,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
120,Rosa,validation,3,A,20.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,Rosa,validation,3,P,16.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,Rosa,validation,3,C,0.8811,0.0,0.4692,0.0,0.4358,0.0,0.0,0.095
120,Rosa,validation,3,KL,6.493,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
120,Rosa,validation,3,KW,3.857,0.0,0.9962,0.0,0.0038,0.0,0.0,0.0
120,Rosa,validation,3,AC,3.063,0.4656,0.0,0.0,0.3862,0.0,0.0,0.1482
120,Rosa,validation,3,KG,6.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0
121,Rosa,validation,2,A,20.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0
121,Rosa,validation,2,P,16.91,0.0,1.0,0.0,0.0,0.0,0.0,0.0
121,Rosa,validation,2,C,0.8897,0.0,0.5147,0.0,0.405,0.0,0.0,0.0803
121,Rosa,validation,2,KL,6.315,0.0,0.9972,0.0,0.0028,0.0,0.0,0.0
121,Rosa,validation,2,KW,3.962,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
121,Rosa,validation,2,AC,5.901,0.0,0.0,0.8633,0.0,0.0,0.0866,0.0501
121,Rosa,validation,2,KG,6.188,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
122,Rosa,validation,1,A,18.14,0.0,0.9933,0.0,0.0067,0.0,0.0,0.0
122,Rosa,validation,1,P,16.12,0.0,0.9965,0.0,0.0035,0.0,0.0,0.0
122,Rosa,validation,1,C,0.8772,0.0,0.4643,0.0,0.4088,0.0,0.0,0.1269
122,Rosa,validation,1,KL,6.059,0.0,0.9558,0.0,0.0442,0.0,0.0,0.0
122,Rosa,validation,1,KW,3.563,0.0,0.7812,0.0,0.2188,0.0,0.0,0.0
122,Rosa,validation,1,AC,3.619,0.0,0.8042,0.0,0.1954,0.0,0.0,0.0004
122,Rosa,validation,1,KG,6.011,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
123,Rosa,validation,2,A,16.17,0.556,0.0,0.0,0.444,0.0,0.0,0.0
123,Rosa,validation,2,P,15.38,0.0,0.7277,0.0,0.2723,0.0,0.0,0.0
123,Rosa,validation,2,C,0.8588,0.0,0.0,0.4963,0.0,0.3094,0.0,0.1943
123,Rosa,validation,2,KL,5.762,0.6287,0.0,0.0,0.3702,0.0,0.0,0.0011
123,Rosa,validation,2,KW,3.387,0.7646,0.0,0.0,0.2302,0.0,0.0,0.0052
123,Rosa,validation,2,AC,4.286,0.0,0.4215,0.0,0.0,0.0,0.3577,0.2208
123,Rosa,validation,2,KG,5.703,0.0,0.8739,0.0,0.1184,0.0,0.0,0.0077
124,Rosa,validation,2,A,18.43,0.0,0.9962,0.0,0.0038,0.0,0.0,0.0
124,Rosa,validation,2,P,15.97,0.0,0.9856,0.0,0.0144,0.0,0.0,0.0
124,Rosa,validation,2,C,0.9077,0.5498,0.0,0.0,0.3917,0.0,0.0,0.0585
124,Rosa,validation,2,KL,5.98,0.0,0.8482,0.0,0.1518,0.0,0.0,0.0
124,Rosa,validation,2,KW,3.771,0.0,0.9851,0.0,0.0149,0.0,0.0,0.0
124,Rosa,validation,2,AC,2.984,0.0,0.4645,0.0,0.4095,0.0,0.0,0.126
124,Rosa,validation,2,KG,5.905,0.0,0.9894,0.0,0.0106,0.0,0.0,0.0
125,Rosa,validation,1,A,15.99,0.6073,0.0,0.0,0.3927,0.0,0.0,0.0
125,Rosa,validation,1,P,14.89,0.7962,0.0,0.0,0.2038,0.0,0.0,0.0
125,Rosa,validation,1,C,0.9064,0.4996,0.0,0.0,0.4705,0.0,0.0,0.0299
125,Rosa,validation,1,KL,5.363,0.0,0.0,0.5466,0.0,0.4451,0.0,0.0083
125,Rosa,validation,1,KW,3.582,0.0,0.819,0.0,0.181,0.0,0.0,0.0
125,Rosa,validation,1,AC,3.336,0.0,0.0,0.7111,0.0,0.1706,0.0,0.1183
125,Rosa,validation,1,KG,5.144,0.0,0.0,0.6157,0.0,0.3829,0.0,0.0014
126,Rosa,validation,2,A,18.75,0.0,0.9985,0.0,0.0015,0.0,0.0,0.0
126,Rosa,validation,2,P,16.18,0.0,0.9958,0.0,0.0042,0.0,0.0,0.0
126,Rosa,validation,2,C,0.8999,0.0,0.4694,0.0,0.4687,0.0,0.0,0.0619
126,Rosa,validation,2,KL,6.111,0.0,0.9624,0.0,0.0376,0.0,0.0,0.0
126,Rosa,validation,2,KW,3.869,0.0,0.9958,0.0,0.0042,0.0,0.0,0.0
126,Rosa,validation,2,AC,4.188,0.0,0.4361,0.0,0.0,0.0,0.3308,0.2331
126,Rosa,validation,2,KG,5.992,0.0,0.9965,0.0,0.0035,0.0,0.0,0.0
128,Rosa,validation,1,A,17.98,0.0,0.9895,0.0,0.0105,0.0,0.0,0.0
128,Rosa,validation,1,P,15.85,0.0,0.9815,0.0,0.0185,0.0,0.0,0.0
128,Rosa,validation,1,C,0.8993,0.0,0.5015,0.0,0.4609,0.0,0.0,0.0376
128,Rosa,validation,1,KL,5.979,0.0,0.8836,0.0,0.1164,0.0,0.0,0.0
128,Rosa,validation,1,KW,3.687,0.0,0.9435,0.0,0.0565,0.0,0.0,0.0
128,Rosa,validation,1,AC,2.257,0.0,0.0,0.4811,0.0,0.3847,0.0,0.1342
128,Rosa,validation,1,KG,5.919,0.0,0.998,0.0,0.002,0.0,0.0,0.0
129,Rosa,validation,0,A,20.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0
129,Rosa,validation,0,P,17.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0
129,Rosa,validation,0,C,0.8735,0.4243,0.0,0.0,0.3989,0.0,0.0,0.1768
129,Rosa,validation,0,KL,6.513,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
129,Rosa,validation,0,KW,3.773,0.0,0.994,0.0,0.006,0.0,0.0,0.0
129,Rosa,validation,0,AC,1.91,0.6307,0.0,0.0,0.2978,0.0,0.0,0.0715
129,Rosa,validation,0,KG,6.185,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
130,Rosa,validation,2,A,17.55,0.0,0.9601,0.0,0.0399,0.0,0.0,0.0
130,Rosa,validation,2,P,15.66,0.0,0.923,0.0,0.077,0.0,0.0,0.0
130,Rosa,validation,2,C,0.8991,0.0,0.4753,0.0,0.462,0.0,0.0,0.0627
130,Rosa,validation,2,KL,5.791,0.5621,0.0,0.0,0.4374,0.0,0.0,0.0005
130,Rosa,validation,2,KW,3.69,0.0,0.9574,0.0,0.0426,0.0,0.0,0.0
130,Rosa,validation,2,AC,5.366,0.0,0.0,0.7196,0.0,0.0,0.1856,0.0948
130,Rosa,validation,2,KG,5.661,0.0,0.7994,0.0,0.1821,0.0,0.0,0.0185
132,Rosa,validation,0,A,18.94,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
132,Rosa,validation,0,P,16.32,0.0,0.999,0.0,0.001,0.0,0.0,0.0
132,Rosa,validation,0,C,0.8942,0.0,0.572,0.0,0.3701,0.0,0.0,0.0579
132,Rosa,validation,0,KL,6.144,0.0,0.9746,0.0,0.0254,0.0,0.0,0.0
132,Rosa,validation,0,KW,3.825,0.0,0.9972,0.0,0.0028,0.0,0.0,0.0
132,Rosa,validation,0,AC,2.908,0.4435,0.0,0.0,0.4022,0.0,0.0,0.1543
132,Rosa,validation,0,KG,5.949,0.0,0.9966,0.0,0.0034,0.0,0.0,0.0
133,Rosa,validation,3,A,15.38,0.9293,0.0,0.0,0.0707,0.0,0.0,0.0
133,Rosa,validation,3,P,14.9,0.8882,0.0,0.0,0.1118,0.0,0.0,0.0
133,Rosa,validation,3,C,0.8706,0.4181,0.0,0.0,0.3741,0.0,0.0,0.2078
133,Rosa,validation,3,KL,5.884,0.0,0.6743,0.0,0.3257,0.0,0.0,0.0
133,Rosa,validation,3,KW,3.268,0.9549,0.0,0.0,0.0321,0.0,0.0,0.013
133,Rosa,validation,3,AC,4.462,0.0,0.0,0.4524,0.0,0.0,0.4061,0.1415
133,Rosa,validation,3,KG,5.795,0.0,0.9718,0.0,0.028,0.0,0.0,0.0002
134,Rosa,validation,2,A,16.16,0.5617,0.0,0.0,0.4383,0.0,0.0,0.0
134,Rosa,validation,2,P,15.33,0.0,0.6732,0.0,0.3268,0.0,0.0,0.0
134,Rosa,validation,2,C,0.8644,0.3528,0.0,0.0,0.0,0.352,0.0,0.2952
134,Rosa,validation,2,KL,5.845,0.0,0.5708,0.0,0.4291,0.0,0.0,0.0001
134,Rosa,validation,2,KW,3.395,0.7434,0.0,0.0,0.2522,0.0,0.0,0.0044
134,Rosa,validation,2,AC,4.266,0.0,0.4246,0.0,0.0,0.0,0.3521,0.2233
134,Rosa,validation,2,KG,5.795,0.0,0.9579,0.0,0.0412,0.0,0.0,0.0009
135,Rosa,validation,0,A,15.56,0.7865,0.0,0.0,0.2135,0.0,0.0,0.0
135,Rosa,validation,0,P,14.89,0.7836,0.0,0.0,0.2164,0.0,0.0,0.0
135,Rosa,validation,0,C,0.8823,0.0,0.5144,0.0,0.3886,0.0,0.0,0.097
135,Rosa,validation,0,KL,5.776,0.5699,0.0,0.0,0.4289,0.0,0.0,0.0012
135,Rosa,validation,0,KW,3.408,0.6422,0.0,0.0,0.3557,0.0,0.0,0.0021
135,Rosa,validation,0,AC,4.972,0.0,0.0,0.5853,0.0,0.0,0.3188,0.0959
135,Rosa,validation,0,KG,5.847,0.0,0.9858,0.0,0.0141,0.0,0.0,0.0001
136,Rosa,validation,3,A,15.38,0.9293,0.0,0.0,0.0707,0.0,0.0,0.0
136,Rosa,validation,3,P,14.66,0.9721,0.0,0.0,0.0278,0.0,0.0,0.0001
136,Rosa,validation,3,C,0.899,0.0,0.5366,0.0,0.4306,0.0,0.0,0.0328
136,Rosa,validation,3,KL,5.477,0.7716,0.0,0.0,0.0,0.2067,0.0,0.0217
136,Rosa,validation,3,KW,3.465,0.5295,0.0,0.0,0.4704,0.0,0.0,0.0001
136,Rosa,validation,3,AC,3.6,0.0,0.4261,0.0,0.3303,0.0,0.0,0.2436
136,Rosa,validation,3,KG,5.439,0.5895,0.0,0.0,0.0,0.2948,0.0,0.1157
137,Rosa,validation,2,A,17.36,0.0,0.9363,0.0,0.0637,0.0,0.0,0.0
137,Rosa,validation,2,P,15.76,0.0,0.9542,0.0,0.0458,0.0,0.0,0.0
137,Rosa,validation,2,C,0.8785,0.0,0.4803,0.0,0.3809,0.0,0.0,0.1388
137,Rosa,validation,2,KL,6.145,0.0,0.9748,0.0,0.0252,0.0,0.0,0.0
137,Rosa,validation,2,KW,3.574,0.0,0.8195,0.0,0.1805,0.0,0.0,0.0
137,Rosa,validation,2,AC,3.526,0.0,0.4847,0.0,0.3224,0.0,0.0,0.1929
137,Rosa,validation,2,KG,5.971,0.0,0.9954,0.0,0.0046,0.0,0.0,0.0
140,Rosa,validation,3,A,16.23,0.5771,0.0,0.0,0.4229,0.0,0.0,0.0
140,Rosa,validation,3,P,15.18,0.5843,0.0,0.0,0.4157,0.0,0.0,0.0
140,Rosa,validation,3,C,0.885,0.0,0.4924,0.0,0.435,0.0,0.0,0.0726
140,Rosa,validation,3,KL,5.872,0.0,0.6429,0.0,0.3571,0.0,0.0,0.0
140,Rosa,validation,3,KW,3.472,0.5018,0.0,0.0,0.4981,0.0,0.0,0.0001
140,Rosa,validation,3,AC,3.769,0.0,0.4313,0.0,0.2884,0.0,0.0,0.2803
140,Rosa,validation,3,KG,5.922,0.0,0.9954,0.0,0.0046,0.0,0.0,0.0
141,Canadian,validation,2,A,13.07,0.5285,0.0,0.0,0.0,0.4706,0.0,0.0009
141,Canadian,validation,2,P,13.92,0.7596,0.0,0.0,0.0,0.2378,0.0,0.0026
141,Canadian,validation,2,C,0.848,0.0,0.0,0.7772,0.0,0.1719,0.0,0.0509
141,Canadian,validation,2,KL,5.472,0.7004,0.0,0.0,0.0,0.2639,0.0,0.0357
141,Canadian,validation,2,KW,2.994,0.0,0.0,0.7025,0.0,0.2973,0.0,0.0002
141,Canadian,validation,2,AC,5.304,0.0,0.0,0.6993,0.0,0.0,0.1996,0.1011
141,Canadian,validation,2,KG,5.395,0.5093,0.0,0.0,0.0,0.4019,0.0,0.0888
142,Canadian,validation,1,A,13.32,0.7655,0.0,0.0,0.0,0.2312,0.0,0.0033
142,Canadian,validation,1,P,13.94,0.7978,0.0,0.0,0.0,0.1992,0.0,0.003
142,Canadian,validation,1,C,0.8613,0.0,0.0,0.3895,0.0,0.3392,0.0,0.2713
142,Canadian,validation,1,KL,5.541,0.8655,0.0,0.0,0.0,0.0714,0.0,0.0631
142,Canadian,validation,1,KW,3.073,0.6194,0.0,0.0,0.0,0.3761,0.0,0.0045
142,Canadian,validation,1,AC,7.035,0.0,0.0,0.4806,0.0,0.0,0.2708,0.2486
142,Canadian,validation,1,KG,5.44,0.5373,0.0,0.0,0.0,0.3125,0.0,0.1502
143,Canadian,validation,3,A,13.34,0.828,0.0,0.0,0.0,0.1717,0.0,0.0003
143,Canadian,validation,3,P,13.95,0.863,0.0,0.0,0.0,0.1367,0.0,0.0003
143,Canadian,validation,3,C,0.862,0.0,0.0,0.3878,0.0,0.3543,0.0,0.2579
143,Canadian,validation,3,KL,5.389,0.5174,0.0,0.0,0.0,0.4761,0.0,0.0065
143,Canadian,validation,3,KW,3.074,0.6634,0.0,0.0,0.0,0.3359,0.0,0.0007
143,Canadian,validation,3,AC,5.995,0.0,0.0,0.7883,0.0,0.0,0.199,0.0127
143,Canadian,validation,3,KG,5.307,0.0,0.0,0.5218,0.0,0.4651,0.0,0.0131
145,Canadian,validation,0,A,11.82,0.0,0.0,0.9455,0.0,0.0545,0.0,0.0
145,Canadian,validation,0,P,13.4,0.0,0.0,0.848,0.0,0.1519,0.0,0.0001
145,Canadian,validation,0,C,0.8274,0.0,0.0,0.9843,0.0,0.0156,0.0,0.0001
145,Canadian,validation,0,KL,5.314,0.0,0.0,0.6582,0.0,0.3369,0.0,0.0049
145,Canadian,validation,0,KW,2.777,0.0,0.0,0.9674,0.0,0.0326,0.0,0.0
145,Canadian,validation,0,AC,4.471,0.0,0.0,0.4527,0.0,0.0,0.3882,0.1591
145,Canadian,validation,0,KG,5.178,0.0,0.0,0.5833,0.0,0.4133,0.0,0.0034
146,Canadian,validation,0,A,11.21,0.0,0.0,0.9784,0.0,0.0216,0.0,0.0
146,Canadian,validation,0,P,13.13,0.0,0.0,0.9393,0.0,0.0607,0.0,0.0
146,Canadian,validation,0,C,0.8167,0.0,0.0,0.9972,0.0,0.0028,0.0,0.0
146,Canadian,validation,0,KL,5.279,0.0,0.0,0.7178,0.0,0.2791,0.0,0.0031
146,Canadian,validation,0,KW,2.687,0.0,0.0,0.9885,0.0,0.0115,0.0,0.0
146,Canadian,validation,0,AC,6.169,0.0,0.0,0.8515,0.0,0.0,0.1295,0.019
146,Canadian,validation,0,KG,5.275,0.0,0.0,0.5151,0.0,0.4712,0.0,0.0137
147,Canadian,validation,1,A,11.43,0.0,0.0,0.9703,0.0,0.0297,0.0,0.0
147,Canadian,validation,1,P,13.13,0.0,0.0,0.945,0.0,0.055,0.0,0.0
147,Canadian,validation,1,C,0.8335,0.0,0.0,0.9498,0.0,0.0418,0.0,0.0084
147,Canadian,validation,1,KL,5.176,0.0,0.0,0.8405,0.0,0.1585,0.0,0.001
147,Canadian,validation,1,KW,2.719,0.0,0.0,0.9849,0.0,0.0151,0.0,0.0
147,Canadian,validation,1,AC,2.221,0.743,0.0,0.0,0.1774,0.0,0.0,0.0796
147,Canadian,validation,1,KG,5.132,0.0,0.0,0.615,0.0,0.3838,0.0,0.0012
148,Canadian,validation,3,A,12.49,0.0,0.0,0.7826,0.0,0.2174,0.0,0.0
148,Canadian,validation,3,P,13.46,0.0,0.0,0.8146,0.0,0.1854,0.0,0.0
148,Canadian,validation,3,C,0.8658,0.3899,0.0,0.0,0.3128,0.0,0.0,0.2973
148,Canadian,validation,3,KL,5.267,0.0,0.0,0.7482,0.0,0.2507,0.0,0.0011
148,Canadian,validation,3,KW,2.967,0.0,0.0,0.7352,0.0,0.2648,0.0,0.0
148,Canadian,validation,3,AC,4.421,0.0,0.0,0.4417,0.0,0.0,0.4096,0.1487
148,Canadian,validation,3,KG,5.002,0.0,0.0,0.5758,0.0,0.4241,0.0,0.0001
149,Canadian,validation,3,A,12.7,0.0,0.0,0.6631,0.0,0.3369,0.0,0.0
149,Canadian,validation,3,P,13.71,0.0,0.0,0.5012,0.0,0.4988,0.0,0.0
149,Canadian,validation,3,C,0.8491,0.0,0.0,0.7449,0.0,0.1716,0.0,0.0835
149,Canadian,validation,3,KL,5.386,0.5085,0.0,0.0,0.0,0.4853,0.0,0.0062
149,Canadian,validation,3,KW,2.911,0.0,0.0,0.8615,0.0,0.1385,0.0,0.0
149,Canadian,validation,3,AC,3.26,0.4166,0.0,0.0,0.4042,0.0,0.0,0.1792
149,Canadian,validation,3,KG,5.316,0.0,0.0,0.5105,0.0,0.4742,0.0,0.0153
150,Canadian,validation,0,A,10.79,0.0,0.0,0.986,0.0,0.014,0.0,0.0
150,Canadian,validation,0,P,12.93,0.0,0.0,0.964,0.0,0.036,0.0,0.0
150,Canadian,validation,0,C,0.8107,0.0,0.0,0.999,0.0,0.001,0.0,0.0
150,Canadian,validation,0,KL,5.317,0.0,0.0,0.6525,0.0,0.3425,0.0,0.005
150,Canadian,validation,0,KW,2.648,0.0,0.0,0.9926,0.0,0.0074,0.0,0.0
150,Canadian,validation,0,AC,5.462,0.0,0.0,0.71,0.0,0.0,0.237,0.053
150,Canadian,validation,0,KG,5.194,0.0,0.0,0.5759,0.0,0.4199,0.0,0.0042
151,Canadian,validation,0,A,11.83,0.0,0.0,0.9445,0.0,0.0555,0.0,0.0
151,Canadian,validation,0,P,13.23,0.0,0.0,0.9168,0.0,0.0832,0.0,0.0
151,Canadian,validation,0,C,0.8496,0.0,0.0,0.7517,0.0,0.2179,0.0,0.0304
151,Canadian,validation,0,KL,5.263,0.0,0.0,0.7406,0.0,0.2568,0.0,0.0026
151,Canadian,validation,0,KW,2.84,0.0,0.0,0.9315,0.0,0.0685,0.0,0.0
151,Canadian,validation,0,AC,5.195,0.0,0.0,0.6437,0.0,0.0,0.2822,0.0741
151,Canadian,validation,0,KG,5.307,0.4981,0.0,0.0,0.0,0.4799,0.0,0.022
152,Canadian,validation,1,A,12.01,0.0,0.0,0.9204,0.0,0.0795,0.0,0.0001
