sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
104,Rosa,validation,0,KW,3.681,0.0,0.9507,0.0,0.0493,0.0,0.0,0.0
104,Rosa,validation,0,AC,3.357,0.0,0.3979,0.0,0.3509,0.0,0.0,0.2512
104,Rosa,validation,0,KG,6.229,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
105,Rosa,validation,2,A,18.95,0.0,0.9979,0.0,0.0021,0.0,0.0,0.0
105,Rosa,validation,2,P,16.42,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
105,Rosa,validation,2,C,0.8829,0.0,0.4448,0.0,0.4395,0.0,0.0,0.1157
105,Rosa,validation,2,KL,6.248,0.0,0.992,0.0,0.008,0.0,0.0,0.0
105,Rosa,validation,2,KW,3.755,0.0,0.9657,0.0,0.0343,0.0,0.0,0.0
105,Rosa,validation,2,AC,3.368,0.0,0.4474,0.0,0.3505,0.0,0.0,0.2021
105,Rosa,validation,2,KG,6.148,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
106,Rosa,validation,3,A,18.83,0.0,0.9975,0.0,0.0025,0.0,0.0,0.0
106,Rosa,validation,3,P,16.29,0.0,0.9964,0.0,0.0036,0.0,0.0,0.0
106,Rosa,validation,3,C,0.8917,0.4784,0.0,0.0,0.4757,0.0,0.0,0.0459
106,Rosa,validation,3,KL,6.037,0.0,0.9241,0.0,0.0759,0.0,0.0,0.0
106,Rosa,validation,3,KW,3.786,0.0,0.9799,0.0,0.0201,0.0,0.0,0.0
106,Rosa,validation,3,AC,2.553,0.6002,0.0,0.0,0.2948,0.0,0.0,0.105
106,Rosa,validation,3,KG,5.879,0.0,0.9912,0.0,0.0088,0.0,0.0,0.0
107,Rosa,validation,2,A,18.85,0.0,0.9972,0.0,0.0028,0.0,0.0,0.0
107,Rosa,validation,2,P,16.17,0.0,0.9907,0.0,0.0093,0.0,0.0,0.0
107,Rosa,validation,2,C,0.9056,0.0,0.481,0.0,0.4727,0.0,0.0,0.0463
107,Rosa,validation,2,KL,6.152,0.0,0.9744,0.0,0.0256,0.0,0.0,0.0
107,Rosa,validation,2,KW,3.806,0.0,0.9819,0.0,0.0181,0.0,0.0,0.0
107,Rosa,validation,2,AC,2.843,0.4532,0.0,0.0,0.4059,0.0,0.0,0.1409
107,Rosa,validation,2,KG,6.2,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
108,Rosa,validation,3,A,17.63,0.0,0.9545,0.0,0.0455,0.0,0.0,0.0
108,Rosa,validation,3,P,15.86,0.0,0.9662,0.0,0.0338,0.0,0.0,0.0
108,Rosa,validation,3,C,0.88,0.48,0.0,0.0,0.415,0.0,0.0,0.105
108,Rosa,validation,3,KL,6.033,0.0,0.9205,0.0,0.0795,0.0,0.0,0.0
108,Rosa,validation,3,KW,3.573,0.0,0.7685,0.0,0.2315,0.0,0.0,0.0
108,Rosa,validation,3,AC,3.747,0.0,0.4071,0.0,0.0,0.0,0.3141,0.2788
108,Rosa,validation,3,KG,5.929,0.0,0.9958,0.0,0.0042,0.0,0.0,0.0
109,Rosa,validation,0,A,19.94,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109,Rosa,validation,0,P,16.92,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
109,Rosa,validation,0,C,0.8752,0.4511,0.0,0.0,0.3862,0.0,0.0,0.1627
109,Rosa,validation,0,KL,6.675,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109,Rosa,validation,0,KW,3.763,0.0,0.9834,0.0,0.0166,0.0,0.0,0.0
109,Rosa,validation,0,AC,3.252,0.0,0.3917,0.0,0.3743,0.0,0.0,0.234
109,Rosa,validation,0,KG,6.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111,Rosa,validation,3,A,18.45,0.0,0.9936,0.0,0.0064,0.0,0.0,0.0
111,Rosa,validation,3,P,16.12,0.0,0.9913,0.0,0.0087,0.0,0.0,0.0
111,Rosa,validation,3,C,0.8921,0.0,0.478,0.0,0.4773,0.0,0.0,0.0447
111,Rosa,validation,3,KL,6.107,0.0,0.9668,0.0,0.0332,0.0,0.0,0.0
111,Rosa,validation,3,KW,3.769,0.0,0.975,0.0,0.025,0.0,0.0,0.0
111,Rosa,validation,3,AC,2.235,0.6691,0.0,0.0,0.2577,0.0,0.0,0.0732
111,Rosa,validation,3,KG,5.794,0.0,0.9685,0.0,0.0314,0.0,0.0,0.0001
113,Rosa,validation,0,A,19.13,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
113,Rosa,validation,0,P,16.31,0.0,0.9971,0.0,0.0029,0.0,0.0,0.0
113,Rosa,validation,0,C,0.9035,0.0,0.6005,0.0,0.3593,0.0,0.0,0.0402
113,Rosa,validation,0,KL,6.183,0.0,0.982,0.0,0.018,0.0,0.0,0.0
113,Rosa,validation,0,KW,3.902,0.0,0.9977,0.0,0.0023,0.0,0.0,0.0
113,Rosa,validation,0,AC,2.109,0.6195,0.0,0.0,0.2847,0.0,0.0,0.0958
113,Rosa,validation,0,KG,5.924,0.0,0.9953,0.0,0.0047,0.0,0.0,0.0
114,Rosa,validation,2,A,19.14,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
114,Rosa,validation,2,P,16.61,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
114,Rosa,validation,2,C,0.8722,0.3924,0.0,0.0,0.3904,0.0,0.0,0.2172
114,Rosa,validation,2,KL,6.259,0.0,0.993,0.0,0.007,0.0,0.0,0.0
114,Rosa,validation,2,KW,3.737,0.0,0.9573,0.0,0.0427,0.0,0.0,0.0
114,Rosa,validation,2,AC,6.682,0.0,0.0,0.9171,0.0,0.0,0.0667,0.0162
114,Rosa,validation,2,KG,6.053,0.0,0.9984,0.0,0.0016,0.0,0.0,0.0
115,Rosa,validation,0,A,20.97,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,Rosa,validation,0,P,17.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,Rosa,validation,0,C,0.8859,0.0,0.4742,0.0,0.4414,0.0,0.0,0.0844
115,Rosa,validation,0,KL,6.563,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
115,Rosa,validation,0,KW,3.991,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
115,Rosa,validation,0,AC,4.677,0.0,0.0,0.5026,0.0,0.0,0.382,0.1154
115,Rosa,validation,0,KG,6.316,0.0,1.0,0.0,0.0,0.0,0.0,0.0
116,Rosa,validation,1,A,19.06,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
116,Rosa,validation,1,P,16.45,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
116,Rosa,validation,1,C,0.8854,0.0,0.5051,0.0,0.4205,0.0,0.0,0.0744
116,Rosa,validation,1,KL,6.416,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
116,Rosa,validation,1,KW,3.719,0.0,0.9613,0.0,0.0387,0.0,0.0,0.0
116,Rosa,validation,1,AC,2.248,0.0,0.0,0.4666,0.0,0.3968,0.0,0.1366
116,Rosa,validation,1,KG,6.163,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,Rosa,validation,0,A,18.96,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
117,Rosa,validation,0,P,16.2,0.0,0.9949,0.0,0.0051,0.0,0.0,0.0
117,Rosa,validation,0,C,0.9077,0.0,0.6292,0.0,0.3346,0.0,0.0,0.0362
117,Rosa,validation,0,KL,6.051,0.0,0.9261,0.0,0.0739,0.0,0.0,0.0
117,Rosa,validation,0,KW,3.897,0.0,0.9976,0.0,0.0024,0.0,0.0,0.0
117,Rosa,validation,0,AC,4.334,0.0,0.0,0.4348,0.0,0.0,0.4026,0.1626
117,Rosa,validation,0,KG,5.75,0.0,0.942,0.0,0.0572,0.0,0.0,0.0008
119,Rosa,validation,0,A,18.89,0.0,0.999,0.0,0.001,0.0,0.0,0.0
119,Rosa,validation,0,P,16.23,0.0,0.9956,0.0,0.0044,0.0,0.0,0.0
119,Rosa,validation,0,C,0.9008,0.0,0.5817,0.0,0.3746,0.0,0.0,0.0437
119,Rosa,validation,0,KL,6.227,0.0,0.989,0.0,0.011,0.0,0.0,0.0
119,Rosa,validation,0,KW,3.769,0.0,0.9847,0.0,0.0153,0.0,0.0,0.0
119,Rosa,validation,0,AC,3.639,0.0,0.4093,0.0,0.0,0.0,0.3006,0.2901
119,Rosa,validation,0,KG,5.966,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
120,Rosa,validation,3,A,20.03,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
120,Rosa,validation,3,P,16.9,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
120,Rosa,validation,3,C,0.8811,0.4826,0.0,0.0,0.4206,0.0,0.0,0.0968
120,Rosa,validation,3,KL,6.493,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
120,Rosa,validation,3,KW,3.857,0.0,0.9921,0.0,0.0079,0.0,0.0,0.0
120,Rosa,validation,3,AC,3.063,0.4681,0.0,0.0,0.354,0.0,0.0,0.1779
120,Rosa,validation,3,KG,6.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0
121,Rosa,validation,2,A,20.24,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
121,Rosa,validation,2,P,16.91,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
121,Rosa,validation,2,C,0.8897,0.0,0.4632,0.0,0.4549,0.0,0.0,0.0819
121,Rosa,validation,2,KL,6.315,0.0,0.9966,0.0,0.0034,0.0,0.0,0.0
121,Rosa,validation,2,KW,3.962,0.0,0.9978,0.0,0.0022,0.0,0.0,0.0
121,Rosa,validation,2,AC,5.901,0.0,0.0,0.7864,0.0,0.0,0.168,0.0456
121,Rosa,validation,2,KG,6.188,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
123,Rosa,validation,2,A,16.17,0.5508,0.0,0.0,0.4492,0.0,0.0,0.0
123,Rosa,validation,2,P,15.38,0.0,0.6939,0.0,0.3061,0.0,0.0,0.0
123,Rosa,validation,2,C,0.8588,0.0,0.0,0.4793,0.0,0.2655,0.0,0.2552
123,Rosa,validation,2,KL,5.762,0.647,0.0,0.0,0.3517,0.0,0.0,0.0013
123,Rosa,validation,2,KW,3.387,0.7037,0.0,0.0,0.2935,0.0,0.0,0.0028
123,Rosa,validation,2,AC,4.286,0.0,0.4291,0.0,0.0,0.0,0.3688,0.2021
123,Rosa,validation,2,KG,5.703,0.0,0.8605,0.0,0.1322,0.0,0.0,0.0073
124,Rosa,validation,2,A,18.43,0.0,0.9921,0.0,0.0079,0.0,0.0,0.0
124,Rosa,validation,2,P,15.97,0.0,0.975,0.0,0.025,0.0,0.0,0.0
124,Rosa,validation,2,C,0.9077,0.0,0.4817,0.0,0.4741,0.0,0.0,0.0442
124,Rosa,validation,2,KL,5.98,0.0,0.8394,0.0,0.1606,0.0,0.0,0.0
124,Rosa,validation,2,KW,3.771,0.0,0.9719,0.0,0.0281,0.0,0.0,0.0
124,Rosa,validation,2,AC,2.984,0.4246,0.0,0.0,0.4201,0.0,0.0,0.1553
124,Rosa,validation,2,KG,5.905,0.0,0.9893,0.0,0.0107,0.0,0.0,0.0
126,Rosa,validation,2,A,18.75,0.0,0.9964,0.0,0.0036,0.0,0.0,0.0
126,Rosa,validation,2,P,16.18,0.0,0.9912,0.0,0.0088,0.0,0.0,0.0
126,Rosa,validation,2,C,0.8999,0.0,0.4775,0.0,0.468,0.0,0.0,0.0545
126,Rosa,validation,2,KL,6.111,0.0,0.9589,0.0,0.0411,0.0,0.0,0.0
126,Rosa,validation,2,KW,3.869,0.0,0.9921,0.0,0.0079,0.0,0.0,0.0
126,Rosa,validation,2,AC,4.188,0.0,0.4372,0.0,0.0,0.0,0.3469,0.2159
126,Rosa,validation,2,KG,5.992,0.0,0.9965,0.0,0.0035,0.0,0.0,0.0
127,Rosa,validation,1,A,18.65,0.0,0.9984,0.0,0.0016,0.0,0.0,0.0
127,Rosa,validation,1,P,16.41,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
127,Rosa,validation,1,C,0.8698,0.0,0.393,0.0,0.3915,0.0,0.0,0.2155
127,Rosa,validation,1,KL,6.285,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
127,Rosa,validation,1,KW,3.594,0.0,0.8402,0.0,0.1598,0.0,0.0,0.0
127,Rosa,validation,1,AC,4.391,0.0,0.9575,0.0,0.0425,0.0,0.0,0.0
127,Rosa,validation,1,KG,6.102,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
129,Rosa,validation,0,A,20.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0
129,Rosa,validation,0,P,17.03,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
129,Rosa,validation,0,C,0.8735,0.4472,0.0,0.0,0.3705,0.0,0.0,0.1823
129,Rosa,validation,0,KL,6.513,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
129,Rosa,validation,0,KW,3.773,0.0,0.9855,0.0,0.0145,0.0,0.0,0.0
129,Rosa,validation,0,AC,1.91,0.6557,0.0,0.0,0.2636,0.0,0.0,0.0807
129,Rosa,validation,0,KG,6.185,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
130,Rosa,validation,2,A,17.55,0.0,0.9392,0.0,0.0608,0.0,0.0,0.0
130,Rosa,validation,2,P,15.66,0.0,0.8951,0.0,0.1049,0.0,0.0,0.0
130,Rosa,validation,2,C,0.8991,0.0,0.4768,0.0,0.4672,0.0,0.0,0.056
130,Rosa,validation,2,KL,5.791,0.5801,0.0,0.0,0.4193,0.0,0.0,0.0006
130,Rosa,validation,2,KW,3.69,0.0,0.926,0.0,0.074,0.0,0.0,0.0
130,Rosa,validation,2,AC,5.366,0.0,0.0,0.6529,0.0,0.0,0.2649,0.0822
130,Rosa,validation,2,KG,5.661,0.0,0.7735,0.0,0.2075,0.0,0.0,0.019
131,Rosa,validation,1,A,18.3,0.0,0.9957,0.0,0.0043,0.0,0.0,0.0
131,Rosa,validation,1,P,15.89,0.0,0.9854,0.0,0.0146,0.0,0.0,0.0
131,Rosa,validation,1,C,0.9108,0.5306,0.0,0.0,0.4425,0.0,0.0,0.0269
131,Rosa,validation,1,KL,5.979,0.0,0.8836,0.0,0.1164,0.0,0.0,0.0
131,Rosa,validation,1,KW,3.755,0.0,0.9748,0.0,0.0252,0.0,0.0,0.0
131,Rosa,validation,1,AC,2.837,0.0,0.0,0.6079,0.0,0.2053,0.0,0.1868
131,Rosa,validation,1,KG,5.962,0.0,0.999,0.0,0.001,0.0,0.0,0.0
132,Rosa,validation,0,A,18.94,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
132,Rosa,validation,0,P,16.32,0.0,0.9973,0.0,0.0027,0.0,0.0,0.0
132,Rosa,validation,0,C,0.8942,0.0,0.5352,0.0,0.4087,0.0,0.0,0.0561
132,Rosa,validation,0,KL,6.144,0.0,0.9723,0.0,0.0277,0.0,0.0,0.0
132,Rosa,validation,0,KW,3.825,0.0,0.993,0.0,0.007,0.0,0.0,0.0
132,Rosa,validation,0,AC,2.908,0.4518,0.0,0.0,0.3655,0.0,0.0,0.1827
132,Rosa,validation,0,KG,5.949,0.0,0.9967,0.0,0.0033,0.0,0.0,0.0
133,Rosa,validation,3,A,15.38,0.8887,0.0,0.0,0.1113,0.0,0.0,0.0
133,Rosa,validation,3,P,14.9,0.8738,0.0,0.0,0.1262,0.0,0.0,0.0
133,Rosa,validation,3,C,0.8706,0.4274,0.0,0.0,0.3602,0.0,0.0,0.2124
133,Rosa,validation,3,KL,5.884,0.0,0.6557,0.0,0.3443,0.0,0.0,0.0
133,Rosa,validation,3,KW,3.268,0.8956,0.0,0.0,0.0974,0.0,0.0,0.007
133,Rosa,validation,3,AC,4.462,0.0,0.0,0.4688,0.0,0.0,0.4049,0.1263
133,Rosa,validation,3,KG,5.795,0.0,0.969,0.0,0.0309,0.0,0.0,0.0001
134,Rosa,validation,2,A,16.16,0.5557,0.0,0.0,0.4443,0.0,0.0,0.0
134,Rosa,validation,2,P,15.33,0.0,0.6425,0.0,0.3575,0.0,0.0,0.0
134,Rosa,validation,2,C,0.8644,0.0,0.0,0.35,0.0,0.3288,0.0,0.3212
134,Rosa,validation,2,KL,5.845,0.0,0.5546,0.0,0.4453,0.0,0.0,0.0001
134,Rosa,validation,2,KW,3.395,0.6869,0.0,0.0,0.3108,0.0,0.0,0.0023
134,Rosa,validation,2,AC,4.266,0.0,0.4308,0.0,0.0,0.0,0.3643,0.2049
134,Rosa,validation,2,KG,5.795,0.0,0.9558,0.0,0.0435,0.0,0.0,0.0007
135,Rosa,validation,0,A,15.56,0.7549,0.0,0.0,0.2451,0.0,0.0,0.0
135,Rosa,validation,0,P,14.89,0.7739,0.0,0.0,0.226,0.0,0.0,0.0001
135,Rosa,validation,0,C,0.8823,0.45,0.0,0.0,0.4463,0.0,0.0,0.1037
135,Rosa,validation,0,KL,5.776,0.5872,0.0,0.0,0.4115,0.0,0.0,0.0013
135,Rosa,validation,0,KW,3.408,0.6033,0.0,0.0,0.3958,0.0,0.0,0.0009
135,Rosa,validation,0,AC,4.972,0.0,0.0,0.5592,0.0,0.0,0.3572,0.0836
135,Rosa,validation,0,KG,5.847,0.0,0.9856,0.0,0.0144,0.0,0.0,0.0
136,Rosa,validation,3,A,15.38,0.8887,0.0,0.0,0.1113,0.0,0.0,0.0
136,Rosa,validation,3,P,14.66,0.9642,0.0,0.0,0.0356,0.0,0.0,0.0002
136,Rosa,validation,3,C,0.899,0.0,0.5202,0.0,0.4509,0.0,0.0,0.0289
136,Rosa,validation,3,KL,5.477,0.7698,0.0,0.0,0.0,0.215,0.0,0.0152
136,Rosa,validation,3,KW,3.465,0.5171,0.0,0.0,0.4829,0.0,0.0,0.0
136,Rosa,validation,3,AC,3.6,0.0,0.3998,0.0,0.3179,0.0,0.0,0.2823
136,Rosa,validation,3,KG,5.439,0.6168,0.0,0.0,0.0,0.3278,0.0,0.0554
137,Rosa,validation,2,A,17.36,0.0,0.9095,0.0,0.0905,0.0,0.0,0.0
137,Rosa,validation,2,P,15.76,0.0,0.9327,0.0,0.0673,0.0,0.0,0.0
137,Rosa,validation,2,C,0.8785,0.0,0.4272,0.0,0.4244,0.0,0.0,0.1484
137,Rosa,validation,2,KL,6.145,0.0,0.9722,0.0,0.0278,0.0,0.0,0.0
137,Rosa,validation,2,KW,3.574,0.0,0.7594,0.0,0.2406,0.0,0.0,0.0
137,Rosa,validation,2,AC,3.526,0.0,0.4532,0.0,0.3219,0.0,0.0,0.2249
137,Rosa,validation,2,KG,5.971,0.0,0.9955,0.0,0.0045,0.0,0.0,0.0
138,Rosa,validation,1,A,15.57,0.7944,0.0,0.0,0.2056,0.0,0.0,0.0
138,Rosa,validation,1,P,15.15,0.506,0.0,0.0,0.494,0.0,0.0,0.0
138,Rosa,validation,1,C,0.8527,0.0,0.0,0.6249,0.0,0.2375,0.0,0.1376
138,Rosa,validation,1,KL,5.92,0.0,0.785,0.0,0.215,0.0,0.0,0.0
138,Rosa,validation,1,KW,3.231,0.9107,0.0,0.0,0.0495,0.0,0.0,0.0398
138,Rosa,validation,1,AC,2.64,0.0,0.0,0.503,0.0,0.3664,0.0,0.1306
138,Rosa,validation,1,KG,5.879,0.0,0.9962,0.0,0.0038,0.0,0.0,0.0
139,Rosa,validation,1,A,15.6,0.7838,0.0,0.0,0.2162,0.0,0.0,0.0
139,Rosa,validation,1,P,15.11,0.5584,0.0,0.0,0.4416,0.0,0.0,0.0
139,Rosa,validation,1,C,0.858,0.0,0.0,0.4768,0.0,0.3051,0.0,0.2181
139,Rosa,validation,1,KL,5.832,0.0,0.5658,0.0,0.4342,0.0,0.0,0.0
139,Rosa,validation,1,KW,3.286,0.8884,0.0,0.0,0.0972,0.0,0.0,0.0144
139,Rosa,validation,1,AC,2.725,0.0,0.0,0.5762,0.0,0.3056,0.0,0.1182
139,Rosa,validation,1,KG,5.752,0.0,0.9712,0.0,0.0282,0.0,0.0,0.0006
140,Rosa,validation,3,A,16.23,0.5522,0.0,0.0,0.4478,0.0,0.0,0.0
140,Rosa,validation,3,P,15.18,0.59,0.0,0.0,0.41,0.0,0.0,0.0
140,Rosa,validation,3,C,0.885,0.4868,0.0,0.0,0.4403,0.0,0.0,0.0729
140,Rosa,validation,3,KL,5.872,0.0,0.623,0.0,0.377,0.0,0.0,0.0
140,Rosa,validation,3,KW,3.472,0.0,0.503,0.0,0.497,0.0,0.0,0.0
140,Rosa,validation,3,AC,3.769,0.0,0.408,0.0,0.0,0.0,0.3189,0.2731
140,Rosa,validation,3,KG,5.922,0.0,0.9954,0.0,0.0046,0.0,0.0,0.0
141,Canadian,validation,2,A,13.07,0.5334,0.0,0.0,0.0,0.4639,0.0,0.0027
141,Canadian,validation,2,P,13.92,0.737,0.0,0.0,0.0,0.2596,0.0,0.0034
141,Canadian,validation,2,C,0.848,0.0,0.0,0.7487,0.0,0.1306,0.0,0.1207
141,Canadian,validation,2,KL,5.472,0.6992,0.0,0.0,0.0,0.2719,0.0,0.0289
141,Canadian,validation,2,KW,2.994,0.0,0.0,0.7148,0.0,0.2815,0.0,0.0037
141,Canadian,validation,2,AC,5.304,0.0,0.0,0.636,0.0,0.0,0.2765,0.0875
141,Canadian,validation,2,KG,5.395,0.501,0.0,0.0,0.0,0.4465,0.0,0.0525
143,Canadian,validation,3,A,13.34,0.8272,0.0,0.0,0.0,0.1712,0.0,0.0016
143,Canadian,validation,3,P,13.95,0.8366,0.0,0.0,0.0,0.1629,0.0,0.0005
143,Canadian,validation,3,C,0.862,0.0,0.0,0.3878,0.0,0.3253,0.0,0.2869
143,Canadian,validation,3,KL,5.389,0.5137,0.0,0.0,0.0,0.4822,0.0,0.0041
143,Canadian,validation,3,KW,3.074,0.6741,0.0,0.0,0.0,0.3151,0.0,0.0108
143,Canadian,validation,3,AC,5.995,0.0,0.0,0.6973,0.0,0.0,0.2907,0.012
143,Canadian,validation,3,KG,5.307,0.0,0.0,0.5625,0.0,0.4337,0.0,0.0038
144,Canadian,validation,1,A,12.22,0.0,0.0,0.8792,0.0,0.1207,0.0,0.0001
144,Canadian,validation,1,P,13.32,0.0,0.0,0.8932,0.0,0.1068,0.0,0.0
144,Canadian,validation,1,C,0.8652,0.3691,0.0,0.0,0.3315,0.0,0.0,0.2994
144,Canadian,validation,1,KL,5.224,0.0,0.0,0.8052,0.0,0.1933,0.0,0.0015
144,Canadian,validation,1,KW,2.967,0.0,0.0,0.7458,0.0,0.2537,0.0,0.0005
144,Canadian,validation,1,AC,5.469,0.0,0.0,0.7041,0.0,0.1724,0.0,0.1235
144,Canadian,validation,1,KG,5.221,0.0,0.0,0.5992,0.0,0.3964,0.0,0.0044
145,Canadian,validation,0,A,11.82,0.0,0.0,0.9329,0.0,0.067,0.0,0.0001
145,Canadian,validation,0,P,13.4,0.0,0.0,0.8232,0.0,0.1767,0.0,0.0001
145,Canadian,validation,0,C,0.8274,0.0,0.0,0.9866,0.0,0.0092,0.0,0.0042
145,Canadian,validation,0,KL,5.314,0.0,0.0,0.6603,0.0,0.3365,0.0,0.0032
145,Canadian,validation,0,KW,2.777,0.0,0.0,0.9667,0.0,0.0332,0.0,0.0001
145,Canadian,validation,0,AC,4.471,0.0,0.0,0.462,0.0,0.0,0.3956,0.1424
145,Canadian,validation,0,KG,5.178,0.0,0.0,0.6116,0.0,0.3875,0.0,0.0009
146,Canadian,validation,0,A,11.21,0.0,0.0,0.9698,0.0,0.0302,0.0,0.0
146,Canadian,validation,0,P,13.13,0.0,0.0,0.9201,0.0,0.0799,0.0,0.0
146,Canadian,validation,0,C,0.8167,0.0,0.0,0.998,0.0,0.0014,0.0,0.0006
146,Canadian,validation,0,KL,5.279,0.0,0.0,0.7184,0.0,0.2796,0.0,0.002
146,Canadian,validation,0,KW,2.687,0.0,0.0,0.9867,0.0,0.0133,0.0,0.0
146,Canadian,validation,0,AC,6.169,0.0,0.0,0.7528,0.0,0.0,0.2293,0.0179
146,Canadian,validation,0,KG,5.275,0.0,0.0,0.5551,0.0,0.4399,0.0,0.005
148,Canadian,validation,3,A,12.49,0.0,0.0,0.7669,0.0,0.233,0.0,0.0001
148,Canadian,validation,3,P,13.46,0.0,0.0,0.7914,0.0,0.2086,0.0,0.0
148,Canadian,validation,3,C,0.8658,0.3765,0.0,0.0,0.3229,0.0,0.0,0.3006
148,Canadian,validation,3,KL,5.267,0.0,0.0,0.7479,0.0,0.2515,0.0,0.0006
148,Canadian,validation,3,KW,2.967,0.0,0.0,0.744,0.0,0.2544,0.0,0.0016
148,Canadian,validation,3,AC,4.421,0.0,0.0,0.4605,0.0,0.0,0.4065,0.133
148,Canadian,validation,3,KG,5.002,0.0,0.0,0.5564,0.0,0.4436,0.0,0.0
149,Canadian,validation,3,A,12.7,0.0,0.0,0.6478,0.0,0.352,0.0,0.0002
149,Canadian,validation,3,P,13.71,0.0,0.0,0.5029,0.0,0.497,0.0,0.0001
149,Canadian,validation,3,C,0.8491,0.0,0.0,0.7279,0.0,0.0,0.1404,0.1317
149,Canadian,validation,3,KL,5.386,0.5049,0.0,0.0,0.0,0.4912,0.0,0.0039
149,Canadian,validation,3,KW,2.911,0.0,0.0,0.8709,0.0,0.1286,0.0,0.0005
149,Canadian,validation,3,AC,3.26,0.4128,0.0,0.0,0.3738,0.0,0.0,0.2134
149,Canadian,validation,3,KG,5.316,0.0,0.0,0.5515,0.0,0.444,0.0,0.0045
150,Canadian,validation,0,A,10.79,0.0,0.0,0.9784,0.0,0.0216,0.0,0.0
150,Canadian,validation,0,P,12.93,0.0,0.0,0.9488,0.0,0.0512,0.0,0.0
150,Canadian,validation,0,C,0.8107,0.0,0.0,0.9994,0.0,0.0004,0.0,0.0002
150,Canadian,validation,0,KL,5.317,0.0,0.0,0.6547,0.0,0.342,0.0,0.0033
150,Canadian,validation,0,KW,2.648,0.0,0.0,0.9908,0.0,0.0092,0.0,0.0
150,Canadian,validation,0,AC,5.462,0.0,0.0,0.6465,0.0,0.0,0.3071,0.0464
150,Canadian,validation,0,KG,5.194,0.0,0.0,0.6065,0.0,0.3923,0.0,0.0012
151,Canadian,validation,0,A,11.83,0.0,0.0,0.9319,0.0,0.068,0.0,0.0001
151,Canadian,validation,0,P,13.23,0.0,0.0,0.8951,0.0,0.1049,0.0,0.0
151,Canadian,validation,0,C,0.8496,0.0,0.0,0.7317,0.0,0.1714,0.0,0.0969
151,Canadian,validation,0,KL,5.263,0.0,0.0,0.7407,0.0,0.2577,0.0,0.0016
151,Canadian,validation,0,KW,2.84,0.0,0.0,0.9337,0.0,0.0661,0.0,0.0002
151,Canadian,validation,0,AC,5.195,0.0,0.0,0.6002,0.0,0.0,0.3354,0.0644
151,Canadian,validation,0,KG,5.307,0.0,0.0,0.522,0.0,0.4692,0.0,0.0088
153,Canadian,validation,0,A,12.26,0.0,0.0,0.8561,0.0,0.1436,0.0,0.0003
153,Canadian,validation,0,P,13.6,0.0,0.0,0.6621,0.0,0.3375,0.0,0.0004
153,Canadian,validation,0,C,0.8333,0.0,0.0,0.9656,0.0,0.0233,0.0,0.0111
153,Canadian,validation,0,KL,5.408,0.5485,0.0,0.0,0.0,0.4397,0.0,0.0118
153,Canadian,validation,0,KW,2.833,0.0,0.0,0.9386,0.0,0.0612,0.0,0.0002
153,Canadian,validation,0,AC,4.756,0.0,0.0,0.518,0.0,0.0,0.3759,0.1061
153,Canadian,validation,0,KG,5.36,0.5275,0.0,0.0,0.0,0.4497,0.0,0.0228
154,Canadian,validation,2,A,11.18,0.0,0.0,0.9622,0.0,0.0378,0.0,0.0
