sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
101,Rosa,validation,3,KW,3.525,0.0,0.748,0.0,0.252,0.0,0.0,0.0
101,Rosa,validation,3,AC,4.217,0.0,0.0,0.431,0.0,0.0,0.3909,0.1781
101,Rosa,validation,3,KG,5.618,0.0,0.5962,0.0,0.3773,0.0,0.0,0.0265
102,Rosa,validation,1,A,17.99,0.0,0.9946,0.0,0.0054,0.0,0.0,0.0
102,Rosa,validation,1,P,15.86,0.0,0.9836,0.0,0.0164,0.0,0.0,0.0
102,Rosa,validation,1,C,0.8992,0.0,0.5658,0.0,0.3812,0.0,0.0,0.053
102,Rosa,validation,1,KL,5.89,0.0,0.7026,0.0,0.2974,0.0,0.0,0.0
102,Rosa,validation,1,KW,3.694,0.0,0.9806,0.0,0.0194,0.0,0.0,0.0
102,Rosa,validation,1,AC,2.068,0.6032,0.0,0.0,0.3161,0.0,0.0,0.0807
102,Rosa,validation,1,KG,5.837,0.0,0.9837,0.0,0.0162,0.0,0.0,0.0001
103,Rosa,validation,1,A,19.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0
103,Rosa,validation,1,P,16.5,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
103,Rosa,validation,1,C,0.8985,0.0,0.5677,0.0,0.3789,0.0,0.0,0.0534
103,Rosa,validation,1,KL,6.113,0.0,0.9641,0.0,0.0359,0.0,0.0,0.0
103,Rosa,validation,1,KW,3.892,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
103,Rosa,validation,1,AC,4.308,0.0,0.0,0.4115,0.0,0.0,0.4049,0.1836
103,Rosa,validation,1,KG,6.009,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
105,Rosa,validation,2,A,18.95,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
105,Rosa,validation,2,P,16.42,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
105,Rosa,validation,2,C,0.8829,0.0,0.4572,0.0,0.4209,0.0,0.0,0.1219
105,Rosa,validation,2,KL,6.248,0.0,0.9849,0.0,0.0151,0.0,0.0,0.0
105,Rosa,validation,2,KW,3.755,0.0,0.9869,0.0,0.0131,0.0,0.0,0.0
105,Rosa,validation,2,AC,3.368,0.0,0.4297,0.0,0.3459,0.0,0.0,0.2244
105,Rosa,validation,2,KG,6.148,0.0,0.9988,0.0,0.0012,0.0,0.0,0.0
106,Rosa,validation,3,A,18.83,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
106,Rosa,validation,3,P,16.29,0.0,0.9965,0.0,0.0035,0.0,0.0,0.0
106,Rosa,validation,3,C,0.8917,0.0,0.5294,0.0,0.4132,0.0,0.0,0.0574
106,Rosa,validation,3,KL,6.037,0.0,0.9063,0.0,0.0937,0.0,0.0,0.0
106,Rosa,validation,3,KW,3.786,0.0,0.9938,0.0,0.0062,0.0,0.0,0.0
106,Rosa,validation,3,AC,2.553,0.5548,0.0,0.0,0.3012,0.0,0.0,0.144
106,Rosa,validation,3,KG,5.879,0.0,0.9839,0.0,0.0161,0.0,0.0,0.0
107,Rosa,validation,2,A,18.85,0.0,0.9985,0.0,0.0015,0.0,0.0,0.0
107,Rosa,validation,2,P,16.17,0.0,0.991,0.0,0.009,0.0,0.0,0.0
107,Rosa,validation,2,C,0.9056,0.0,0.5639,0.0,0.3717,0.0,0.0,0.0644
107,Rosa,validation,2,KL,6.152,0.0,0.9608,0.0,0.0392,0.0,0.0,0.0
107,Rosa,validation,2,KW,3.806,0.0,0.9939,0.0,0.0061,0.0,0.0,0.0
107,Rosa,validation,2,AC,2.843,0.4279,0.0,0.0,0.4038,0.0,0.0,0.1683
107,Rosa,validation,2,KG,6.2,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
108,Rosa,validation,3,A,17.63,0.0,0.9698,0.0,0.0302,0.0,0.0,0.0
108,Rosa,validation,3,P,15.86,0.0,0.9689,0.0,0.0311,0.0,0.0,0.0
108,Rosa,validation,3,C,0.88,0.4805,0.0,0.0,0.4043,0.0,0.0,0.1152
108,Rosa,validation,3,KL,6.033,0.0,0.9027,0.0,0.0973,0.0,0.0,0.0
108,Rosa,validation,3,KW,3.573,0.0,0.8576,0.0,0.1424,0.0,0.0,0.0
108,Rosa,validation,3,AC,3.747,0.0,0.3815,0.0,0.0,0.0,0.3375,0.281
108,Rosa,validation,3,KG,5.929,0.0,0.9916,0.0,0.0084,0.0,0.0,0.0
110,Rosa,validation,0,A,18.55,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
110,Rosa,validation,0,P,16.22,0.0,0.9954,0.0,0.0046,0.0,0.0,0.0
110,Rosa,validation,0,C,0.8865,0.0,0.4788,0.0,0.4396,0.0,0.0,0.0816
110,Rosa,validation,0,KL,6.153,0.0,0.9749,0.0,0.0251,0.0,0.0,0.0
110,Rosa,validation,0,KW,3.674,0.0,0.9462,0.0,0.0538,0.0,0.0,0.0
110,Rosa,validation,0,AC,1.738,0.6849,0.0,0.0,0.2457,0.0,0.0,0.0694
110,Rosa,validation,0,KG,5.894,0.0,0.9927,0.0,0.0073,0.0,0.0,0.0
111,Rosa,validation,3,A,18.45,0.0,0.9964,0.0,0.0036,0.0,0.0,0.0
111,Rosa,validation,3,P,16.12,0.0,0.9918,0.0,0.0082,0.0,0.0,0.0
111,Rosa,validation,3,C,0.8921,0.0,0.5341,0.0,0.4097,0.0,0.0,0.0562
111,Rosa,validation,3,KL,6.107,0.0,0.9527,0.0,0.0473,0.0,0.0,0.0
111,Rosa,validation,3,KW,3.769,0.0,0.9919,0.0,0.0081,0.0,0.0,0.0
111,Rosa,validation,3,AC,2.235,0.6094,0.0,0.0,0.2789,0.0,0.0,0.1117
111,Rosa,validation,3,KG,5.794,0.0,0.9505,0.0,0.0493,0.0,0.0,0.0002
112,Rosa,validation,0,A,19.38,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
112,Rosa,validation,0,P,16.72,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
112,Rosa,validation,0,C,0.8716,0.4406,0.0,0.0,0.352,0.0,0.0,0.2074
112,Rosa,validation,0,KL,6.303,0.0,0.9954,0.0,0.0046,0.0,0.0,0.0
112,Rosa,validation,0,KW,3.791,0.0,0.9887,0.0,0.0113,0.0,0.0,0.0
112,Rosa,validation,0,AC,3.678,0.0,0.4103,0.0,0.0,0.0,0.3077,0.282
112,Rosa,validation,0,KG,5.965,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
114,Rosa,validation,2,A,19.14,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
114,Rosa,validation,2,P,16.61,0.0,0.999,0.0,0.001,0.0,0.0,0.0
114,Rosa,validation,2,C,0.8722,0.4191,0.0,0.0,0.3538,0.0,0.0,0.2271
114,Rosa,validation,2,KL,6.259,0.0,0.9866,0.0,0.0134,0.0,0.0,0.0
114,Rosa,validation,2,KW,3.737,0.0,0.9829,0.0,0.0171,0.0,0.0,0.0
114,Rosa,validation,2,AC,6.682,0.0,0.0,0.9251,0.0,0.0,0.0578,0.0171
114,Rosa,validation,2,KG,6.053,0.0,0.9965,0.0,0.0035,0.0,0.0,0.0
116,Rosa,validation,1,A,19.06,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
116,Rosa,validation,1,P,16.45,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
116,Rosa,validation,1,C,0.8854,0.0,0.5399,0.0,0.3785,0.0,0.0,0.0816
116,Rosa,validation,1,KL,6.416,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
116,Rosa,validation,1,KW,3.719,0.0,0.9866,0.0,0.0134,0.0,0.0,0.0
116,Rosa,validation,1,AC,2.248,0.5706,0.0,0.0,0.3367,0.0,0.0,0.0927
116,Rosa,validation,1,KG,6.163,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
118,Rosa,validation,0,A,19.15,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
118,Rosa,validation,0,P,16.45,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
118,Rosa,validation,0,C,0.889,0.0,0.4974,0.0,0.431,0.0,0.0,0.0716
118,Rosa,validation,0,KL,6.245,0.0,0.991,0.0,0.009,0.0,0.0,0.0
118,Rosa,validation,0,KW,3.815,0.0,0.992,0.0,0.008,0.0,0.0,0.0
118,Rosa,validation,0,AC,3.084,0.4121,0.0,0.0,0.38,0.0,0.0,0.2079
118,Rosa,validation,0,KG,6.185,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
120,Rosa,validation,3,A,20.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,Rosa,validation,3,P,16.9,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
120,Rosa,validation,3,C,0.8811,0.4777,0.0,0.0,0.4152,0.0,0.0,0.1071
120,Rosa,validation,3,KL,6.493,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
120,Rosa,validation,3,KW,3.857,0.0,0.998,0.0,0.002,0.0,0.0,0.0
120,Rosa,validation,3,AC,3.063,0.4466,0.0,0.0,0.34,0.0,0.0,0.2134
120,Rosa,validation,3,KG,6.32,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
121,Rosa,validation,2,A,20.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0
121,Rosa,validation,2,P,16.91,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
121,Rosa,validation,2,C,0.8897,0.0,0.5029,0.0,0.4071,0.0,0.0,0.09
121,Rosa,validation,2,KL,6.315,0.0,0.9925,0.0,0.0075,0.0,0.0,0.0
121,Rosa,validation,2,KW,3.962,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
121,Rosa,validation,2,AC,5.901,0.0,0.0,0.797,0.0,0.0,0.1522,0.0508
121,Rosa,validation,2,KG,6.188,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
122,Rosa,validation,0,A,18.14,0.0,0.992,0.0,0.008,0.0,0.0,0.0
122,Rosa,validation,0,P,16.12,0.0,0.9922,0.0,0.0078,0.0,0.0,0.0
122,Rosa,validation,0,C,0.8772,0.4533,0.0,0.0,0.404,0.0,0.0,0.1427
122,Rosa,validation,0,KL,6.059,0.0,0.9318,0.0,0.0682,0.0,0.0,0.0
122,Rosa,validation,0,KW,3.563,0.0,0.8073,0.0,0.1927,0.0,0.0,0.0
122,Rosa,validation,0,AC,3.619,0.0,0.4088,0.0,0.0,0.0,0.2969,0.2943
122,Rosa,validation,0,KG,6.011,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
123,Rosa,validation,2,A,16.17,0.5108,0.0,0.0,0.4892,0.0,0.0,0.0
123,Rosa,validation,2,P,15.38,0.0,0.7133,0.0,0.2867,0.0,0.0,0.0
123,Rosa,validation,2,C,0.8588,0.0,0.0,0.5174,0.0,0.3083,0.0,0.1743
123,Rosa,validation,2,KL,5.762,0.6188,0.0,0.0,0.377,0.0,0.0,0.0042
123,Rosa,validation,2,KW,3.387,0.687,0.0,0.0,0.3086,0.0,0.0,0.0044
123,Rosa,validation,2,AC,4.286,0.0,0.4014,0.0,0.0,0.0,0.383,0.2156
123,Rosa,validation,2,KG,5.703,0.0,0.8207,0.0,0.1702,0.0,0.0,0.0091
124,Rosa,validation,2,A,18.43,0.0,0.9954,0.0,0.0046,0.0,0.0,0.0
124,Rosa,validation,2,P,15.97,0.0,0.9763,0.0,0.0237,0.0,0.0,0.0
124,Rosa,validation,2,C,0.9077,0.0,0.5678,0.0,0.3679,0.0,0.0,0.0643
124,Rosa,validation,2,KL,5.98,0.0,0.8191,0.0,0.1809,0.0,0.0,0.0
124,Rosa,validation,2,KW,3.771,0.0,0.9897,0.0,0.0103,0.0,0.0,0.0
124,Rosa,validation,2,AC,2.984,0.0,0.4132,0.0,0.4054,0.0,0.0,0.1814
124,Rosa,validation,2,KG,5.905,0.0,0.981,0.0,0.0189,0.0,0.0,0.0001
125,Rosa,validation,0,A,15.99,0.5641,0.0,0.0,0.4359,0.0,0.0,0.0
125,Rosa,validation,0,P,14.89,0.7739,0.0,0.0,0.226,0.0,0.0,0.0001
125,Rosa,validation,0,C,0.9064,0.0,0.6203,0.0,0.3424,0.0,0.0,0.0373
125,Rosa,validation,0,KL,5.363,0.0,0.0,0.5558,0.0,0.4379,0.0,0.0063
125,Rosa,validation,0,KW,3.582,0.0,0.8418,0.0,0.1582,0.0,0.0,0.0
125,Rosa,validation,0,AC,3.336,0.0,0.3967,0.0,0.3556,0.0,0.0,0.2477
125,Rosa,validation,0,KG,5.144,0.0,0.0,0.617,0.0,0.3825,0.0,0.0005
126,Rosa,validation,2,A,18.75,0.0,0.9981,0.0,0.0019,0.0,0.0,0.0
126,Rosa,validation,2,P,16.18,0.0,0.9914,0.0,0.0086,0.0,0.0,0.0
126,Rosa,validation,2,C,0.8999,0.0,0.5486,0.0,0.3833,0.0,0.0,0.0681
126,Rosa,validation,2,KL,6.111,0.0,0.942,0.0,0.058,0.0,0.0,0.0
126,Rosa,validation,2,KW,3.869,0.0,0.9977,0.0,0.0023,0.0,0.0,0.0
126,Rosa,validation,2,AC,4.188,0.0,0.4096,0.0,0.0,0.0,0.3618,0.2286
126,Rosa,validation,2,KG,5.992,0.0,0.993,0.0,0.007,0.0,0.0,0.0
127,Rosa,validation,1,A,18.65,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
127,Rosa,validation,1,P,16.41,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
127,Rosa,validation,1,C,0.8698,0.4333,0.0,0.0,0.3329,0.0,0.0,0.2338
127,Rosa,validation,1,KL,6.285,0.0,0.9952,0.0,0.0048,0.0,0.0,0.0
127,Rosa,validation,1,KW,3.594,0.0,0.9157,0.0,0.0843,0.0,0.0,0.0
127,Rosa,validation,1,AC,4.391,0.0,0.0,0.4323,0.0,0.0,0.3968,0.1709
127,Rosa,validation,1,KG,6.102,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
128,Rosa,validation,0,A,17.98,0.0,0.9879,0.0,0.0121,0.0,0.0,0.0
128,Rosa,validation,0,P,15.85,0.0,0.9693,0.0,0.0307,0.0,0.0,0.0
128,Rosa,validation,0,C,0.8993,0.0,0.5713,0.0,0.3828,0.0,0.0,0.0459
128,Rosa,validation,0,KL,5.979,0.0,0.8519,0.0,0.1481,0.0,0.0,0.0
128,Rosa,validation,0,KW,3.687,0.0,0.9544,0.0,0.0456,0.0,0.0,0.0
128,Rosa,validation,0,AC,2.257,0.5909,0.0,0.0,0.3005,0.0,0.0,0.1086
128,Rosa,validation,0,KG,5.919,0.0,0.9949,0.0,0.0051,0.0,0.0,0.0
130,Rosa,validation,2,A,17.55,0.0,0.958,0.0,0.042,0.0,0.0,0.0
130,Rosa,validation,2,P,15.66,0.0,0.9025,0.0,0.0975,0.0,0.0,0.0
130,Rosa,validation,2,C,0.8991,0.0,0.5459,0.0,0.3851,0.0,0.0,0.069
130,Rosa,validation,2,KL,5.791,0.5578,0.0,0.0,0.44,0.0,0.0,0.0022
130,Rosa,validation,2,KW,3.69,0.0,0.9663,0.0,0.0337,0.0,0.0,0.0
130,Rosa,validation,2,AC,5.366,0.0,0.0,0.6638,0.0,0.0,0.244,0.0922
130,Rosa,validation,2,KG,5.661,0.0,0.7294,0.0,0.2493,0.0,0.0,0.0213
131,Rosa,validation,1,A,18.3,0.0,0.9979,0.0,0.0021,0.0,0.0,0.0
131,Rosa,validation,1,P,15.89,0.0,0.9862,0.0,0.0138,0.0,0.0,0.0
131,Rosa,validation,1,C,0.9108,0.0,0.4851,0.0,0.4572,0.0,0.0,0.0577
131,Rosa,validation,1,KL,5.979,0.0,0.858,0.0,0.142,0.0,0.0,0.0
131,Rosa,validation,1,KW,3.755,0.0,0.9921,0.0,0.0079,0.0,0.0,0.0
131,Rosa,validation,1,AC,2.837,0.4575,0.0,0.0,0.3964,0.0,0.0,0.1461
131,Rosa,validation,1,KG,5.962,0.0,0.9972,0.0,0.0028,0.0,0.0,0.0
133,Rosa,validation,3,A,15.38,0.8875,0.0,0.0,0.1125,0.0,0.0,0.0
133,Rosa,validation,3,P,14.9,0.8654,0.0,0.0,0.1346,0.0,0.0,0.0
133,Rosa,validation,3,C,0.8706,0.4635,0.0,0.0,0.3125,0.0,0.0,0.224
133,Rosa,validation,3,KL,5.884,0.0,0.6574,0.0,0.3425,0.0,0.0,0.0001
133,Rosa,validation,3,KW,3.268,0.9129,0.0,0.0,0.0751,0.0,0.0,0.012
133,Rosa,validation,3,AC,4.462,0.0,0.0,0.4778,0.0,0.0,0.3882,0.134
133,Rosa,validation,3,KG,5.795,0.0,0.9512,0.0,0.0486,0.0,0.0,0.0002
134,Rosa,validation,2,A,16.16,0.5161,0.0,0.0,0.4839,0.0,0.0,0.0
134,Rosa,validation,2,P,15.33,0.0,0.6638,0.0,0.3362,0.0,0.0,0.0
134,Rosa,validation,2,C,0.8644,0.3739,0.0,0.0,0.0,0.3733,0.0,0.2528
134,Rosa,validation,2,KL,5.845,0.0,0.562,0.0,0.4374,0.0,0.0,0.0006
134,Rosa,validation,2,KW,3.395,0.6651,0.0,0.0,0.3311,0.0,0.0,0.0038
134,Rosa,validation,2,AC,4.266,0.0,0.4032,0.0,0.0,0.0,0.3786,0.2182
134,Rosa,validation,2,KG,5.795,0.0,0.9337,0.0,0.0652,0.0,0.0,0.0011
136,Rosa,validation,3,A,15.38,0.8875,0.0,0.0,0.1125,0.0,0.0,0.0
136,Rosa,validation,3,P,14.66,0.9628,0.0,0.0,0.0369,0.0,0.0,0.0003
136,Rosa,validation,3,C,0.899,0.0,0.6177,0.0,0.3418,0.0,0.0,0.0405
136,Rosa,validation,3,KL,5.477,0.7169,0.0,0.0,0.0,0.2661,0.0,0.017
136,Rosa,validation,3,KW,3.465,0.0,0.5547,0.0,0.4452,0.0,0.0,0.0001
136,Rosa,validation,3,AC,3.6,0.0,0.3748,0.0,0.3165,0.0,0.0,0.3087
136,Rosa,validation,3,KG,5.439,0.6393,0.0,0.0,0.0,0.2935,0.0,0.0672
137,Rosa,validation,2,A,17.36,0.0,0.9349,0.0,0.0651,0.0,0.0,0.0
137,Rosa,validation,2,P,15.76,0.0,0.9372,0.0,0.0628,0.0,0.0,0.0
137,Rosa,validation,2,C,0.8785,0.4255,0.0,0.0,0.4197,0.0,0.0,0.1548
137,Rosa,validation,2,KL,6.145,0.0,0.958,0.0,0.042,0.0,0.0,0.0
137,Rosa,validation,2,KW,3.574,0.0,0.8455,0.0,0.1545,0.0,0.0,0.0
137,Rosa,validation,2,AC,3.526,0.0,0.4321,0.0,0.3222,0.0,0.0,0.2457
137,Rosa,validation,2,KG,5.971,0.0,0.9911,0.0,0.0089,0.0,0.0,0.0
138,Rosa,validation,1,A,15.57,0.7826,0.0,0.0,0.2174,0.0,0.0,0.0
138,Rosa,validation,1,P,15.15,0.0,0.517,0.0,0.483,0.0,0.0,0.0
138,Rosa,validation,1,C,0.8527,0.0,0.0,0.6743,0.0,0.2729,0.0,0.0528
138,Rosa,validation,1,KL,5.92,0.0,0.7635,0.0,0.2365,0.0,0.0,0.0
138,Rosa,validation,1,KW,3.231,0.9219,0.0,0.0,0.0,0.052,0.0,0.0261
138,Rosa,validation,1,AC,2.64,0.4961,0.0,0.0,0.3783,0.0,0.0,0.1256
138,Rosa,validation,1,KG,5.879,0.0,0.991,0.0,0.009,0.0,0.0,0.0
139,Rosa,validation,1,A,15.6,0.7704,0.0,0.0,0.2296,0.0,0.0,0.0
139,Rosa,validation,1,P,15.11,0.5361,0.0,0.0,0.4639,0.0,0.0,0.0
139,Rosa,validation,1,C,0.858,0.0,0.0,0.5243,0.0,0.3601,0.0,0.1156
139,Rosa,validation,1,KL,5.832,0.0,0.5668,0.0,0.4329,0.0,0.0,0.0003
139,Rosa,validation,1,KW,3.286,0.9123,0.0,0.0,0.066,0.0,0.0,0.0217
139,Rosa,validation,1,AC,2.725,0.4795,0.0,0.0,0.3864,0.0,0.0,0.1341
139,Rosa,validation,1,KG,5.752,0.0,0.9478,0.0,0.0512,0.0,0.0,0.001
140,Rosa,validation,3,A,16.23,0.511,0.0,0.0,0.489,0.0,0.0,0.0
140,Rosa,validation,3,P,15.18,0.5657,0.0,0.0,0.4343,0.0,0.0,0.0
140,Rosa,validation,3,C,0.885,0.461,0.0,0.0,0.4552,0.0,0.0,0.0838
140,Rosa,validation,3,KL,5.872,0.0,0.6281,0.0,0.3718,0.0,0.0,0.0001
140,Rosa,validation,3,KW,3.472,0.0,0.5793,0.0,0.4206,0.0,0.0,0.0001
140,Rosa,validation,3,AC,3.769,0.0,0.3824,0.0,0.0,0.0,0.3418,0.2758
140,Rosa,validation,3,KG,5.922,0.0,0.9908,0.0,0.0092,0.0,0.0,0.0
141,Canadian,validation,2,A,13.07,0.5209,0.0,0.0,0.0,0.477,0.0,0.0021
141,Canadian,validation,2,P,13.92,0.7194,0.0,0.0,0.0,0.2774,0.0,0.0032
141,Canadian,validation,2,C,0.848,0.0,0.0,0.7999,0.0,0.1448,0.0,0.0553
141,Canadian,validation,2,KL,5.472,0.6559,0.0,0.0,0.0,0.3091,0.0,0.035
141,Canadian,validation,2,KW,2.994,0.0,0.0,0.6881,0.0,0.3104,0.0,0.0015
141,Canadian,validation,2,AC,5.304,0.0,0.0,0.647,0.0,0.0,0.255,0.098
141,Canadian,validation,2,KG,5.395,0.539,0.0,0.0,0.0,0.3975,0.0,0.0635
142,Canadian,validation,0,A,13.32,0.7476,0.0,0.0,0.0,0.2465,0.0,0.0059
142,Canadian,validation,0,P,13.94,0.7619,0.0,0.0,0.0,0.2347,0.0,0.0034
142,Canadian,validation,0,C,0.8613,0.0,0.0,0.4119,0.0,0.3525,0.0,0.2356
142,Canadian,validation,0,KL,5.541,0.8196,0.0,0.0,0.0,0.1213,0.0,0.0591
142,Canadian,validation,0,KW,3.073,0.621,0.0,0.0,0.0,0.3656,0.0,0.0134
142,Canadian,validation,0,AC,7.035,0.0,0.0,0.8493,0.0,0.0,0.1459,0.0048
142,Canadian,validation,0,KG,5.44,0.6065,0.0,0.0,0.0,0.3025,0.0,0.091
143,Canadian,validation,3,A,13.34,0.81,0.0,0.0,0.0,0.1889,0.0,0.0011
143,Canadian,validation,3,P,13.95,0.8161,0.0,0.0,0.0,0.1835,0.0,0.0004
143,Canadian,validation,3,C,0.862,0.0,0.0,0.4123,0.0,0.3667,0.0,0.221
143,Canadian,validation,3,KL,5.389,0.4978,0.0,0.0,0.0,0.4977,0.0,0.0045
143,Canadian,validation,3,KW,3.074,0.668,0.0,0.0,0.0,0.3274,0.0,0.0046
143,Canadian,validation,3,AC,5.995,0.0,0.0,0.686,0.0,0.0,0.3019,0.0121
143,Canadian,validation,3,KG,5.307,0.0,0.0,0.516,0.0,0.4779,0.0,0.0061
144,Canadian,validation,1,A,12.22,0.0,0.0,0.8828,0.0,0.1171,0.0,0.0001
144,Canadian,validation,1,P,13.32,0.0,0.0,0.8865,0.0,0.1135,0.0,0.0
144,Canadian,validation,1,C,0.8652,0.4272,0.0,0.0,0.0,0.3293,0.0,0.2435
144,Canadian,validation,1,KL,5.224,0.0,0.0,0.7858,0.0,0.2126,0.0,0.0016
144,Canadian,validation,1,KW,2.967,0.0,0.0,0.7213,0.0,0.2786,0.0,0.0001
144,Canadian,validation,1,AC,5.469,0.0,0.0,0.7116,0.0,0.0,0.2359,0.0525
144,Canadian,validation,1,KG,5.221,0.0,0.0,0.56,0.0,0.4338,0.0,0.0062
147,Canadian,validation,0,A,11.43,0.0,0.0,0.9614,0.0,0.0386,0.0,0.0
147,Canadian,validation,0,P,13.13,0.0,0.0,0.9201,0.0,0.0799,0.0,0.0
147,Canadian,validation,0,C,0.8335,0.0,0.0,0.9645,0.0,0.024,0.0,0.0115
147,Canadian,validation,0,KL,5.176,0.0,0.0,0.8228,0.0,0.1767,0.0,0.0005
147,Canadian,validation,0,KW,2.719,0.0,0.0,0.9818,0.0,0.0182,0.0,0.0
147,Canadian,validation,0,AC,2.221,0.5979,0.0,0.0,0.2967,0.0,0.0,0.1054
147,Canadian,validation,0,KG,5.132,0.0,0.0,0.6172,0.0,0.3824,0.0,0.0004
148,Canadian,validation,3,A,12.49,0.0,0.0,0.7756,0.0,0.2243,0.0,0.0001
148,Canadian,validation,3,P,13.46,0.0,0.0,0.788,0.0,0.212,0.0,0.0
148,Canadian,validation,3,C,0.8658,0.4197,0.0,0.0,0.0,0.3173,0.0,0.263
148,Canadian,validation,3,KL,5.267,0.0,0.0,0.7303,0.0,0.2691,0.0,0.0006
148,Canadian,validation,3,KW,2.967,0.0,0.0,0.7248,0.0,0.2747,0.0,0.0005
148,Canadian,validation,3,AC,4.421,0.0,0.0,0.4702,0.0,0.0,0.389,0.1408
148,Canadian,validation,3,KG,5.002,0.0,0.0,0.583,0.0,0.417,0.0,0.0
149,Canadian,validation,3,A,12.7,0.0,0.0,0.663,0.0,0.3369,0.0,0.0001
149,Canadian,validation,3,P,13.71,0.0,0.0,0.516,0.0,0.4839,0.0,0.0001
149,Canadian,validation,3,C,0.8491,0.0,0.0,0.7827,0.0,0.1359,0.0,0.0814
149,Canadian,validation,3,KL,5.386,0.0,0.0,0.5052,0.0,0.4905,0.0,0.0043
149,Canadian,validation,3,KW,2.911,0.0,0.0,0.8535,0.0,0.1464,0.0,0.0001
149,Canadian,validation,3,AC,3.26,0.3997,0.0,0.0,0.3542,0.0,0.0,0.2461
149,Canadian,validation,3,KG,5.316,0.0,0.0,0.5045,0.0,0.4883,0.0,0.0072
152,Canadian,validation,0,A,12.01,0.0,0.0,0.9081,0.0,0.0917,0.0,0.0002
152,Canadian,validation,0,P,13.52,0.0,0.0,0.7387,0.0,0.2611,0.0,0.0002
152,Canadian,validation,0,C,0.8249,0.0,0.0,0.9913,0.0,0.006,0.0,0.0027
152,Canadian,validation,0,KL,5.405,0.5408,0.0,0.0,0.0,0.4479,0.0,0.0113
152,Canadian,validation,0,KW,2.776,0.0,0.0,0.9671,0.0,0.0328,0.0,0.0001
152,Canadian,validation,0,AC,6.992,0.0,0.0,0.8453,0.0,0.0,0.1495,0.0052
152,Canadian,validation,0,KG,5.27,0.0,0.0,0.5596,0.0,0.4358,0.0,0.0046
154,Canadian,validation,2,A,11.18,0.0,0.0,0.9603,0.0,0.0397,0.0,0.0
154,Canadian,validation,2,P,13.04,0.0,0.0,0.9199,0.0,0.0801,0.0,0.0
154,Canadian,validation,2,C,0.8266,0.0,0.0,0.9907,0.0,0.0081,0.0,0.0012
154,Canadian,validation,2,KL,5.22,0.0,0.0,0.7577,0.0,0.2404,0.0,0.0019
154,Canadian,validation,2,KW,2.693,0.0,0.0,0.9871,0.0,0.0129,0.0,0.0
154,Canadian,validation,2,AC,3.332,0.0,0.4288,0.0,0.3513,0.0,0.0,0.2199
154,Canadian,validation,2,KG,5.001,0.0,0.0,0.5826,0.0,0.417,0.0,0.0004
155,Canadian,validation,3,A,11.36,0.0,0.0,0.9579,0.0,0.0421,0.0,0.0
155,Canadian,validation,3,P,13.05,0.0,0.0,0.9267,0.0,0.0733,0.0,0.0
155,Canadian,validation,3,C,0.8382,0.0,0.0,0.95,0.0,0.0295,0.0,0.0205
155,Canadian,validation,3,KL,5.175,0.0,0.0,0.8118,0.0,0.188,0.0,0.0002
155,Canadian,validation,3,KW,2.755,0.0,0.0,0.9747,0.0,0.0253,0.0,0.0
155,Canadian,validation,3,AC,4.048,0.0,0.0,0.3976,0.0,0.0,0.3897,0.2127
155,Canadian,validation,3,KG,5.263,0.0,0.0,0.5636,0.0,0.4337,0.0,0.0027
156,Canadian,validation,0,A,11.19,0.0,0.0,0.9704,0.0,0.0296,0.0,0.0
