sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
103,Rosa,validation,2,KW,3.892,0.0,0.9976,0.0,0.0024,0.0,0.0,0.0
103,Rosa,validation,2,AC,4.308,0.0,0.4181,0.0,0.0,0.0,0.4124,0.1695
103,Rosa,validation,2,KG,6.009,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
104,Rosa,validation,0,A,19.18,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
104,Rosa,validation,0,P,16.63,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
104,Rosa,validation,0,C,0.8717,0.4699,0.0,0.0,0.3234,0.0,0.0,0.2067
104,Rosa,validation,0,KL,6.369,0.0,0.9967,0.0,0.0033,0.0,0.0,0.0
104,Rosa,validation,0,KW,3.681,0.0,0.9687,0.0,0.0313,0.0,0.0,0.0
104,Rosa,validation,0,AC,3.357,0.3761,0.0,0.0,0.3607,0.0,0.0,0.2632
104,Rosa,validation,0,KG,6.229,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
105,Rosa,validation,3,A,18.95,0.0,0.9978,0.0,0.0022,0.0,0.0,0.0
105,Rosa,validation,3,P,16.42,0.0,0.9972,0.0,0.0028,0.0,0.0,0.0
105,Rosa,validation,3,C,0.8829,0.4588,0.0,0.0,0.4289,0.0,0.0,0.1123
105,Rosa,validation,3,KL,6.248,0.0,0.9897,0.0,0.0103,0.0,0.0,0.0
105,Rosa,validation,3,KW,3.755,0.0,0.9776,0.0,0.0224,0.0,0.0,0.0
105,Rosa,validation,3,AC,3.368,0.0,0.4082,0.0,0.3782,0.0,0.0,0.2136
105,Rosa,validation,3,KG,6.148,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
107,Rosa,validation,3,A,18.85,0.0,0.9972,0.0,0.0028,0.0,0.0,0.0
107,Rosa,validation,3,P,16.17,0.0,0.9903,0.0,0.0097,0.0,0.0,0.0
107,Rosa,validation,3,C,0.9056,0.0,0.5373,0.0,0.4229,0.0,0.0,0.0398
107,Rosa,validation,3,KL,6.152,0.0,0.9696,0.0,0.0304,0.0,0.0,0.0
107,Rosa,validation,3,KW,3.806,0.0,0.989,0.0,0.011,0.0,0.0,0.0
107,Rosa,validation,3,AC,2.843,0.4808,0.0,0.0,0.3682,0.0,0.0,0.151
107,Rosa,validation,3,KG,6.2,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
109,Rosa,validation,0,A,19.94,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
109,Rosa,validation,0,P,16.92,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
109,Rosa,validation,0,C,0.8752,0.482,0.0,0.0,0.3575,0.0,0.0,0.1605
109,Rosa,validation,0,KL,6.675,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
109,Rosa,validation,0,KW,3.763,0.0,0.9911,0.0,0.0089,0.0,0.0,0.0
109,Rosa,validation,0,AC,3.252,0.4017,0.0,0.0,0.3536,0.0,0.0,0.2447
109,Rosa,validation,0,KG,6.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
110,Rosa,validation,1,A,18.55,0.0,0.995,0.0,0.005,0.0,0.0,0.0
110,Rosa,validation,1,P,16.22,0.0,0.9949,0.0,0.0051,0.0,0.0,0.0
110,Rosa,validation,1,C,0.8865,0.4866,0.0,0.0,0.4479,0.0,0.0,0.0655
110,Rosa,validation,1,KL,6.153,0.0,0.9812,0.0,0.0188,0.0,0.0,0.0
110,Rosa,validation,1,KW,3.674,0.0,0.9201,0.0,0.0799,0.0,0.0,0.0
110,Rosa,validation,1,AC,1.738,0.753,0.0,0.0,0.2065,0.0,0.0,0.0405
110,Rosa,validation,1,KG,5.894,0.0,0.993,0.0,0.007,0.0,0.0,0.0
112,Rosa,validation,1,A,19.38,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
112,Rosa,validation,1,P,16.72,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
112,Rosa,validation,1,C,0.8716,0.4358,0.0,0.0,0.367,0.0,0.0,0.1972
112,Rosa,validation,1,KL,6.303,0.0,0.9973,0.0,0.0027,0.0,0.0,0.0
112,Rosa,validation,1,KW,3.791,0.0,0.9812,0.0,0.0188,0.0,0.0,0.0
112,Rosa,validation,1,AC,3.678,0.0,0.4041,0.0,0.0,0.0,0.299,0.2969
112,Rosa,validation,1,KG,5.965,0.0,0.9975,0.0,0.0025,0.0,0.0,0.0
113,Rosa,validation,0,A,19.13,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
113,Rosa,validation,0,P,16.31,0.0,0.9968,0.0,0.0032,0.0,0.0,0.0
113,Rosa,validation,0,C,0.9035,0.0,0.6738,0.0,0.2925,0.0,0.0,0.0337
113,Rosa,validation,0,KL,6.183,0.0,0.978,0.0,0.022,0.0,0.0,0.0
113,Rosa,validation,0,KW,3.902,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
113,Rosa,validation,0,AC,2.109,0.628,0.0,0.0,0.271,0.0,0.0,0.101
113,Rosa,validation,0,KG,5.924,0.0,0.991,0.0,0.009,0.0,0.0,0.0
114,Rosa,validation,3,A,19.14,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
114,Rosa,validation,3,P,16.61,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
114,Rosa,validation,3,C,0.8722,0.4129,0.0,0.0,0.3658,0.0,0.0,0.2213
114,Rosa,validation,3,KL,6.259,0.0,0.9909,0.0,0.0091,0.0,0.0,0.0
114,Rosa,validation,3,KW,3.737,0.0,0.9714,0.0,0.0286,0.0,0.0,0.0
114,Rosa,validation,3,AC,6.682,0.0,0.0,0.8913,0.0,0.0,0.1005,0.0082
114,Rosa,validation,3,KG,6.053,0.0,0.9969,0.0,0.0031,0.0,0.0,0.0
115,Rosa,validation,0,A,20.97,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,Rosa,validation,0,P,17.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,Rosa,validation,0,C,0.8859,0.0,0.4648,0.0,0.4559,0.0,0.0,0.0793
115,Rosa,validation,0,KL,6.563,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
115,Rosa,validation,0,KW,3.991,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
115,Rosa,validation,0,AC,4.677,0.0,0.0,0.5163,0.0,0.0,0.3819,0.1018
115,Rosa,validation,0,KG,6.316,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
116,Rosa,validation,2,A,19.06,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
116,Rosa,validation,2,P,16.45,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
116,Rosa,validation,2,C,0.8854,0.0,0.4945,0.0,0.4348,0.0,0.0,0.0707
116,Rosa,validation,2,KL,6.416,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
116,Rosa,validation,2,KW,3.719,0.0,0.9756,0.0,0.0244,0.0,0.0,0.0
116,Rosa,validation,2,AC,2.248,0.6411,0.0,0.0,0.2955,0.0,0.0,0.0634
116,Rosa,validation,2,KG,6.163,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
117,Rosa,validation,0,A,18.96,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
117,Rosa,validation,0,P,16.2,0.0,0.9945,0.0,0.0055,0.0,0.0,0.0
117,Rosa,validation,0,C,0.9077,0.0,0.7253,0.0,0.2457,0.0,0.0,0.029
117,Rosa,validation,0,KL,6.051,0.0,0.9181,0.0,0.0819,0.0,0.0,0.0
117,Rosa,validation,0,KW,3.897,0.0,0.999,0.0,0.001,0.0,0.0,0.0
117,Rosa,validation,0,AC,4.334,0.0,0.0,0.4537,0.0,0.0,0.3902,0.1561
117,Rosa,validation,0,KG,5.75,0.0,0.9121,0.0,0.087,0.0,0.0,0.0009
118,Rosa,validation,1,A,19.15,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
118,Rosa,validation,1,P,16.45,0.0,0.9985,0.0,0.0015,0.0,0.0,0.0
118,Rosa,validation,1,C,0.889,0.4839,0.0,0.0,0.461,0.0,0.0,0.0551
118,Rosa,validation,1,KL,6.245,0.0,0.9942,0.0,0.0058,0.0,0.0,0.0
118,Rosa,validation,1,KW,3.815,0.0,0.9862,0.0,0.0138,0.0,0.0,0.0
118,Rosa,validation,1,AC,3.084,0.4623,0.0,0.0,0.3562,0.0,0.0,0.1815
118,Rosa,validation,1,KG,6.185,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
119,Rosa,validation,0,A,18.89,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
119,Rosa,validation,0,P,16.23,0.0,0.9953,0.0,0.0047,0.0,0.0,0.0
119,Rosa,validation,0,C,0.9008,0.0,0.64,0.0,0.3224,0.0,0.0,0.0376
119,Rosa,validation,0,KL,6.227,0.0,0.986,0.0,0.014,0.0,0.0,0.0
119,Rosa,validation,0,KW,3.769,0.0,0.9919,0.0,0.0081,0.0,0.0,0.0
119,Rosa,validation,0,AC,3.639,0.0,0.3767,0.0,0.0,0.0,0.3163,0.307
119,Rosa,validation,0,KG,5.966,0.0,0.9948,0.0,0.0052,0.0,0.0,0.0
121,Rosa,validation,3,A,20.24,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
121,Rosa,validation,3,P,16.91,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
121,Rosa,validation,3,C,0.8897,0.4623,0.0,0.0,0.4609,0.0,0.0,0.0768
121,Rosa,validation,3,KL,6.315,0.0,0.9953,0.0,0.0047,0.0,0.0,0.0
121,Rosa,validation,3,KW,3.962,0.0,0.9988,0.0,0.0012,0.0,0.0,0.0
121,Rosa,validation,3,AC,5.901,0.0,0.0,0.7639,0.0,0.0,0.2052,0.0309
121,Rosa,validation,3,KG,6.188,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
122,Rosa,validation,1,A,18.14,0.0,0.9864,0.0,0.0136,0.0,0.0,0.0
122,Rosa,validation,1,P,16.12,0.0,0.9913,0.0,0.0087,0.0,0.0,0.0
122,Rosa,validation,1,C,0.8772,0.4702,0.0,0.0,0.4003,0.0,0.0,0.1295
122,Rosa,validation,1,KL,6.059,0.0,0.9411,0.0,0.0589,0.0,0.0,0.0
122,Rosa,validation,1,KW,3.563,0.0,0.7465,0.0,0.2535,0.0,0.0,0.0
122,Rosa,validation,1,AC,3.619,0.0,0.401,0.0,0.3127,0.0,0.0,0.2863
122,Rosa,validation,1,KG,6.011,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
123,Rosa,validation,3,A,16.17,0.6434,0.0,0.0,0.3566,0.0,0.0,0.0
123,Rosa,validation,3,P,15.38,0.0,0.6293,0.0,0.3707,0.0,0.0,0.0
123,Rosa,validation,3,C,0.8588,0.0,0.0,0.5043,0.0,0.2611,0.0,0.2346
123,Rosa,validation,3,KL,5.762,0.6829,0.0,0.0,0.3157,0.0,0.0,0.0014
123,Rosa,validation,3,KW,3.387,0.7573,0.0,0.0,0.2412,0.0,0.0,0.0015
123,Rosa,validation,3,AC,4.286,0.0,0.4147,0.0,0.0,0.0,0.3802,0.2051
123,Rosa,validation,3,KG,5.703,0.0,0.8138,0.0,0.1783,0.0,0.0,0.0079
124,Rosa,validation,3,A,18.43,0.0,0.9922,0.0,0.0078,0.0,0.0,0.0
124,Rosa,validation,3,P,15.97,0.0,0.9738,0.0,0.0262,0.0,0.0,0.0
124,Rosa,validation,3,C,0.9077,0.0,0.5484,0.0,0.4142,0.0,0.0,0.0374
124,Rosa,validation,3,KL,5.98,0.0,0.8239,0.0,0.1761,0.0,0.0,0.0
124,Rosa,validation,3,KW,3.771,0.0,0.9821,0.0,0.0179,0.0,0.0,0.0
124,Rosa,validation,3,AC,2.984,0.4537,0.0,0.0,0.3806,0.0,0.0,0.1657
124,Rosa,validation,3,KG,5.905,0.0,0.9823,0.0,0.0177,0.0,0.0,0.0
125,Rosa,validation,1,A,15.99,0.6781,0.0,0.0,0.3219,0.0,0.0,0.0
125,Rosa,validation,1,P,14.89,0.8799,0.0,0.0,0.1201,0.0,0.0,0.0
125,Rosa,validation,1,C,0.9064,0.0,0.5735,0.0,0.4076,0.0,0.0,0.0189
125,Rosa,validation,1,KL,5.363,0.0,0.0,0.5566,0.0,0.4407,0.0,0.0027
125,Rosa,validation,1,KW,3.582,0.0,0.7873,0.0,0.2127,0.0,0.0,0.0
125,Rosa,validation,1,AC,3.336,0.3914,0.0,0.0,0.3806,0.0,0.0,0.228
125,Rosa,validation,1,KG,5.144,0.0,0.0,0.6469,0.0,0.3529,0.0,0.0002
126,Rosa,validation,3,A,18.75,0.0,0.9964,0.0,0.0036,0.0,0.0,0.0
126,Rosa,validation,3,P,16.18,0.0,0.9908,0.0,0.0092,0.0,0.0,0.0
126,Rosa,validation,3,C,0.8999,0.0,0.5085,0.0,0.4431,0.0,0.0,0.0484
126,Rosa,validation,3,KL,6.111,0.0,0.9524,0.0,0.0476,0.0,0.0,0.0
126,Rosa,validation,3,KW,3.869,0.0,0.9955,0.0,0.0045,0.0,0.0,0.0
126,Rosa,validation,3,AC,4.188,0.0,0.4191,0.0,0.0,0.0,0.3589,0.222
126,Rosa,validation,3,KG,5.992,0.0,0.9936,0.0,0.0064,0.0,0.0,0.0
127,Rosa,validation,2,A,18.65,0.0,0.9984,0.0,0.0016,0.0,0.0,0.0
127,Rosa,validation,2,P,16.41,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
127,Rosa,validation,2,C,0.8698,0.4146,0.0,0.0,0.3646,0.0,0.0,0.2208
127,Rosa,validation,2,KL,6.285,0.0,0.9971,0.0,0.0029,0.0,0.0,0.0
127,Rosa,validation,2,KW,3.594,0.0,0.8669,0.0,0.1331,0.0,0.0,0.0
127,Rosa,validation,2,AC,4.391,0.0,0.0,0.434,0.0,0.0,0.412,0.154
127,Rosa,validation,2,KG,6.102,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
128,Rosa,validation,1,A,17.98,0.0,0.98,0.0,0.02,0.0,0.0,0.0
128,Rosa,validation,1,P,15.85,0.0,0.9644,0.0,0.0356,0.0,0.0,0.0
128,Rosa,validation,1,C,0.8993,0.0,0.5222,0.0,0.4494,0.0,0.0,0.0284
128,Rosa,validation,1,KL,5.979,0.0,0.8566,0.0,0.1434,0.0,0.0,0.0
128,Rosa,validation,1,KW,3.687,0.0,0.9314,0.0,0.0686,0.0,0.0,0.0
128,Rosa,validation,1,AC,2.257,0.6647,0.0,0.0,0.2602,0.0,0.0,0.0751
128,Rosa,validation,1,KG,5.919,0.0,0.9952,0.0,0.0048,0.0,0.0,0.0
129,Rosa,validation,0,A,20.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0
129,Rosa,validation,0,P,17.03,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
129,Rosa,validation,0,C,0.8735,0.4776,0.0,0.0,0.341,0.0,0.0,0.1814
129,Rosa,validation,0,KL,6.513,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
129,Rosa,validation,0,KW,3.773,0.0,0.9924,0.0,0.0076,0.0,0.0,0.0
129,Rosa,validation,0,AC,1.91,0.654,0.0,0.0,0.2597,0.0,0.0,0.0863
129,Rosa,validation,0,KG,6.185,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
130,Rosa,validation,3,A,17.55,0.0,0.9364,0.0,0.0636,0.0,0.0,0.0
130,Rosa,validation,3,P,15.66,0.0,0.8818,0.0,0.1182,0.0,0.0,0.0
130,Rosa,validation,3,C,0.8991,0.0,0.5046,0.0,0.4454,0.0,0.0,0.05
130,Rosa,validation,3,KL,5.791,0.6153,0.0,0.0,0.3841,0.0,0.0,0.0006
130,Rosa,validation,3,KW,3.69,0.0,0.9466,0.0,0.0534,0.0,0.0,0.0
130,Rosa,validation,3,AC,5.366,0.0,0.0,0.6429,0.0,0.0,0.2913,0.0658
130,Rosa,validation,3,KG,5.661,0.0,0.7126,0.0,0.2672,0.0,0.0,0.0202
131,Rosa,validation,2,A,18.3,0.0,0.9956,0.0,0.0044,0.0,0.0,0.0
131,Rosa,validation,2,P,15.89,0.0,0.983,0.0,0.017,0.0,0.0,0.0
131,Rosa,validation,2,C,0.9108,0.0,0.5379,0.0,0.4407,0.0,0.0,0.0214
131,Rosa,validation,2,KL,5.979,0.0,0.8655,0.0,0.1345,0.0,0.0,0.0
131,Rosa,validation,2,KW,3.755,0.0,0.9851,0.0,0.0149,0.0,0.0,0.0
131,Rosa,validation,2,AC,2.837,0.5195,0.0,0.0,0.3625,0.0,0.0,0.118
131,Rosa,validation,2,KG,5.962,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
132,Rosa,validation,0,A,18.94,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
132,Rosa,validation,0,P,16.32,0.0,0.997,0.0,0.003,0.0,0.0,0.0
132,Rosa,validation,0,C,0.8942,0.0,0.5589,0.0,0.3905,0.0,0.0,0.0506
132,Rosa,validation,0,KL,6.144,0.0,0.9674,0.0,0.0326,0.0,0.0,0.0
132,Rosa,validation,0,KW,3.825,0.0,0.9967,0.0,0.0033,0.0,0.0,0.0
132,Rosa,validation,0,AC,2.908,0.4818,0.0,0.0,0.3282,0.0,0.0,0.19
132,Rosa,validation,0,KG,5.949,0.0,0.9935,0.0,0.0065,0.0,0.0,0.0
134,Rosa,validation,3,A,16.16,0.6487,0.0,0.0,0.3513,0.0,0.0,0.0
134,Rosa,validation,3,P,15.33,0.0,0.5651,0.0,0.4349,0.0,0.0,0.0
134,Rosa,validation,3,C,0.8644,0.0,0.0,0.3656,0.0,0.3369,0.0,0.2975
134,Rosa,validation,3,KL,5.845,0.0,0.5235,0.0,0.4764,0.0,0.0,0.0001
134,Rosa,validation,3,KW,3.395,0.7384,0.0,0.0,0.2604,0.0,0.0,0.0012
134,Rosa,validation,3,AC,4.266,0.0,0.4157,0.0,0.0,0.0,0.3758,0.2085
134,Rosa,validation,3,KG,5.795,0.0,0.9347,0.0,0.0645,0.0,0.0,0.0008
135,Rosa,validation,0,A,15.56,0.8382,0.0,0.0,0.1618,0.0,0.0,0.0
135,Rosa,validation,0,P,14.89,0.872,0.0,0.0,0.128,0.0,0.0,0.0
135,Rosa,validation,0,C,0.8823,0.4736,0.0,0.0,0.4273,0.0,0.0,0.0991
135,Rosa,validation,0,KL,5.776,0.6217,0.0,0.0,0.3768,0.0,0.0,0.0015
135,Rosa,validation,0,KW,3.408,0.6425,0.0,0.0,0.3571,0.0,0.0,0.0004
135,Rosa,validation,0,AC,4.972,0.0,0.0,0.5643,0.0,0.0,0.3684,0.0673
135,Rosa,validation,0,KG,5.847,0.0,0.9754,0.0,0.0246,0.0,0.0,0.0
137,Rosa,validation,3,A,17.36,0.0,0.903,0.0,0.097,0.0,0.0,0.0
137,Rosa,validation,3,P,15.76,0.0,0.9263,0.0,0.0737,0.0,0.0,0.0
137,Rosa,validation,3,C,0.8785,0.447,0.0,0.0,0.4058,0.0,0.0,0.1472
137,Rosa,validation,3,KL,6.145,0.0,0.9671,0.0,0.0329,0.0,0.0,0.0
137,Rosa,validation,3,KW,3.574,0.0,0.7854,0.0,0.2146,0.0,0.0,0.0
137,Rosa,validation,3,AC,3.526,0.0,0.4161,0.0,0.347,0.0,0.0,0.2369
137,Rosa,validation,3,KG,5.971,0.0,0.9919,0.0,0.0081,0.0,0.0,0.0
138,Rosa,validation,2,A,15.57,0.8884,0.0,0.0,0.1116,0.0,0.0,0.0
138,Rosa,validation,2,P,15.15,0.6286,0.0,0.0,0.3714,0.0,0.0,0.0
138,Rosa,validation,2,C,0.8527,0.0,0.0,0.6506,0.0,0.2253,0.0,0.1241
138,Rosa,validation,2,KL,5.92,0.0,0.7598,0.0,0.2402,0.0,0.0,0.0
138,Rosa,validation,2,KW,3.231,0.9559,0.0,0.0,0.0,0.0273,0.0,0.0168
138,Rosa,validation,2,AC,2.64,0.5635,0.0,0.0,0.3403,0.0,0.0,0.0962
138,Rosa,validation,2,KG,5.879,0.0,0.9915,0.0,0.0085,0.0,0.0,0.0
139,Rosa,validation,2,A,15.6,0.8802,0.0,0.0,0.1198,0.0,0.0,0.0
139,Rosa,validation,2,P,15.11,0.6843,0.0,0.0,0.3157,0.0,0.0,0.0
139,Rosa,validation,2,C,0.858,0.0,0.0,0.498,0.0,0.3042,0.0,0.1978
139,Rosa,validation,2,KL,5.832,0.0,0.532,0.0,0.468,0.0,0.0,0.0
139,Rosa,validation,2,KW,3.286,0.9477,0.0,0.0,0.0434,0.0,0.0,0.0089
139,Rosa,validation,2,AC,2.725,0.5449,0.0,0.0,0.35,0.0,0.0,0.1051
139,Rosa,validation,2,KG,5.752,0.0,0.9484,0.0,0.0509,0.0,0.0,0.0007
141,Canadian,validation,3,A,13.07,0.5667,0.0,0.0,0.0,0.433,0.0,0.0003
141,Canadian,validation,3,P,13.92,0.7917,0.0,0.0,0.0,0.2079,0.0,0.0004
141,Canadian,validation,3,C,0.848,0.0,0.0,0.7784,0.0,0.1124,0.0,0.1092
141,Canadian,validation,3,KL,5.472,0.698,0.0,0.0,0.0,0.2838,0.0,0.0182
141,Canadian,validation,3,KW,2.994,0.0,0.0,0.7029,0.0,0.2963,0.0,0.0008
141,Canadian,validation,3,AC,5.304,0.0,0.0,0.6278,0.0,0.0,0.301,0.0712
141,Canadian,validation,3,KG,5.395,0.5245,0.0,0.0,0.0,0.4348,0.0,0.0407
142,Canadian,validation,1,A,13.32,0.816,0.0,0.0,0.0,0.1825,0.0,0.0015
142,Canadian,validation,1,P,13.94,0.8259,0.0,0.0,0.0,0.1736,0.0,0.0005
142,Canadian,validation,1,C,0.8613,0.0,0.0,0.4054,0.0,0.315,0.0,0.2796
142,Canadian,validation,1,KL,5.541,0.8819,0.0,0.0,0.0,0.0835,0.0,0.0346
142,Canadian,validation,1,KW,3.073,0.6702,0.0,0.0,0.0,0.3191,0.0,0.0107
142,Canadian,validation,1,AC,7.035,0.0,0.0,0.7772,0.0,0.0,0.221,0.0018
142,Canadian,validation,1,KG,5.44,0.618,0.0,0.0,0.0,0.3255,0.0,0.0565
144,Canadian,validation,2,A,12.22,0.0,0.0,0.8765,0.0,0.1235,0.0,0.0
144,Canadian,validation,2,P,13.32,0.0,0.0,0.8916,0.0,0.1084,0.0,0.0
144,Canadian,validation,2,C,0.8652,0.3851,0.0,0.0,0.0,0.3105,0.0,0.3044
144,Canadian,validation,2,KL,5.224,0.0,0.0,0.7953,0.0,0.2041,0.0,0.0006
144,Canadian,validation,2,KW,2.967,0.0,0.0,0.7352,0.0,0.2648,0.0,0.0
144,Canadian,validation,2,AC,5.469,0.0,0.0,0.6936,0.0,0.0,0.2738,0.0326
144,Canadian,validation,2,KG,5.221,0.0,0.0,0.5981,0.0,0.3987,0.0,0.0032
145,Canadian,validation,0,A,11.82,0.0,0.0,0.9304,0.0,0.0696,0.0,0.0
145,Canadian,validation,0,P,13.4,0.0,0.0,0.8258,0.0,0.1742,0.0,0.0
145,Canadian,validation,0,C,0.8274,0.0,0.0,0.9921,0.0,0.0041,0.0,0.0038
145,Canadian,validation,0,KL,5.314,0.0,0.0,0.6596,0.0,0.3391,0.0,0.0013
145,Canadian,validation,0,KW,2.777,0.0,0.0,0.9682,0.0,0.0318,0.0,0.0
145,Canadian,validation,0,AC,4.471,0.0,0.0,0.4795,0.0,0.0,0.388,0.1325
145,Canadian,validation,0,KG,5.178,0.0,0.0,0.617,0.0,0.3824,0.0,0.0006
146,Canadian,validation,0,A,11.21,0.0,0.0,0.9619,0.0,0.0381,0.0,0.0
146,Canadian,validation,0,P,13.13,0.0,0.0,0.9152,0.0,0.0848,0.0,0.0
146,Canadian,validation,0,C,0.8167,0.0,0.0,0.999,0.0,0.0,0.0006,0.0004
146,Canadian,validation,0,KL,5.279,0.0,0.0,0.7143,0.0,0.2849,0.0,0.0008
146,Canadian,validation,0,KW,2.687,0.0,0.0,0.987,0.0,0.013,0.0,0.0
146,Canadian,validation,0,AC,6.169,0.0,0.0,0.7011,0.0,0.0,0.2902,0.0087
146,Canadian,validation,0,KG,5.275,0.0,0.0,0.552,0.0,0.4446,0.0,0.0034
147,Canadian,validation,1,A,11.43,0.0,0.0,0.9569,0.0,0.0431,0.0,0.0
147,Canadian,validation,1,P,13.13,0.0,0.0,0.9214,0.0,0.0786,0.0,0.0
147,Canadian,validation,1,C,0.8335,0.0,0.0,0.9503,0.0,0.0,0.0308,0.0189
147,Canadian,validation,1,KL,5.176,0.0,0.0,0.8249,0.0,0.1749,0.0,0.0002
147,Canadian,validation,1,KW,2.719,0.0,0.0,0.9847,0.0,0.0153,0.0,0.0
147,Canadian,validation,1,AC,2.221,0.6718,0.0,0.0,0.2562,0.0,0.0,0.072
147,Canadian,validation,1,KG,5.132,0.0,0.0,0.6453,0.0,0.3546,0.0,0.0001
150,Canadian,validation,0,A,10.79,0.0,0.0,0.9658,0.0,0.0342,0.0,0.0
150,Canadian,validation,0,P,12.93,0.0,0.0,0.9372,0.0,0.0628,0.0,0.0
150,Canadian,validation,0,C,0.8107,0.0,0.0,0.9997,0.0,0.0,0.0002,0.0001
150,Canadian,validation,0,KL,5.317,0.0,0.0,0.6542,0.0,0.3444,0.0,0.0014
150,Canadian,validation,0,KW,2.648,0.0,0.0,0.9908,0.0,0.0092,0.0,0.0
150,Canadian,validation,0,AC,5.462,0.0,0.0,0.6305,0.0,0.0,0.3384,0.0311
150,Canadian,validation,0,KG,5.194,0.0,0.0,0.6106,0.0,0.3886,0.0,0.0008
151,Canadian,validation,0,A,11.83,0.0,0.0,0.9294,0.0,0.0706,0.0,0.0
151,Canadian,validation,0,P,13.23,0.0,0.0,0.8934,0.0,0.1066,0.0,0.0
151,Canadian,validation,0,C,0.8496,0.0,0.0,0.7705,0.0,0.1437,0.0,0.0858
151,Canadian,validation,0,KL,5.263,0.0,0.0,0.7352,0.0,0.2642,0.0,0.0006
151,Canadian,validation,0,KW,2.84,0.0,0.0,0.9359,0.0,0.0641,0.0,0.0
151,Canadian,validation,0,AC,5.195,0.0,0.0,0.5964,0.0,0.0,0.3556,0.048
151,Canadian,validation,0,KG,5.307,0.0,0.0,0.516,0.0,0.4779,0.0,0.0061
152,Canadian,validation,1,A,12.01,0.0,0.0,0.9062,0.0,0.0938,0.0,0.0
152,Canadian,validation,1,P,13.52,0.0,0.0,0.7414,0.0,0.2586,0.0,0.0
152,Canadian,validation,1,C,0.8249,0.0,0.0,0.984,0.0,0.0,0.0111,0.0049
152,Canadian,validation,1,KL,5.405,0.5617,0.0,0.0,0.0,0.4331,0.0,0.0052
152,Canadian,validation,1,KW,2.776,0.0,0.0,0.9734,0.0,0.0266,0.0,0.0
152,Canadian,validation,1,AC,6.992,0.0,0.0,0.7748,0.0,0.0,0.2233,0.0019
152,Canadian,validation,1,KG,5.27,0.0,0.0,0.6005,0.0,0.3977,0.0,0.0018
153,Canadian,validation,0,A,12.26,0.0,0.0,0.8559,0.0,0.1441,0.0,0.0
153,Canadian,validation,0,P,13.6,0.0,0.0,0.6594,0.0,0.3406,0.0,0.0
153,Canadian,validation,0,C,0.8333,0.0,0.0,0.9776,0.0,0.0126,0.0,0.0098
153,Canadian,validation,0,KL,5.408,0.5453,0.0,0.0,0.0,0.4486,0.0,0.0061
153,Canadian,validation,0,KW,2.833,0.0,0.0,0.9408,0.0,0.0592,0.0,0.0
153,Canadian,validation,0,AC,4.756,0.0,0.0,0.5297,0.0,0.0,0.3788,0.0915
153,Canadian,validation,0,KG,5.36,0.5439,0.0,0.0,0.0,0.4397,0.0,0.0164
154,Canadian,validation,3,A,11.18,0.0,0.0,0.9525,0.0,0.0475,0.0,0.0
