sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
100,Rosa,validation,1,KW,3.684,0.0,0.9208,0.0,0.0792,0.0,0.0,0.0
100,Rosa,validation,1,AC,2.188,0.592,0.0,0.0,0.3193,0.0,0.0,0.0887
100,Rosa,validation,1,KG,6.097,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
101,Rosa,validation,3,A,16.41,0.507,0.0,0.0,0.493,0.0,0.0,0.0
101,Rosa,validation,3,P,15.25,0.5419,0.0,0.0,0.4581,0.0,0.0,0.0
101,Rosa,validation,3,C,0.8866,0.4626,0.0,0.0,0.4466,0.0,0.0,0.0908
101,Rosa,validation,3,KL,5.718,0.7692,0.0,0.0,0.2264,0.0,0.0,0.0044
101,Rosa,validation,3,KW,3.525,0.0,0.6561,0.0,0.3439,0.0,0.0,0.0
101,Rosa,validation,3,AC,4.217,0.0,0.4179,0.0,0.0,0.0,0.3651,0.217
101,Rosa,validation,3,KG,5.618,0.0,0.5764,0.0,0.3767,0.0,0.0,0.0469
102,Rosa,validation,2,A,17.99,0.0,0.9874,0.0,0.0126,0.0,0.0,0.0
102,Rosa,validation,2,P,15.86,0.0,0.9734,0.0,0.0266,0.0,0.0,0.0
102,Rosa,validation,2,C,0.8992,0.0,0.4746,0.0,0.4628,0.0,0.0,0.0626
102,Rosa,validation,2,KL,5.89,0.0,0.6789,0.0,0.3211,0.0,0.0,0.0
102,Rosa,validation,2,KW,3.694,0.0,0.9596,0.0,0.0404,0.0,0.0,0.0
102,Rosa,validation,2,AC,2.068,0.5955,0.0,0.0,0.3396,0.0,0.0,0.0649
102,Rosa,validation,2,KG,5.837,0.0,0.975,0.0,0.0247,0.0,0.0,0.0003
103,Rosa,validation,2,A,19.46,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
103,Rosa,validation,2,P,16.5,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
103,Rosa,validation,2,C,0.8985,0.0,0.4796,0.0,0.4571,0.0,0.0,0.0633
103,Rosa,validation,2,KL,6.113,0.0,0.9632,0.0,0.0368,0.0,0.0,0.0
103,Rosa,validation,2,KW,3.892,0.0,0.9968,0.0,0.0032,0.0,0.0,0.0
103,Rosa,validation,2,AC,4.308,0.0,0.418,0.0,0.0,0.0,0.364,0.218
103,Rosa,validation,2,KG,6.009,0.0,0.9972,0.0,0.0028,0.0,0.0,0.0
104,Rosa,validation,0,A,19.18,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
104,Rosa,validation,0,P,16.63,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
104,Rosa,validation,0,C,0.8717,0.4176,0.0,0.0,0.348,0.0,0.0,0.2344
104,Rosa,validation,0,KL,6.369,0.0,0.9958,0.0,0.0042,0.0,0.0,0.0
104,Rosa,validation,0,KW,3.681,0.0,0.9618,0.0,0.0382,0.0,0.0,0.0
104,Rosa,validation,0,AC,3.357,0.0,0.4295,0.0,0.3475,0.0,0.0,0.223
104,Rosa,validation,0,KG,6.229,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
106,Rosa,validation,3,A,18.83,0.0,0.9971,0.0,0.0029,0.0,0.0,0.0
106,Rosa,validation,3,P,16.29,0.0,0.9947,0.0,0.0053,0.0,0.0,0.0
106,Rosa,validation,3,C,0.8917,0.0,0.4701,0.0,0.4605,0.0,0.0,0.0694
106,Rosa,validation,3,KL,6.037,0.0,0.8975,0.0,0.1025,0.0,0.0,0.0
106,Rosa,validation,3,KW,3.786,0.0,0.9854,0.0,0.0146,0.0,0.0,0.0
106,Rosa,validation,3,AC,2.553,0.5346,0.0,0.0,0.3404,0.0,0.0,0.125
106,Rosa,validation,3,KG,5.879,0.0,0.9758,0.0,0.0241,0.0,0.0,0.0001
108,Rosa,validation,3,A,17.63,0.0,0.947,0.0,0.053,0.0,0.0,0.0
108,Rosa,validation,3,P,15.86,0.0,0.9547,0.0,0.0453,0.0,0.0,0.0
108,Rosa,validation,3,C,0.88,0.452,0.0,0.0,0.414,0.0,0.0,0.134
108,Rosa,validation,3,KL,6.033,0.0,0.8933,0.0,0.1067,0.0,0.0,0.0
108,Rosa,validation,3,KW,3.573,0.0,0.7832,0.0,0.2168,0.0,0.0,0.0
108,Rosa,validation,3,AC,3.747,0.0,0.4229,0.0,0.3038,0.0,0.0,0.2733
108,Rosa,validation,3,KG,5.929,0.0,0.9867,0.0,0.0133,0.0,0.0,0.0
109,Rosa,validation,0,A,19.94,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
109,Rosa,validation,0,P,16.92,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
109,Rosa,validation,0,C,0.8752,0.4246,0.0,0.0,0.3871,0.0,0.0,0.1883
109,Rosa,validation,0,KL,6.675,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
109,Rosa,validation,0,KW,3.763,0.0,0.9884,0.0,0.0116,0.0,0.0,0.0
109,Rosa,validation,0,AC,3.252,0.0,0.4262,0.0,0.3636,0.0,0.0,0.2102
109,Rosa,validation,0,KG,6.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
110,Rosa,validation,1,A,18.55,0.0,0.9941,0.0,0.0059,0.0,0.0,0.0
110,Rosa,validation,1,P,16.22,0.0,0.9928,0.0,0.0072,0.0,0.0,0.0
110,Rosa,validation,1,C,0.8865,0.0,0.4557,0.0,0.4486,0.0,0.0,0.0957
110,Rosa,validation,1,KL,6.153,0.0,0.9747,0.0,0.0253,0.0,0.0,0.0
110,Rosa,validation,1,KW,3.674,0.0,0.9114,0.0,0.0886,0.0,0.0,0.0
110,Rosa,validation,1,AC,1.738,0.6858,0.0,0.0,0.2503,0.0,0.0,0.0639
110,Rosa,validation,1,KG,5.894,0.0,0.9877,0.0,0.0123,0.0,0.0,0.0
111,Rosa,validation,3,A,18.45,0.0,0.9925,0.0,0.0075,0.0,0.0,0.0
111,Rosa,validation,3,P,16.12,0.0,0.9876,0.0,0.0124,0.0,0.0,0.0
111,Rosa,validation,3,C,0.8921,0.0,0.4719,0.0,0.46,0.0,0.0,0.0681
111,Rosa,validation,3,KL,6.107,0.0,0.9503,0.0,0.0497,0.0,0.0,0.0
111,Rosa,validation,3,KW,3.769,0.0,0.9816,0.0,0.0184,0.0,0.0,0.0
111,Rosa,validation,3,AC,2.235,0.5898,0.0,0.0,0.308,0.0,0.0,0.1022
111,Rosa,validation,3,KG,5.794,0.0,0.9339,0.0,0.0653,0.0,0.0,0.0008
112,Rosa,validation,1,A,19.38,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
112,Rosa,validation,1,P,16.72,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
112,Rosa,validation,1,C,0.8716,0.3885,0.0,0.0,0.3861,0.0,0.0,0.2254
112,Rosa,validation,1,KL,6.303,0.0,0.996,0.0,0.004,0.0,0.0,0.0
112,Rosa,validation,1,KW,3.791,0.0,0.9781,0.0,0.0219,0.0,0.0,0.0
112,Rosa,validation,1,AC,3.678,0.0,0.4554,0.0,0.2956,0.0,0.0,0.249
112,Rosa,validation,1,KG,5.965,0.0,0.9951,0.0,0.0049,0.0,0.0,0.0
113,Rosa,validation,0,A,19.13,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
113,Rosa,validation,0,P,16.31,0.0,0.9955,0.0,0.0045,0.0,0.0,0.0
113,Rosa,validation,0,C,0.9035,0.0,0.559,0.0,0.3758,0.0,0.0,0.0652
113,Rosa,validation,0,KL,6.183,0.0,0.971,0.0,0.029,0.0,0.0,0.0
113,Rosa,validation,0,KW,3.902,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
113,Rosa,validation,0,AC,2.109,0.5486,0.0,0.0,0.334,0.0,0.0,0.1174
113,Rosa,validation,0,KG,5.924,0.0,0.9848,0.0,0.0152,0.0,0.0,0.0
115,Rosa,validation,0,A,20.97,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,Rosa,validation,0,P,17.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,Rosa,validation,0,C,0.8859,0.0,0.4791,0.0,0.4154,0.0,0.0,0.1055
115,Rosa,validation,0,KL,6.563,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
115,Rosa,validation,0,KW,3.991,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
115,Rosa,validation,0,AC,4.677,0.0,0.0,0.4769,0.0,0.0,0.3569,0.1662
115,Rosa,validation,0,KG,6.316,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
116,Rosa,validation,2,A,19.06,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
116,Rosa,validation,2,P,16.45,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
116,Rosa,validation,2,C,0.8854,0.0,0.5126,0.0,0.3913,0.0,0.0,0.0961
116,Rosa,validation,2,KL,6.416,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
116,Rosa,validation,2,KW,3.719,0.0,0.9708,0.0,0.0292,0.0,0.0,0.0
116,Rosa,validation,2,AC,2.248,0.5558,0.0,0.0,0.3705,0.0,0.0,0.0737
116,Rosa,validation,2,KG,6.163,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
117,Rosa,validation,0,A,18.96,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
117,Rosa,validation,0,P,16.2,0.0,0.9923,0.0,0.0077,0.0,0.0,0.0
117,Rosa,validation,0,C,0.9077,0.0,0.5678,0.0,0.3679,0.0,0.0,0.0643
117,Rosa,validation,0,KL,6.051,0.0,0.8999,0.0,0.1001,0.0,0.0,0.0
117,Rosa,validation,0,KW,3.897,0.0,0.9985,0.0,0.0015,0.0,0.0,0.0
117,Rosa,validation,0,AC,4.334,0.0,0.397,0.0,0.0,0.0,0.3937,0.2093
117,Rosa,validation,0,KG,5.75,0.0,0.8909,0.0,0.1059,0.0,0.0,0.0032
118,Rosa,validation,1,A,19.15,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
118,Rosa,validation,1,P,16.45,0.0,0.9978,0.0,0.0022,0.0,0.0,0.0
118,Rosa,validation,1,C,0.889,0.0,0.4618,0.0,0.4536,0.0,0.0,0.0846
118,Rosa,validation,1,KL,6.245,0.0,0.9917,0.0,0.0083,0.0,0.0,0.0
118,Rosa,validation,1,KW,3.815,0.0,0.9839,0.0,0.0161,0.0,0.0,0.0
118,Rosa,validation,1,AC,3.084,0.0,0.429,0.0,0.4046,0.0,0.0,0.1664
118,Rosa,validation,1,KG,6.185,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
119,Rosa,validation,0,A,18.89,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
119,Rosa,validation,0,P,16.23,0.0,0.9933,0.0,0.0067,0.0,0.0,0.0
119,Rosa,validation,0,C,0.9008,0.0,0.5514,0.0,0.3814,0.0,0.0,0.0672
119,Rosa,validation,0,KL,6.227,0.0,0.9814,0.0,0.0186,0.0,0.0,0.0
119,Rosa,validation,0,KW,3.769,0.0,0.9894,0.0,0.0106,0.0,0.0,0.0
119,Rosa,validation,0,AC,3.639,0.0,0.4321,0.0,0.3056,0.0,0.0,0.2623
119,Rosa,validation,0,KG,5.966,0.0,0.9906,0.0,0.0094,0.0,0.0,0.0
120,Rosa,validation,3,A,20.03,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
120,Rosa,validation,3,P,16.9,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
120,Rosa,validation,3,C,0.8811,0.455,0.0,0.0,0.4198,0.0,0.0,0.1252
120,Rosa,validation,3,KL,6.493,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
120,Rosa,validation,3,KW,3.857,0.0,0.9947,0.0,0.0053,0.0,0.0,0.0
120,Rosa,validation,3,AC,3.063,0.4384,0.0,0.0,0.387,0.0,0.0,0.1746
120,Rosa,validation,3,KG,6.32,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
122,Rosa,validation,1,A,18.14,0.0,0.984,0.0,0.016,0.0,0.0,0.0
122,Rosa,validation,1,P,16.12,0.0,0.9881,0.0,0.0119,0.0,0.0,0.0
122,Rosa,validation,1,C,0.8772,0.0,0.4207,0.0,0.419,0.0,0.0,0.1603
122,Rosa,validation,1,KL,6.059,0.0,0.9271,0.0,0.0729,0.0,0.0,0.0
122,Rosa,validation,1,KW,3.563,0.0,0.7357,0.0,0.2643,0.0,0.0,0.0
122,Rosa,validation,1,AC,3.619,0.0,0.4549,0.0,0.3057,0.0,0.0,0.2394
122,Rosa,validation,1,KG,6.011,0.0,0.9973,0.0,0.0027,0.0,0.0,0.0
125,Rosa,validation,1,A,15.99,0.6358,0.0,0.0,0.3642,0.0,0.0,0.0
125,Rosa,validation,1,P,14.89,0.8018,0.0,0.0,0.1982,0.0,0.0,0.0
125,Rosa,validation,1,C,0.9064,0.0,0.4813,0.0,0.4732,0.0,0.0,0.0455
125,Rosa,validation,1,KL,5.363,0.0,0.0,0.5634,0.0,0.4289,0.0,0.0077
125,Rosa,validation,1,KW,3.582,0.0,0.7758,0.0,0.2242,0.0,0.0,0.0
125,Rosa,validation,1,AC,3.336,0.0,0.4458,0.0,0.3564,0.0,0.0,0.1978
125,Rosa,validation,1,KG,5.144,0.0,0.0,0.6289,0.0,0.3699,0.0,0.0012
127,Rosa,validation,2,A,18.65,0.0,0.998,0.0,0.002,0.0,0.0,0.0
127,Rosa,validation,2,P,16.41,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
127,Rosa,validation,2,C,0.8698,0.0,0.3838,0.0,0.3718,0.0,0.0,0.2444
127,Rosa,validation,2,KL,6.285,0.0,0.9958,0.0,0.0042,0.0,0.0,0.0
127,Rosa,validation,2,KW,3.594,0.0,0.8573,0.0,0.1427,0.0,0.0,0.0
127,Rosa,validation,2,AC,4.391,0.0,0.404,0.0,0.0,0.0,0.3884,0.2076
127,Rosa,validation,2,KG,6.102,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
128,Rosa,validation,1,A,17.98,0.0,0.9768,0.0,0.0232,0.0,0.0,0.0
128,Rosa,validation,1,P,15.85,0.0,0.9556,0.0,0.0444,0.0,0.0,0.0
128,Rosa,validation,1,C,0.8993,0.0,0.477,0.0,0.4674,0.0,0.0,0.0556
128,Rosa,validation,1,KL,5.979,0.0,0.8379,0.0,0.1621,0.0,0.0,0.0
128,Rosa,validation,1,KW,3.687,0.0,0.9234,0.0,0.0766,0.0,0.0,0.0
128,Rosa,validation,1,AC,2.257,0.5773,0.0,0.0,0.3295,0.0,0.0,0.0932
128,Rosa,validation,1,KG,5.919,0.0,0.9911,0.0,0.0089,0.0,0.0,0.0
129,Rosa,validation,0,A,20.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0
129,Rosa,validation,0,P,17.03,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
129,Rosa,validation,0,C,0.8735,0.4221,0.0,0.0,0.3687,0.0,0.0,0.2092
129,Rosa,validation,0,KL,6.513,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
129,Rosa,validation,0,KW,3.773,0.0,0.99,0.0,0.01,0.0,0.0,0.0
129,Rosa,validation,0,AC,1.91,0.5814,0.0,0.0,0.3111,0.0,0.0,0.1075
129,Rosa,validation,0,KG,6.185,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
131,Rosa,validation,2,A,18.3,0.0,0.9946,0.0,0.0054,0.0,0.0,0.0
131,Rosa,validation,2,P,15.89,0.0,0.9774,0.0,0.0226,0.0,0.0,0.0
131,Rosa,validation,2,C,0.9108,0.5884,0.0,0.0,0.3527,0.0,0.0,0.0589
131,Rosa,validation,2,KL,5.979,0.0,0.8467,0.0,0.1533,0.0,0.0,0.0
131,Rosa,validation,2,KW,3.755,0.0,0.9817,0.0,0.0183,0.0,0.0,0.0
131,Rosa,validation,2,AC,2.837,0.0,0.451,0.0,0.4362,0.0,0.0,0.1128
131,Rosa,validation,2,KG,5.962,0.0,0.9948,0.0,0.0052,0.0,0.0,0.0
132,Rosa,validation,0,A,18.94,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
132,Rosa,validation,0,P,16.32,0.0,0.9957,0.0,0.0043,0.0,0.0,0.0
132,Rosa,validation,0,C,0.8942,0.0,0.5262,0.0,0.3964,0.0,0.0,0.0774
132,Rosa,validation,0,KL,6.144,0.0,0.9576,0.0,0.0424,0.0,0.0,0.0
132,Rosa,validation,0,KW,3.825,0.0,0.9955,0.0,0.0045,0.0,0.0,0.0
132,Rosa,validation,0,AC,2.908,0.4175,0.0,0.0,0.4083,0.0,0.0,0.1742
132,Rosa,validation,0,KG,5.949,0.0,0.9886,0.0,0.0114,0.0,0.0,0.0
133,Rosa,validation,3,A,15.38,0.9179,0.0,0.0,0.0821,0.0,0.0,0.0
133,Rosa,validation,3,P,14.9,0.8886,0.0,0.0,0.1114,0.0,0.0,0.0
133,Rosa,validation,3,C,0.8706,0.4005,0.0,0.0,0.3537,0.0,0.0,0.2458
133,Rosa,validation,3,KL,5.884,0.0,0.6243,0.0,0.3757,0.0,0.0,0.0
133,Rosa,validation,3,KW,3.268,0.914,0.0,0.0,0.0656,0.0,0.0,0.0204
133,Rosa,validation,3,AC,4.462,0.0,0.0,0.4201,0.0,0.0,0.4036,0.1763
133,Rosa,validation,3,KG,5.795,0.0,0.9347,0.0,0.0645,0.0,0.0,0.0008
135,Rosa,validation,0,A,15.56,0.7862,0.0,0.0,0.2138,0.0,0.0,0.0
135,Rosa,validation,0,P,14.89,0.7872,0.0,0.0,0.2127,0.0,0.0,0.0001
135,Rosa,validation,0,C,0.8823,0.0,0.4525,0.0,0.4218,0.0,0.0,0.1257
135,Rosa,validation,0,KL,5.776,0.5899,0.0,0.0,0.407,0.0,0.0,0.0031
135,Rosa,validation,0,KW,3.408,0.6276,0.0,0.0,0.3695,0.0,0.0,0.0029
135,Rosa,validation,0,AC,4.972,0.0,0.0,0.5556,0.0,0.0,0.3123,0.1321
135,Rosa,validation,0,KG,5.847,0.0,0.9632,0.0,0.0365,0.0,0.0,0.0003
136,Rosa,validation,3,A,15.38,0.9179,0.0,0.0,0.0821,0.0,0.0,0.0
136,Rosa,validation,3,P,14.66,0.9679,0.0,0.0,0.032,0.0,0.0,0.0001
136,Rosa,validation,3,C,0.899,0.0,0.5041,0.0,0.4457,0.0,0.0,0.0502
136,Rosa,validation,3,KL,5.477,0.71,0.0,0.0,0.0,0.2706,0.0,0.0194
136,Rosa,validation,3,KW,3.465,0.535,0.0,0.0,0.4648,0.0,0.0,0.0002
136,Rosa,validation,3,AC,3.6,0.0,0.419,0.0,0.3324,0.0,0.0,0.2486
136,Rosa,validation,3,KG,5.439,0.566,0.0,0.0,0.0,0.3539,0.0,0.0801
138,Rosa,validation,2,A,15.57,0.8283,0.0,0.0,0.1717,0.0,0.0,0.0
138,Rosa,validation,2,P,15.15,0.5486,0.0,0.0,0.4514,0.0,0.0,0.0
138,Rosa,validation,2,C,0.8527,0.0,0.0,0.6648,0.0,0.2354,0.0,0.0998
138,Rosa,validation,2,KL,5.92,0.0,0.7438,0.0,0.2562,0.0,0.0,0.0
138,Rosa,validation,2,KW,3.231,0.9032,0.0,0.0,0.0,0.0719,0.0,0.0249
138,Rosa,validation,2,AC,2.64,0.4741,0.0,0.0,0.4284,0.0,0.0,0.0975
138,Rosa,validation,2,KG,5.879,0.0,0.9852,0.0,0.0147,0.0,0.0,0.0001
139,Rosa,validation,2,A,15.6,0.8188,0.0,0.0,0.1812,0.0,0.0,0.0
139,Rosa,validation,2,P,15.11,0.5975,0.0,0.0,0.4025,0.0,0.0,0.0
139,Rosa,validation,2,C,0.858,0.0,0.0,0.5186,0.0,0.301,0.0,0.1804
139,Rosa,validation,2,KL,5.832,0.0,0.5385,0.0,0.4614,0.0,0.0,0.0001
139,Rosa,validation,2,KW,3.286,0.9099,0.0,0.0,0.0591,0.0,0.0,0.031
139,Rosa,validation,2,AC,2.725,0.4574,0.0,0.0,0.4388,0.0,0.0,0.1038
139,Rosa,validation,2,KG,5.752,0.0,0.9291,0.0,0.0684,0.0,0.0,0.0025
140,Rosa,validation,3,A,16.23,0.6106,0.0,0.0,0.3894,0.0,0.0,0.0
140,Rosa,validation,3,P,15.18,0.6332,0.0,0.0,0.3668,0.0,0.0,0.0
140,Rosa,validation,3,C,0.885,0.4616,0.0,0.0,0.4391,0.0,0.0,0.0993
140,Rosa,validation,3,KL,5.872,0.0,0.5938,0.0,0.4061,0.0,0.0,0.0001
140,Rosa,validation,3,KW,3.472,0.5124,0.0,0.0,0.4875,0.0,0.0,0.0001
140,Rosa,validation,3,AC,3.769,0.0,0.4234,0.0,0.2995,0.0,0.0,0.2771
140,Rosa,validation,3,KG,5.922,0.0,0.9855,0.0,0.0145,0.0,0.0,0.0
142,Canadian,validation,1,A,13.32,0.7029,0.0,0.0,0.0,0.2922,0.0,0.0049
142,Canadian,validation,1,P,13.94,0.7607,0.0,0.0,0.0,0.2356,0.0,0.0037
142,Canadian,validation,1,C,0.8613,0.0,0.0,0.4187,0.0,0.2953,0.0,0.286
142,Canadian,validation,1,KL,5.541,0.8213,0.0,0.0,0.0,0.1188,0.0,0.0599
142,Canadian,validation,1,KW,3.073,0.5448,0.0,0.0,0.0,0.4421,0.0,0.0131
142,Canadian,validation,1,AC,7.035,0.0,0.0,0.9502,0.0,0.0,0.0402,0.0096
142,Canadian,validation,1,KG,5.44,0.5339,0.0,0.0,0.0,0.3633,0.0,0.1028
143,Canadian,validation,3,A,13.34,0.7643,0.0,0.0,0.0,0.235,0.0,0.0007
143,Canadian,validation,3,P,13.95,0.8275,0.0,0.0,0.0,0.172,0.0,0.0005
143,Canadian,validation,3,C,0.862,0.0,0.0,0.4221,0.0,0.3061,0.0,0.2718
143,Canadian,validation,3,KL,5.389,0.0,0.0,0.5082,0.0,0.486,0.0,0.0058
143,Canadian,validation,3,KW,3.074,0.5869,0.0,0.0,0.0,0.409,0.0,0.0041
143,Canadian,validation,3,AC,5.995,0.0,0.0,0.7827,0.0,0.0,0.1906,0.0267
143,Canadian,validation,3,KG,5.307,0.0,0.0,0.5543,0.0,0.4357,0.0,0.01
144,Canadian,validation,2,A,12.22,0.0,0.0,0.8785,0.0,0.1214,0.0,0.0001
144,Canadian,validation,2,P,13.32,0.0,0.0,0.8833,0.0,0.1167,0.0,0.0
144,Canadian,validation,2,C,0.8652,0.3568,0.0,0.0,0.0,0.3339,0.0,0.3093
144,Canadian,validation,2,KL,5.224,0.0,0.0,0.77,0.0,0.2277,0.0,0.0023
144,Canadian,validation,2,KW,2.967,0.0,0.0,0.7718,0.0,0.2281,0.0,0.0001
144,Canadian,validation,2,AC,5.469,0.0,0.0,0.7519,0.0,0.0,0.1633,0.0848
144,Canadian,validation,2,KG,5.221,0.0,0.0,0.5858,0.0,0.4051,0.0,0.0091
145,Canadian,validation,0,A,11.82,0.0,0.0,0.9256,0.0,0.0743,0.0,0.0001
145,Canadian,validation,0,P,13.4,0.0,0.0,0.8208,0.0,0.1791,0.0,0.0001
145,Canadian,validation,0,C,0.8274,0.0,0.0,0.9894,0.0,0.0092,0.0,0.0014
145,Canadian,validation,0,KL,5.314,0.0,0.0,0.6495,0.0,0.345,0.0,0.0055
145,Canadian,validation,0,KW,2.777,0.0,0.0,0.9686,0.0,0.0314,0.0,0.0
145,Canadian,validation,0,AC,4.471,0.0,0.0,0.4256,0.0,0.0,0.3827,0.1917
145,Canadian,validation,0,KG,5.178,0.0,0.0,0.6026,0.0,0.3942,0.0,0.0032
146,Canadian,validation,0,A,11.21,0.0,0.0,0.9595,0.0,0.0405,0.0,0.0
146,Canadian,validation,0,P,13.13,0.0,0.0,0.9066,0.0,0.0934,0.0,0.0
146,Canadian,validation,0,C,0.8167,0.0,0.0,0.9985,0.0,0.0014,0.0,0.0001
146,Canadian,validation,0,KL,5.279,0.0,0.0,0.6984,0.0,0.298,0.0,0.0036
146,Canadian,validation,0,KW,2.687,0.0,0.0,0.9879,0.0,0.0121,0.0,0.0
146,Canadian,validation,0,AC,6.169,0.0,0.0,0.8509,0.0,0.0,0.1131,0.036
146,Canadian,validation,0,KG,5.275,0.0,0.0,0.5464,0.0,0.4417,0.0,0.0119
147,Canadian,validation,1,A,11.43,0.0,0.0,0.9532,0.0,0.0468,0.0,0.0
147,Canadian,validation,1,P,13.13,0.0,0.0,0.9129,0.0,0.0871,0.0,0.0
147,Canadian,validation,1,C,0.8335,0.0,0.0,0.9508,0.0,0.0264,0.0,0.0228
147,Canadian,validation,1,KL,5.176,0.0,0.0,0.798,0.0,0.201,0.0,0.001
147,Canadian,validation,1,KW,2.719,0.0,0.0,0.9864,0.0,0.0136,0.0,0.0
147,Canadian,validation,1,AC,2.221,0.585,0.0,0.0,0.3242,0.0,0.0,0.0908
147,Canadian,validation,1,KG,5.132,0.0,0.0,0.6276,0.0,0.3713,0.0,0.0011
148,Canadian,validation,3,A,12.49,0.0,0.0,0.7878,0.0,0.2122,0.0,0.0
148,Canadian,validation,3,P,13.46,0.0,0.0,0.7979,0.0,0.2021,0.0,0.0
148,Canadian,validation,3,C,0.8658,0.3534,0.0,0.0,0.0,0.335,0.0,0.3116
148,Canadian,validation,3,KL,5.267,0.0,0.0,0.726,0.0,0.2729,0.0,0.0011
148,Canadian,validation,3,KW,2.967,0.0,0.0,0.7772,0.0,0.2223,0.0,0.0005
148,Canadian,validation,3,AC,4.421,0.0,0.0,0.4107,0.0,0.0,0.4065,0.1828
148,Canadian,validation,3,KG,5.002,0.0,0.0,0.5807,0.0,0.4192,0.0,0.0001
149,Canadian,validation,3,A,12.7,0.0,0.0,0.6895,0.0,0.3104,0.0,0.0001
149,Canadian,validation,3,P,13.71,0.0,0.0,0.5256,0.0,0.4743,0.0,0.0001
149,Canadian,validation,3,C,0.8491,0.0,0.0,0.7543,0.0,0.1253,0.0,0.1204
149,Canadian,validation,3,KL,5.386,0.0,0.0,0.5156,0.0,0.4788,0.0,0.0056
149,Canadian,validation,3,KW,2.911,0.0,0.0,0.8822,0.0,0.1177,0.0,0.0001
149,Canadian,validation,3,AC,3.26,0.0,0.4015,0.0,0.3996,0.0,0.0,0.1989
149,Canadian,validation,3,KG,5.316,0.0,0.0,0.5448,0.0,0.4437,0.0,0.0115
150,Canadian,validation,0,A,10.79,0.0,0.0,0.9667,0.0,0.0333,0.0,0.0
150,Canadian,validation,0,P,12.93,0.0,0.0,0.9304,0.0,0.0696,0.0,0.0
150,Canadian,validation,0,C,0.8107,0.0,0.0,0.9996,0.0,0.0004,0.0,0.0
150,Canadian,validation,0,KL,5.317,0.0,0.0,0.6449,0.0,0.3495,0.0,0.0056
150,Canadian,validation,0,KW,2.648,0.0,0.0,0.9918,0.0,0.0082,0.0,0.0
150,Canadian,validation,0,AC,5.462,0.0,0.0,0.6895,0.0,0.0,0.2268,0.0837
150,Canadian,validation,0,KG,5.194,0.0,0.0,0.5969,0.0,0.3992,0.0,0.0039
151,Canadian,validation,0,A,11.83,0.0,0.0,0.9246,0.0,0.0753,0.0,0.0001
151,Canadian,validation,0,P,13.23,0.0,0.0,0.8847,0.0,0.1153,0.0,0.0
151,Canadian,validation,0,C,0.8496,0.0,0.0,0.7642,0.0,0.1677,0.0,0.0681
151,Canadian,validation,0,KL,5.263,0.0,0.0,0.7171,0.0,0.2799,0.0,0.003
151,Canadian,validation,0,KW,2.84,0.0,0.0,0.9374,0.0,0.0625,0.0,0.0001
151,Canadian,validation,0,AC,5.195,0.0,0.0,0.617,0.0,0.0,0.2743,0.1087
151,Canadian,validation,0,KG,5.307,0.0,0.0,0.5158,0.0,0.4656,0.0,0.0186
152,Canadian,validation,1,A,12.01,0.0,0.0,0.9032,0.0,0.0967,0.0,0.0001
